"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.818181818181818,-0.272727272727273,0.0909090909090909,-0.818181818181818,0.636363636363636,0.272727272727273,0.103448275862069,0.448275862068966,-1,-1,-0.2,-0.2,-1,1,1,0.1389872
"3",-0.818181818181818,0.272727272727273,0.272727272727273,-0.818181818181818,1,0.454545454545455,-0.379310344827586,-0.517241379310345,-1,-0.6,0.2,0.2,-1,1,1,0.123637
"4",-0.818181818181818,-0.636363636363636,-0.272727272727273,-1,-0.636363636363636,0.272727272727273,-1,0.724137931034483,0.241379310344828,-1,0.2,-0.2,-1,1,1,0.1365789
"5",-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.818181818181818,1,0.818181818181818,0.241379310344828,0.241379310344828,-1,-0.6,-0.2,0.2,-1,1,1,0.1235276
"6",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.636363636363636,0.818181818181818,0.272727272727273,-0.931034482758621,0.862068965517241,-1,-0.6,0.2,0.2,-1,1,1,0.1065926
"8",-0.818181818181818,0.0909090909090909,0.454545454545455,-1,0.454545454545455,0.454545454545455,0.655172413793103,0.931034482758621,-1,-1,0.6,-0.2,-1,1,1,0.11610011
"9",-0.818181818181818,0.0909090909090909,0.0909090909090909,-0.636363636363636,0.454545454545455,0.272727272727273,0.241379310344828,-0.172413793103448,-1,-0.6,0.2,0.2,-1,1,1,0.1549492
"10",-1,-0.636363636363636,0.454545454545455,-0.454545454545455,-0.636363636363636,0.818181818181818,-1,-0.793103448275862,0.862068965517241,-1,-1,-1,-1,-1,1,0.10454303
"11",-1,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.636363636363636,0.818181818181818,-1,0.310344827586207,1,-0.6,-0.6,-1,-1,-1,1,0.309061
"12",-0.818181818181818,0.0909090909090909,0.818181818181818,-1,0.272727272727273,0.818181818181818,0.379310344827586,0.862068965517241,-1,-0.6,0.6,-0.2,-1,1,1,0.1353317
"13",-0.818181818181818,-0.454545454545455,0.272727272727273,-0.454545454545455,-0.272727272727273,1,-0.586206896551724,-0.103448275862069,-1,-1,0.2,0.2,-1,1,1,0.143625
"14",-0.818181818181818,-1,0.0909090909090909,-1,0.0909090909090909,0.0909090909090909,-0.655172413793103,0.379310344827586,-1,-0.2,-0.2,0.2,-1,1,1,0.1351229
"15",-0.818181818181818,-0.0909090909090909,0.636363636363636,-1,0.272727272727273,0.818181818181818,0.103448275862069,0.241379310344828,-1,-0.6,0.2,-0.2,-1,1,1,0.1302306
