"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.272727272727273,0.636363636363636,-0.818181818181818,-1,0.636363636363636,0.818181818181818,0.724137931034483,0.448275862068966,-1,-0.6,-1,1,-1,-1,1,0.3371538
"3",-0.454545454545455,-0.272727272727273,-0.454545454545455,-1,0.636363636363636,0.818181818181818,0.517241379310345,-1,-0.0344827586206897,-0.6,-1,1,-1,-1,1,0.2459827
"5",-1,-0.636363636363636,0.818181818181818,-0.818181818181818,-0.0909090909090909,-1,-1,0.724137931034483,0.379310344827586,-1,0.2,0.2,-1,-1,1,0.1347998
"6",-0.454545454545455,0.454545454545455,-0.636363636363636,-1,0.636363636363636,0.272727272727273,0.517241379310345,-1,-0.862068965517241,-0.6,-0.6,1,-1,-1,1,0.2085623
"7",-0.272727272727273,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.454545454545455,-0.931034482758621,-0.517241379310345,-1,-1,-1,1,-1,-1,1,0.1626844
"8",-0.636363636363636,0.454545454545455,-0.636363636363636,-0.636363636363636,0.454545454545455,1,0.517241379310345,0.931034482758621,-1,-1,-1,1,-1,1,1,0.2442215
"10",-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,0.454545454545455,-1,-0.103448275862069,-0.655172413793103,-0.6,-0.6,1,-1,-1,1,0.1748459
"12",-0.454545454545455,0.272727272727273,-0.818181818181818,-0.272727272727273,0.272727272727273,0.454545454545455,-0.862068965517241,1,-1,-0.6,-1,1,-1,-1,1,0.1865288
"13",-1,0.454545454545455,-0.454545454545455,-1,0.818181818181818,-1,0.0344827586206897,0.586206896551724,-1,-0.6,-1,-0.2,-1,-1,1,0.3791703
"14",-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-0.454545454545455,-1,-0.310344827586207,-1,-0.517241379310345,-1,-0.6,0.2,-1,-1,1,0.1425837
"15",-0.636363636363636,-0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,0.818181818181818,0.103448275862069,0.448275862068966,-1,-0.2,-0.6,0.6,-1,1,1,0.1381325
