"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.793103448275862,0.655172413793103,-1,-0.2,-0.6,0.6,-1,1,1,0.1478378
"2",-1,-0.0909090909090909,0.272727272727273,-0.454545454545455,-0.0909090909090909,0.272727272727273,-1,0.448275862068966,-0.517241379310345,-0.6,-0.6,0.6,-1,1,1,0.1688775
"3",-0.818181818181818,-0.454545454545455,0.272727272727273,-0.636363636363636,-0.272727272727273,0.272727272727273,-0.862068965517241,0.931034482758621,-1,-0.6,-0.6,1,-1,1,1,0.1847006
"4",-1,0.454545454545455,0.818181818181818,-0.454545454545455,0.818181818181818,0.818181818181818,-1,0.655172413793103,-0.655172413793103,-0.6,0.2,0.2,-1,1,1,0.1256819
"5",-1,-0.0909090909090909,0.272727272727273,-0.454545454545455,0.0909090909090909,0.272727272727273,-0.931034482758621,0.0344827586206897,-1,-1,-0.2,0.6,-1,-1,1,0.11485428
"6",-1,-0.272727272727273,0.0909090909090909,-0.454545454545455,1,0.0909090909090909,-1,0.862068965517241,-0.241379310344828,-0.2,-0.2,0.6,-1,1,1,0.1364974
"7",-1,-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.862068965517241,-0.793103448275862,-1,-1,-0.2,0.2,-1,-1,1,0.08972008
"8",-1,-0.272727272727273,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.862068965517241,0.931034482758621,-1,-0.6,-1,0.6,-1,-1,1,0.1351471
"9",-1,0.272727272727273,0.0909090909090909,-0.636363636363636,0.272727272727273,0.272727272727273,-0.862068965517241,-0.172413793103448,-1,0.2,0.2,-0.2,-1,-1,1,0.1646466
"10",-1,-0.272727272727273,-0.454545454545455,-0.454545454545455,0.454545454545455,0.272727272727273,-0.862068965517241,0.241379310344828,-1,-0.2,-0.2,0.6,-1,1,1,0.1375387
"11",-1,0.0909090909090909,-0.636363636363636,-0.636363636363636,0.454545454545455,0.454545454545455,-0.931034482758621,-0.241379310344828,-1,-0.2,-0.2,0.6,-1,1,1,0.12254512
"12",-1,0.272727272727273,0.0909090909090909,-0.818181818181818,0.272727272727273,1,-0.862068965517241,0.724137931034483,-1,-1,-0.6,-0.2,-1,-1,1,0.133979
"13",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.454545454545455,-0.862068965517241,-1,0.517241379310345,-1,-0.6,0.2,-1,1,1,0.151783
"15",-0.818181818181818,0.636363636363636,0.636363636363636,-0.636363636363636,0.636363636363636,0.818181818181818,-0.724137931034483,-1,-0.862068965517241,-0.2,-0.2,0.6,-1,1,1,0.1304698
