id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.766997271701511,False,32,GPR,True,True,True,23,4,16,10,0.03036314800477712,0.7858162,13,1,1,True,True,0.8046351282984889
2,256,256,8,0.7131114590165605,False,256,GPR,True,True,True,28,4,32,10,0.05860089076285447,0.749432,1,27,1,True,True,0.7857525409834395
3,16,2048,16,0.7429847941629658,False,2,GPR,False,True,False,11,2,64,10,0.25746932053275784,0.902563,16,1,1,True,True,1.062141205837034
4,1024,2048,16,0.46999831461289354,False,16,GPR,False,False,True,13,4,16,10,0.2145946296028864,0.603003,1,22,1,True,True,0.7360076853871064
5,512,256,1,5.607198430010399,False,128,GPR,True,False,False,16,4,4,10,0.0001429020643656912,5.6072869999999995,12,1,1,True,False,5.6073755699896
6,1024,1024,4,4.650087694478261,False,16,GPR,False,True,False,23,8,8,10,0.00019733220720404896,4.6502099999999995,17,1,1,True,False,4.650332305521738
7,32,512,4,5.166522301192465,False,2,GPR,False,False,False,29,32,64,10,0.003302218799534505,5.168569,1,10,1,True,False,5.170615698807534
8,256,128,2,0.6327920351564379,False,4,GPR,False,False,True,17,2,2,10,0.17450666624642164,0.7409504000000001,1,21,1,True,True,0.8491087648435623
9,64,64,2,0.8034453468831417,False,16,GPR,False,False,True,9,16,16,10,0.041424748148419684,0.8291201999999999,1,9,1,True,True,0.854795053116858
10,512,1024,2,2.97114644846476,False,2,GPR,False,True,True,12,16,512,10,0.0002864681483166819,2.971324,1,15,1,True,False,2.97150155153524
11,256,128,8,0.7646881742179049,False,256,GPR,True,False,True,5,8,8,10,0.03208387409649899,0.7845736,24,1,1,True,True,0.804459025782095
12,32,16,8,0.7464061450412186,False,2,GPR,False,False,True,19,16,16,10,0.04979171072738914,0.7772668000000001,20,1,1,True,True,0.8081274549587817
13,128,512,4,0.7016625299963501,False,64,GPR,True,True,True,23,16,16,10,0.08947082037340441,0.7571161,1,4,1,True,True,0.8125696700036498
14,2048,2048,2,0.6679682994618976,False,512,GPR,False,True,False,12,16,4,10,0.1986822967590218,0.7911106,4,1,1,True,True,0.9142529005381024
15,2,128,8,5.267322214004335,False,2,GPR,False,False,False,26,4,128,10,0.0001835864918778203,5.267435999999999,1,22,1,True,False,5.267549785995663
16,512,512,4,0.9667526813217613,False,4,GPR,True,False,False,5,2,2,10,0.04015475662284605,0.9916404,27,1,1,True,True,1.0165281186782387
17,16,512,16,0.9437595105805513,False,8,GPR,False,True,False,29,2,2,10,0.057647750558109355,0.9794893,1,17,1,True,True,1.0152190894194486
18,128,64,32,0.8675761147974992,False,8,GPR,False,True,True,12,4,16,10,0.03896043682814656,0.8917236000000001,7,1,1,True,True,0.9158710852025009
19,512,1,1,2.141007598804047,False,64,GPR,False,False,True,13,2,16,10,0.0016092436111416184,2.142005,14,1,1,True,False,2.1430024011959534
20,64,256,4,0.5921246670909303,False,8,GPR,True,False,True,19,16,64,10,0.1514252745139001,0.6859773,1,3,1,True,True,0.7798299329090698
21,512,256,2,1.686378503684987,False,16,GPR,True,True,True,21,8,4,10,0.0008672162360103953,1.686916,1,5,1,True,False,1.6874534963150132
22,16,64,8,6.112505391977526,False,8,GPR,False,True,False,17,4,2,10,7.197221686171483e-05,6.112550000000001,24,1,1,True,False,6.112594608022476
23,512,256,4,0.8244441182070799,False,512,GPR,True,False,False,9,4,128,10,0.03264818325129287,0.8446793000000001,6,1,1,True,True,0.8649144817929204
24,1024,128,4,1.5835613904130628,False,256,GPR,False,False,True,8,8,1,10,0.0005092160641613968,1.5838769999999998,1,14,1,True,False,1.5841926095869368
25,256,1024,8,0.7022857005617615,False,256,GPR,False,False,True,25,4,32,10,0.07577343636268585,0.7492497,13,1,1,True,True,0.7962136994382385
26,1024,64,16,0.8357932069376124,False,64,GPR,True,False,True,24,4,2,10,0.031014919546727828,0.8550161,1,11,1,True,True,0.8742389930623875
27,1024,16,16,0.8443650724439609,False,64,GPR,True,False,True,27,8,2,10,0.025158522968568738,0.8599582,1,13,1,True,True,0.8755513275560391
28,512,256,16,0.6354717192500519,False,64,GPR,True,False,True,23,8,2,10,0.1864845226657966,0.7510538999999999,1,13,1,True,True,0.866636080749948
29,256,512,8,0.46221495668301676,False,128,GPR,False,False,True,26,2,64,10,0.20193102040786107,0.5873708000000001,16,1,1,True,True,0.7125266433169835
30,1024,16,16,0.5822211882101752,False,32,GPR,True,False,True,21,8,4,10,0.22277156897568864,0.7202939,1,20,1,True,True,0.8583666117898249
31,256,2048,8,0.45245497799916223,False,128,GPR,False,False,True,27,2,8,10,0.24471077387775553,0.6041255,7,1,1,True,True,0.7557960220008377
32,16,2048,8,0.41580232244438053,False,8,GPR,False,False,True,29,1,128,10,0.20839563214206291,0.5449649,1,19,2,True,True,0.6741274775556194
33,32,128,16,0.7556878507324798,False,16,GPR,False,False,True,27,1,64,10,0.037297893759433653,0.7788049,1,17,2,True,True,0.8019219492675203
34,32,2048,8,0.4067915064464708,False,1,GPR,False,False,True,20,1,64,10,0.08513474746212617,0.45955759999999996,15,1,2,True,True,0.5123236935535291
35,128,1024,16,0.7172788841506458,False,32,GPR,False,False,True,26,1,128,10,0.08166783083295404,0.7678962,1,13,2,True,True,0.8185135158493543
36,32,1024,8,0.6699769252320698,False,4,GPR,False,False,True,26,1,16,10,0.06559390225630733,0.7106317,23,1,2,True,True,0.7512864747679302
37,16,256,16,0.7406303164309991,False,8,GPR,False,False,True,25,1,64,10,0.058966725552976045,0.7771776,1,21,2,True,True,0.813724883569001
38,32,512,32,0.7453116823195074,False,32,GPR,False,False,True,21,1,128,10,0.08196696493612533,0.7961144,1,22,2,True,True,0.8469171176804926
39,64,256,1,0.8436197079921481,False,8,GPR,False,False,True,27,1,256,10,0.04728013372242088,0.8729237,15,1,3,True,True,0.9022276920078518
40,16,2048,1,0.6244479521940803,False,4,GPR,False,False,True,18,1,1024,10,0.1382594944126804,0.7101405,6,1,3,True,True,0.7958330478059196
41,2048,2048,2,0.5269382425492258,False,1,GPR,False,False,True,10,1,512,10,0.18552578103638323,0.6419262,24,1,3,True,True,0.7569141574507742
42,16,2048,1,0.636871560277132,False,4,GPR,False,False,True,17,1,512,10,0.176613451249926,0.7463356999999999,5,1,3,True,True,0.8557998397228679
43,8,1024,2,0.7330109990602864,False,4,GPR,False,False,True,30,1,1024,10,0.08328656773477941,0.7846316000000001,3,1,3,True,True,0.8362522009397138
44,1024,512,1,0.829392049692721,False,4,GPR,False,False,True,9,1,128,10,0.06704805321327384,0.8709481,20,1,3,True,True,0.912504150307279
45,16,1024,1,0.7837986560885718,False,1,GPR,False,False,True,15,2,1024,10,0.072887876728301,0.8289742,15,1,3,True,True,0.8741497439114282
46,32,2048,8,0.45312322931925025,False,2,GPR,True,False,True,6,8,64,10,0.20578201507442287,0.5806659,1,29,4,True,True,0.7082085706807497
47,32,2048,8,0.42332817860380323,False,4,GPR,True,False,True,10,8,16,10,0.1532986171943178,0.5183419,1,28,4,True,True,0.6133556213961968
48,4,2048,4,0.4927652567383163,False,1,GPR,True,False,True,12,4,32,10,0.2690761212486348,0.6595373,1,30,4,True,True,0.8263093432616837
49,2,2048,8,0.43704236603895796,False,2,GPR,True,False,True,16,4,1024,10,0.18525178159966507,0.5518605,1,28,4,True,True,0.666678633961042
50,16,2048,4,0.4113589952201884,False,8,GPR,True,False,True,17,8,512,10,0.2461476727435992,0.5639201,1,30,4,True,True,0.7164812047798117
51,8,2048,4,0.46040866311012507,False,8,GPR,True,False,True,11,4,1024,10,0.23576832545193593,0.6065367,1,28,4,True,True,0.752664736889875
52,32,2048,8,0.5336618555103563,False,1,GPR,True,False,True,15,4,2,10,0.23388690927488867,0.6786237999999999,1,24,4,True,True,0.8235857444896435
53,256,2048,16,0.43738557707538667,False,8,GPR,True,False,True,18,1,2048,10,0.24919661319375913,0.5918363999999999,14,1,5,True,True,0.7462872229246131
54,128,2048,16,0.4727713596825307,False,2,GPR,True,False,True,25,1,2048,10,0.19869768858836787,0.5959231999999999,21,1,5,True,True,0.719075040317469
55,64,2048,16,0.48235126556891356,False,16,GPR,True,True,True,16,1,2048,10,0.15566684049135188,0.5788328,13,1,5,True,True,0.6753143344310865
56,512,1,16,0.7194975903788622,False,128,GPR,False,False,True,24,1,1024,10,0.07594237960592227,0.7665663,20,1,5,True,True,0.8136350096211379
57,8,2048,16,0.497046485944811,False,4,GPR,True,True,True,23,2,1024,10,0.14159522016314674,0.5848065,19,1,5,True,True,0.6725665140551891
58,8,2048,32,0.607905400098437,False,4,GPR,True,False,True,17,2,1024,10,0.2005443629313973,0.7322018,21,1,5,True,True,0.8564981999015631
59,256,2048,16,0.46252012962844613,False,16,GPR,True,False,True,11,2,1024,10,0.23173446524330385,0.6061479999999999,16,1,5,True,True,0.7497758703715537
60,1024,2048,8,0.44235600733641445,False,4,GPR,False,False,True,27,2,1024,10,0.29945237213902653,0.6279551,15,1,6,True,True,0.8135541926635855
61,64,2048,8,0.44242402306879564,False,8,GPR,False,True,True,30,2,2048,10,0.22362001905026302,0.5810226000000001,19,1,6,True,True,0.7196211769312044
62,256,2048,8,0.47787785693563195,False,4,GPR,False,False,True,22,2,512,10,0.221483774327692,0.6151524,17,1,6,True,True,0.7524269430643682
63,2,2048,8,0.4389549368349645,False,1,GPR,False,True,True,19,2,256,10,0.15794764085319538,0.5368501,1,28,6,True,True,0.6347452631650355
64,2,2048,8,0.3958730944338219,False,2,GPR,False,True,True,20,2,128,10,0.2364263957091086,0.5424089999999999,1,29,6,True,True,0.6889449055661779
65,512,2048,16,0.5111653345567073,False,2,GPR,False,False,True,21,2,1024,10,0.03717997764133271,0.5342093,19,1,6,True,True,0.5572532654432927
