"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,-0.818181818181818,-0.724137931034483,-1,0.655172413793103,0.6,-1,1,-1,1,1,0.5576001
"2",-1,-0.454545454545455,0.636363636363636,-1,-0.172413793103448,-1,1,0.6,-1,1,-1,1,1,0.7657421
"3",-1,0.272727272727273,1,0.272727272727273,-0.517241379310345,-1,0.655172413793103,0.6,-1,1,-1,1,1,0.6204189
"4",-1,-0.818181818181818,-0.272727272727273,-1,-0.931034482758621,-1,1,0.6,-1,1,-1,-1,1,0.9486593
"5",-0.818181818181818,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.862068965517241,-1,0.931034482758621,0.6,-1,1,-1,1,1,0.8307836
"6",0.272727272727273,-0.818181818181818,-1,-1,0.724137931034483,0.793103448275862,-1,-1,-0.2,1,-1,-1,1,0.817716
"7",-0.818181818181818,-1,0.818181818181818,1,-1,-1,-0.0344827586206897,0.6,-1,1,-1,1,1,0.8386648
"8",-1,-0.636363636363636,0.454545454545455,1,-0.793103448275862,-1,1,0.2,-1,1,-1,1,1,0.7553085
"9",0.0909090909090909,0.818181818181818,-1,-1,0.724137931034483,-1,0.793103448275862,-1,1,-1,-1,-1,1,0.9761111
"10",0.636363636363636,-0.636363636363636,1,-1,1,1,-1,-1,-0.2,1,-1,-1,1,0.6906002
"11",0.818181818181818,0.818181818181818,-1,-1,1,0.586206896551724,-1,-1,0.6,1,-1,1,1,0.8044188
"12",-0.454545454545455,-1,1,0.636363636363636,-0.724137931034483,-1,0.931034482758621,1,-1,1,-1,-1,1,0.7757837
"14",0.818181818181818,0.272727272727273,-1,-1,-0.172413793103448,-1,0.517241379310345,-1,1,-1,-1,-1,1,1.029705
"15",-1,-0.818181818181818,0.818181818181818,1,-0.931034482758621,-1,0.655172413793103,1,-1,1,-1,-1,1,0.8554995
"16",-0.818181818181818,0.818181818181818,-1,-1,-0.724137931034483,-1,0.724137931034483,1,-1,1,-1,1,1,0.9035497
"17",-0.636363636363636,0.636363636363636,0.272727272727273,-1,-0.586206896551724,-1,1,1,-1,1,-1,1,1,0.9120353
"18",0.272727272727273,1,-1,-1,0.655172413793103,-1,0.586206896551724,-1,0.6,-1,-1,-1,1,0.9728724
"19",-1,-1,1,0.0909090909090909,-0.0344827586206897,-1,0.655172413793103,0.2,-1,1,-1,1,1,0.5481621
"20",0.818181818181818,-0.818181818181818,-1,-0.0909090909090909,0.517241379310345,0.793103448275862,-1,-1,-0.2,1,-1,-1,1,0.7485356
"21",-1,0.454545454545455,1,-1,-0.655172413793103,-1,0.448275862068966,0.6,-1,1,1,1,1,0.6091727
"22",-0.818181818181818,-1,1,-0.818181818181818,0.241379310344828,-1,0.931034482758621,0.6,-1,1,-1,-1,1,0.819454
"23",-0.818181818181818,0.818181818181818,0.454545454545455,-1,-0.862068965517241,-1,0.172413793103448,1,-1,1,-1,1,1,0.8245735
"24",-0.818181818181818,-0.454545454545455,0.636363636363636,-1,0.172413793103448,-1,0.931034482758621,1,-1,1,-1,1,1,0.8754092
"25",-1,-0.818181818181818,0.818181818181818,0.272727272727273,-0.655172413793103,-1,0.379310344827586,1,-1,1,-1,1,1,0.8218338
"26",-0.636363636363636,-0.818181818181818,-1,-1,-0.448275862068966,0.862068965517241,-1,-1,0.2,1,-1,-1,1,0.9347238
"27",-1,0.272727272727273,-0.636363636363636,-1,-0.103448275862069,-1,0.931034482758621,-1,1,-1,-1,-1,1,0.9628314
"29",-0.636363636363636,0.818181818181818,-0.636363636363636,-1,-0.586206896551724,-1,0.724137931034483,-0.6,1,-1,-1,-1,1,0.8868239
"30",0.272727272727273,-0.272727272727273,-1,-0.272727272727273,0.517241379310345,1,-1,-1,0.2,1,-1,-1,1,0.8980676
