"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,1,1,0.517241379310345,-1,-1,0.2,-0.2,1,-1,1,1,0.5722586
"2",1,-1,1,-0.272727272727273,0.862068965517241,0.724137931034483,-1,-1,1,1,1,-1,1,0.6297128
"3",0.636363636363636,0.636363636363636,1,1,-0.310344827586207,-1,0.0344827586206897,0.6,0.2,1,-1,1,1,0.619804
"4",0.636363636363636,-0.454545454545455,-1,-0.0909090909090909,-0.586206896551724,-0.793103448275862,-1,-1,-1,-1,1,1,1,0.8359498
"5",0.818181818181818,0.636363636363636,1,1,-1,-1,-0.379310344827586,0.2,0.2,1,-1,1,1,0.5394604
"6",-1,-1,0.272727272727273,-0.454545454545455,-0.793103448275862,0.448275862068966,-1,0.6,0.2,-1,1,-1,1,0.8459584
"7",0.454545454545455,-0.454545454545455,-1,-0.272727272727273,-0.241379310344828,-0.172413793103448,-1,-1,-1,-1,1,1,1,0.8291752
"8",-0.0909090909090909,-1,-1,0.636363636363636,-0.793103448275862,-0.310344827586207,-1,-1,-1,-1,1,1,1,0.8225697
"9",1,-0.818181818181818,1,-0.636363636363636,0.448275862068966,0.586206896551724,-1,-1,1,1,1,-1,1,0.5958727
"10",-0.636363636363636,-0.636363636363636,-0.636363636363636,-0.0909090909090909,-1,-0.379310344827586,-1,-1,-0.6,-1,1,1,1,0.9763444
"11",0.272727272727273,-0.272727272727273,1,-1,0.931034482758621,0.862068965517241,-1,-1,1,1,1,-1,1,0.6431354
"12",0.818181818181818,-0.454545454545455,-1,0.0909090909090909,-0.655172413793103,0.931034482758621,-1,0.2,0.2,-1,1,-1,1,0.8035187
"13",1,-1,-1,0.0909090909090909,-0.310344827586207,-1,-1,-1,-1,-1,-1,1,1,0.8370548
"14",-1,-0.818181818181818,-0.0909090909090909,0.272727272727273,-1,-0.448275862068966,-1,0.6,0.2,-1,-1,-1,1,0.8623053
"15",0.454545454545455,1,0.818181818181818,1,0.724137931034483,-0.793103448275862,-1,0.6,0.2,1,1,1,1,0.7987394
"16",-1,-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.931034482758621,-0.793103448275862,-1,-1,-0.6,-1,1,1,1,0.985737
"17",-0.272727272727273,-0.272727272727273,1,0.0909090909090909,-0.793103448275862,0.103448275862069,-1,0.6,0.2,-1,1,-1,1,0.8617621
"18",0.0909090909090909,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.931034482758621,0.310344827586207,-1,0.2,0.6,-1,1,-1,1,0.8281899
"19",-1,-1,0.272727272727273,-0.454545454545455,-0.448275862068966,0.655172413793103,-1,0.6,0.2,-1,1,-1,1,0.8582837
"20",-0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.586206896551724,0.793103448275862,-1,0.2,0.2,-1,1,-1,1,0.8106816
"21",-1,-0.818181818181818,-1,-0.454545454545455,-0.931034482758621,0.0344827586206897,-1,-1,-0.2,-1,1,-1,1,0.8700428
"22",0.454545454545455,0.0909090909090909,0.818181818181818,0.272727272727273,-0.655172413793103,0.517241379310345,-1,0.6,0.2,-1,1,-1,1,0.8878578
"23",-0.272727272727273,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.862068965517241,0.931034482758621,-1,0.2,0.6,-1,1,-1,1,0.8285851
"24",0.272727272727273,-0.272727272727273,0.636363636363636,1,-1,0.793103448275862,-1,0.6,0.2,-1,1,1,1,0.9338792
"25",0.454545454545455,-0.636363636363636,-1,0.454545454545455,-0.517241379310345,-0.655172413793103,-1,-1,-0.6,-1,1,1,1,0.8227591
"26",-1,-1,1,0.636363636363636,-0.862068965517241,0.310344827586207,-1,0.6,0.2,-1,-1,-1,1,0.7768016
"27",1,0.0909090909090909,-1,0.272727272727273,-0.724137931034483,0.931034482758621,-1,-0.2,-0.2,-1,1,-1,1,0.7546899
"28",0.0909090909090909,0.272727272727273,0.818181818181818,0.454545454545455,-0.793103448275862,0.517241379310345,-1,0.6,0.2,-1,1,-1,1,0.8697837
"29",1,-0.818181818181818,1,0.818181818181818,-0.862068965517241,0.448275862068966,-1,0.6,0.2,-1,1,1,1,0.7417228
"30",-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.272727272727273,-0.379310344827586,0.862068965517241,-1,0.6,0.2,-1,1,-1,1,0.8550515
