"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,1,0.636363636363636,-0.655172413793103,-0.793103448275862,-1,-0.2,-1,1,1,1,1,0.5021077
"2",0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,0.862068965517241,-0.103448275862069,-1,-0.2,-1,1,1,1,1,0.7503962
"3",1,0.818181818181818,1,0.818181818181818,-0.0344827586206897,-0.448275862068966,-1,-0.2,-1,1,1,-1,1,0.4903591
"4",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,-0.862068965517241,-0.517241379310345,-1,-0.2,-1,1,1,1,1,0.7275662
"5",1,0.636363636363636,1,1,0.241379310344828,-0.172413793103448,-1,-0.2,-1,1,1,-1,1,0.55036
"6",0.818181818181818,-0.818181818181818,1,-0.454545454545455,1,-0.310344827586207,-1,0.6,-1,1,1,-1,1,0.633164
"7",0.636363636363636,0.272727272727273,0.818181818181818,-1,0.793103448275862,-0.103448275862069,-1,0.2,-1,1,1,-1,1,0.707511
"8",0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,0.379310344827586,-0.172413793103448,-1,-0.2,-1,1,1,1,1,0.7171067
"9",0.818181818181818,0.818181818181818,0.818181818181818,1,0.862068965517241,-0.517241379310345,-1,-0.6,-1,1,1,1,1,0.7536478
"10",1,-0.636363636363636,1,-0.636363636363636,0.586206896551724,0.0344827586206897,-1,-0.2,-1,1,1,-1,1,0.5273977
"11",1,-0.636363636363636,1,-0.272727272727273,0.793103448275862,-0.0344827586206897,-1,0.6,-0.6,1,1,-1,1,0.5124728
"12",0.0909090909090909,-1,1,-0.272727272727273,-0.586206896551724,0.103448275862069,-1,0.6,-1,1,1,1,1,0.5847578
"13",0.636363636363636,-0.272727272727273,1,-1,-0.103448275862069,-0.241379310344828,-1,0.6,-1,1,1,1,1,0.5571034
"14",-0.454545454545455,-0.454545454545455,1,-1,0.931034482758621,0.0344827586206897,-1,0.2,-1,1,1,-1,1,0.6546121
"15",0.818181818181818,-0.636363636363636,1,-1,0.724137931034483,0.310344827586207,-1,0.6,-0.6,1,1,-1,1,0.6234892
"16",0.454545454545455,-1,1,-0.636363636363636,0.103448275862069,0.379310344827586,-1,0.6,-1,1,1,1,1,0.6623719
"17",0.818181818181818,0.0909090909090909,1,0.818181818181818,-0.172413793103448,-0.724137931034483,-1,-0.2,-1,1,1,-1,1,0.5968097
"18",0.454545454545455,-0.818181818181818,0.636363636363636,-0.454545454545455,-0.103448275862069,-0.379310344827586,-1,1,-1,1,1,1,1,0.8211861
"19",0.454545454545455,-0.636363636363636,1,-0.454545454545455,0.448275862068966,0.0344827586206897,-1,0.6,-0.6,1,1,-1,1,0.6412212
"20",0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.0344827586206897,0.103448275862069,-1,0.6,-1,1,1,-1,1,0.7310485
"21",-0.0909090909090909,-0.818181818181818,1,-0.454545454545455,-0.172413793103448,-0.241379310344828,-1,0.6,-1,1,1,-1,1,0.607207
"22",0.636363636363636,-1,1,-1,0.0344827586206897,-0.379310344827586,-1,1,-1,1,1,1,1,0.7421253
"23",1,-0.454545454545455,1,-1,0.172413793103448,-0.172413793103448,-1,1,-0.6,1,1,-1,1,0.7574053
"24",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,0.0344827586206897,-0.0344827586206897,-1,1,-1,1,1,-1,1,0.8126492
"25",0.636363636363636,-0.454545454545455,0.818181818181818,-0.272727272727273,0.103448275862069,-0.655172413793103,-1,0.2,-1,1,1,1,1,0.6709506
"26",0.454545454545455,-1,0.636363636363636,-0.0909090909090909,0.172413793103448,-0.0344827586206897,-1,0.6,-1,1,1,-1,1,0.7799796
"27",0.0909090909090909,0.0909090909090909,1,0.0909090909090909,-0.448275862068966,-0.310344827586207,-1,0.2,-1,1,1,1,1,0.5531491
"28",0.454545454545455,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.448275862068966,-0.379310344827586,-1,0.2,-1,1,1,1,1,0.7404687
"29",0.818181818181818,-1,1,-0.636363636363636,-0.0344827586206897,0.241379310344828,-1,0.6,-1,1,-1,-1,1,0.614999
"30",0.818181818181818,-0.636363636363636,1,-0.454545454545455,-0.517241379310345,-0.103448275862069,-1,1,-0.6,1,-1,1,1,0.7416135
