id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,32,8,5.345332369033169,False,2,GPR,False,True,True,21,1,4,10,0.00019463041899975132,5.345453000000001,23,1,1,True,False,5.3455736309668325
2,64,2048,1,0.5853345854172447,False,16,GPR,False,False,True,16,2,8,10,0.21824814258318442,0.7206037000000001,17,1,1,True,True,0.8558728145827554
3,2048,2048,2,4.453010115996906,False,1024,GPR,True,True,False,18,2,16,10,0.000103072789813942,4.453073999999999,27,1,1,True,False,4.453137884003092
4,2048,1,16,1.490190169773955,False,16,GPR,True,False,True,13,4,2048,10,0.00025787593916453793,1.49035,25,1,1,True,False,1.490509830226045
5,1024,1024,2,1.5673400573583876,False,1024,GPR,True,False,True,5,1,8,10,0.0003000066665925681,1.567526,1,18,1,True,False,1.5677119426416124
6,1024,32,8,0.792500213454398,False,512,GPR,True,False,False,18,1,32,10,0.023307845001415285,0.8069462999999999,19,1,1,True,True,0.8213923865456018
7,256,512,2,3.8716592942456707,False,4,GPR,True,False,False,11,1,16,10,6.08358446970497e-05,3.871697,28,1,1,True,False,3.8717347057543297
8,1,1024,4,0.7700487330039215,False,32,GPR,True,False,False,21,2,128,10,0.07540810196928444,0.8167862999999999,1,17,1,True,True,0.8635238669960782
9,8,64,32,0.8645473811557179,False,2,GPR,True,False,False,20,1,32,10,0.014270554591886066,0.8733922,1,17,1,True,True,0.882237018844282
10,1024,2048,2,0.46234680908136666,False,2,GPR,True,False,True,21,2,8,10,0.2771432198801912,0.6341188,1,25,1,True,True,0.8058907909186332
11,512,1,1,5.163369777566391,False,32,GPR,False,True,False,20,1,256,10,0.00020849220608931563,5.163499,1,27,1,True,False,5.1636282224336085
12,2,1,1,8.683656989434663,False,2,GPR,True,False,False,9,4,32,10,0.00015006665185836218,8.68375,24,1,1,True,False,8.683843010565337
13,32,512,8,0.7856084103212193,False,8,GPR,True,False,False,27,2,32,10,0.06518685625561337,0.8260109,21,1,1,True,True,0.8664133896787807
14,1024,8,16,0.6603439696974994,False,256,GPR,False,False,True,23,1,2,10,0.17068163632927827,0.7661315999999999,3,1,1,True,True,0.8719192303025004
15,128,64,2,0.8994594124814457,False,4,GPR,True,True,False,20,32,8,10,0.029634292889151273,0.9178266,5,1,1,True,True,0.9361937875185544
16,1024,8,8,0.9496755874218132,False,128,GPR,False,True,False,18,1,2,10,0.030935731296350494,0.9688494000000001,17,1,1,True,True,0.9880232125781869
17,1,256,2,5.109731792039377,False,32,GPR,False,False,False,28,32,64,10,9.391485505501062e-05,5.10979,17,1,1,True,False,5.109848207960623
18,1,32,4,0.772591263182167,False,32,GPR,True,True,True,12,32,32,10,0.035157650000533294,0.7943818,28,1,1,True,True,0.8161723368178331
19,1,2048,1,10.783957084010849,False,2,GPR,False,False,False,21,4,1024,10,0.001037304198391158,10.784600000000001,7,1,1,True,False,10.785242915989153
20,1,512,4,4.48329336391286,False,1024,GPR,True,True,False,21,1,4,10,0.00016236994795849763,4.483394,28,1,1,True,False,4.48349463608714
21,2048,512,4,5.724181766224707,False,1,GPR,False,True,False,4,4,2,10,0.00011009087155617822,5.72425,1,19,1,True,False,5.724318233775292
22,512,16,2,2.233848330012669,False,128,GPR,True,False,True,2,32,8,10,0.00012531560158252772,2.233926,1,30,1,True,False,2.234003669987331
23,2,1,4,0.7606717735254234,False,2,GPR,False,True,True,1,8,128,10,0.050275211723969905,0.7918320999999999,1,2,1,True,True,0.8229924264745765
