"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.0909090909090909,-1,-0.379310344827586,-0.931034482758621,0.454545454545455,1,1,1,1,0.2,0.6,1,0.4977395
"2",0.636363636363636,1,-1,0.655172413793103,0.586206896551724,-1,0.818181818181818,1,-1,1,0.2,-0.6,1,0.6702554
"3",1,-0.636363636363636,-1,0.862068965517241,-0.241379310344828,-0.0909090909090909,1,1,1,1,-0.2,-1,-1,0.7211781
"4",0.636363636363636,0.818181818181818,-1,0.586206896551724,-0.310344827586207,1,1,1,-1,1,0.2,0.6,1,0.5840124
"5",0.818181818181818,0.818181818181818,-0.241379310344828,-1,0.172413793103448,-1,0.818181818181818,1,-1,-1,-0.2,-0.6,1,0.6910567
"6",-0.818181818181818,-0.0909090909090909,-1,-1,-0.931034482758621,0.818181818181818,-0.818181818181818,-1,-1,1,0.6,0.2,1,2.217881
"7",0.818181818181818,1,-1,-0.172413793103448,0.103448275862069,-1,0.818181818181818,1,-1,-1,-0.6,-1,1,0.7651997
"8",-0.272727272727273,1,-1,-0.931034482758621,-0.0344827586206897,-1,0.818181818181818,1,-1,-1,-0.6,-0.6,-1,0.900452
"9",0.454545454545455,-0.454545454545455,-1,0.655172413793103,0.586206896551724,-0.272727272727273,1,1,-1,1,-0.2,-0.2,1,0.570194
"10",0.636363636363636,1,-0.793103448275862,-1,-1,1,-1,1,-1,-1,0.2,-0.6,1,0.6843445
"11",0.454545454545455,0.0909090909090909,-1,0.310344827586207,-0.793103448275862,0.272727272727273,1,1,1,1,-0.6,0.2,1,0.6150072
"12",0.636363636363636,-0.454545454545455,-1,-0.724137931034483,0.793103448275862,-1,0.818181818181818,1,-1,1,-0.2,-1,1,0.7172986
"13",-0.0909090909090909,0.636363636363636,-1,-0.379310344827586,-0.172413793103448,-1,1,1,1,-1,-0.6,-1,1,0.5987622
