"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.454545454545455,-1,-0.103448275862069,-0.310344827586207,0.636363636363636,-1,1,-1,-1,-0.6,1,1,0.7703076
"2",-0.454545454545455,1,0.586206896551724,-1,-0.517241379310345,1,0.818181818181818,1,1,1,0.6,0.2,-1,1.000981
"3",1,-0.818181818181818,-1,-1,0.310344827586207,0.818181818181818,-1,1,-1,-1,0.6,-1,1,0.6094419
"4",-0.818181818181818,0.454545454545455,0.172413793103448,-1,-0.0344827586206897,0.818181818181818,0.454545454545455,1,1,1,-0.6,1,-1,0.8931136
"5",-0.818181818181818,0.636363636363636,0.172413793103448,-1,-0.586206896551724,0.636363636363636,1,1,-1,1,-1,1,-1,0.8694276
"6",0.636363636363636,0.818181818181818,-0.586206896551724,-1,0.172413793103448,-1,0.818181818181818,1,1,1,0.2,0.2,-1,0.8093979
"7",-0.818181818181818,0.454545454545455,0.517241379310345,-1,0.931034482758621,0.818181818181818,0.818181818181818,1,1,1,-0.2,0.6,-1,1.0016153
"8",1,0.272727272727273,-1,-0.0344827586206897,-0.517241379310345,0.818181818181818,1,1,1,1,-0.2,-0.6,1,0.4437096
"9",-0.818181818181818,0.636363636363636,0.793103448275862,-1,-0.931034482758621,0.818181818181818,0.272727272727273,1,1,1,0.2,0.6,-1,0.9662322
"10",-0.636363636363636,0.636363636363636,0.172413793103448,-1,-1,0.818181818181818,1,1,-1,-1,0.2,-0.2,1,0.6997021
"11",0.454545454545455,-0.454545454545455,-0.586206896551724,-1,0.103448275862069,-0.454545454545455,1,1,1,-1,-0.6,-0.6,1,0.6353868
"12",0.272727272727273,-0.818181818181818,-1,0.724137931034483,-0.586206896551724,1,1,1,-1,1,-1,-0.2,-1,0.8219822
"13",-0.636363636363636,-0.272727272727273,0.379310344827586,-1,0.793103448275862,-1,0.818181818181818,1,1,-1,-0.2,-0.6,-1,0.7971408
