"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,0.517241379310345,-1,0.724137931034483,-0.272727272727273,1,1,1,-1,0.2,-1,1,0.8027317
"2",-0.818181818181818,-0.818181818181818,0.517241379310345,-1,0.379310344827586,-0.636363636363636,1,1,1,1,-1,1,1,0.9072893
"3",0.818181818181818,0.272727272727273,-0.724137931034483,-1,-0.931034482758621,0.636363636363636,-1,1,1,-1,0.6,-0.2,-1,0.879609
"4",0.636363636363636,0.818181818181818,-1,0.931034482758621,0.724137931034483,-1,0.636363636363636,1,-1,-1,1,-0.2,-1,0.9020626
"5",1,-0.454545454545455,0.724137931034483,-1,-0.793103448275862,-1,-1,1,-1,1,-0.6,0.2,1,0.6741963
"6",0.454545454545455,-0.636363636363636,-1,0.241379310344828,-0.172413793103448,-0.636363636363636,-1,1,1,-1,0.6,0.2,-1,0.8475077
"7",0.636363636363636,-0.818181818181818,-1,-0.0344827586206897,0.724137931034483,-0.636363636363636,-1,1,1,-1,-0.2,0.6,-1,0.8440884
"8",0.818181818181818,0.454545454545455,-1,0.862068965517241,0.0344827586206897,0.636363636363636,-1,1,-1,-1,1,-0.2,1,0.8067541
"9",1,-0.636363636363636,0.931034482758621,-1,-0.103448275862069,-1,1,1,1,-1,-0.6,0.6,1,0.6672598
"10",-0.272727272727273,0.454545454545455,-1,0.793103448275862,-0.103448275862069,-1,-0.272727272727273,1,-1,1,-0.2,-0.6,-1,0.8254285
"11",-0.454545454545455,0.636363636363636,-1,0.310344827586207,0.379310344827586,-1,0.0909090909090909,1,1,-1,-0.2,1,-1,0.8491738
"12",0.454545454545455,0.454545454545455,-1,0.931034482758621,0.448275862068966,1,-1,1,1,-1,0.6,0.2,-1,0.9018404
"13",1,0.0909090909090909,-1,0.0344827586206897,-0.379310344827586,0.636363636363636,-1,1,1,-1,0.6,-0.6,-1,0.6532022
