"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.454545454545455,-1,0.103448275862069,-0.379310344827586,0.818181818181818,-1,1,-1,1,-0.2,-1,-1,0.7436412
"2",0.818181818181818,-0.636363636363636,0.724137931034483,-1,-0.586206896551724,-0.0909090909090909,0.818181818181818,1,1,-1,0.2,0.6,-1,0.8196995
"3",0.636363636363636,0.818181818181818,0.655172413793103,-1,0.931034482758621,0.818181818181818,0.636363636363636,1,1,-1,0.2,-0.2,-1,0.8174388
"4",-0.636363636363636,0.636363636363636,-1,-0.793103448275862,-0.379310344827586,1,1,1,-1,-1,1,-0.6,1,0.5637674
"5",0.0909090909090909,0.272727272727273,0.655172413793103,-1,-0.724137931034483,0.272727272727273,1,1,1,-1,-0.6,1,-1,0.7554526
"6",0.454545454545455,-0.0909090909090909,-1,0.448275862068966,0.379310344827586,0.272727272727273,0.636363636363636,1,-1,-1,-1,-1,-1,0.8291013
"7",0.454545454545455,-0.0909090909090909,0.931034482758621,-1,-0.931034482758621,-0.0909090909090909,0.636363636363636,1,1,-1,0.2,0.6,-1,0.8570062
"8",-0.0909090909090909,0.0909090909090909,-1,-0.172413793103448,0.0344827586206897,1,1,1,-1,-1,0.2,-1,1,0.6180077
"9",0.636363636363636,-0.272727272727273,0.448275862068966,-1,0.379310344827586,1,1,1,1,1,-0.2,0.2,1,0.6041923
"10",0.818181818181818,-0.0909090909090909,-1,0.862068965517241,-0.0344827586206897,0.272727272727273,0.818181818181818,1,-1,-1,0.2,-0.6,-1,0.7843143
"11",0.818181818181818,-0.272727272727273,0.0344827586206897,-1,-0.793103448275862,0.454545454545455,0.818181818181818,1,1,-1,1,-1,-1,1.0205336
"12",0.454545454545455,0.0909090909090909,0.448275862068966,-1,0.724137931034483,0.272727272727273,0.454545454545455,1,-1,-1,-1,-1,-1,0.9340114
"13",0.818181818181818,0.0909090909090909,-1,0.724137931034483,-0.103448275862069,1,-1,1,-1,1,0.6,-0.6,-1,0.838683
