"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,-0.272727272727273,-1,0.517241379310345,0.931034482758621,0.818181818181818,-0.636363636363636,1,1,-1,-0.6,1,1,0.8299068
"2",0.0909090909090909,-0.454545454545455,-1,0.103448275862069,0.862068965517241,1,-1,1,1,-1,0.6,-1,1,0.7988016
"3",-1,-0.0909090909090909,-1,0.241379310344828,0.241379310344828,0.454545454545455,-0.818181818181818,1,1,-1,-1,0.6,1,0.8868172
"4",0.0909090909090909,-0.454545454545455,-1,-0.310344827586207,-0.517241379310345,1,-1,1,1,-1,0.2,-0.2,1,0.7640135
"5",0.454545454545455,-0.454545454545455,-1,0.379310344827586,-0.172413793103448,-0.272727272727273,-1,1,1,-1,-0.2,1,1,0.6852804
"6",0.636363636363636,0.454545454545455,-1,0.655172413793103,0.517241379310345,0.818181818181818,-1,1,1,-1,-0.6,-0.2,1,0.7459169
"7",-0.818181818181818,-0.636363636363636,-1,1,0.517241379310345,0.272727272727273,-0.818181818181818,1,1,-1,-0.6,0.6,1,0.7862167
"8",-0.818181818181818,0.636363636363636,-1,0.172413793103448,0.0344827586206897,0.818181818181818,-0.636363636363636,1,1,-1,-1,0.2,1,0.8575406
"9",-1,-0.272727272727273,-1,0.586206896551724,0.724137931034483,-0.0909090909090909,-0.818181818181818,1,1,-1,-0.2,1,1,0.8683232
"10",-0.636363636363636,-0.636363636363636,-1,0.172413793103448,0.931034482758621,0.818181818181818,-0.272727272727273,1,1,-1,0.2,0.6,1,0.8887068
"11",-0.818181818181818,-0.636363636363636,-1,0.448275862068966,0.517241379310345,-0.0909090909090909,-0.636363636363636,1,1,-1,-1,0.6,1,0.837695
"12",0.818181818181818,-0.636363636363636,-0.724137931034483,-1,0.586206896551724,-0.636363636363636,-1,1,1,-1,-0.6,0.2,1,0.8153202
"13",0.818181818181818,0.818181818181818,-1,0.586206896551724,0.724137931034483,-1,1,1,1,-1,0.6,-0.6,-1,0.6833119
