"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,-0.818181818181818,0.724137931034483,-1,-0.724137931034483,0.454545454545455,-1,1,-1,1,-0.6,-0.6,-1,0.9318381
"2",0.454545454545455,0.454545454545455,0.586206896551724,-1,0.0344827586206897,0.636363636363636,-1,1,1,1,-1,0.6,-1,0.9714926
"3",0.818181818181818,-1,-0.310344827586207,-1,-0.931034482758621,-0.0909090909090909,-1,1,-1,1,-0.2,1,-1,0.8847249
"4",1,-0.454545454545455,0.586206896551724,-1,0.310344827586207,-0.272727272727273,-1,1,-1,1,0.6,0.2,-1,0.7833948
"5",0.272727272727273,-0.636363636363636,-0.448275862068966,-1,-0.931034482758621,-1,-1,1,-1,-1,0.6,-0.6,1,0.7910813
"6",0.0909090909090909,-0.818181818181818,-0.0344827586206897,-1,-0.862068965517241,0.272727272727273,-1,1,-1,-1,1,-0.6,1,0.8465637
"7",-0.818181818181818,-0.818181818181818,-0.931034482758621,-1,-0.931034482758621,-0.0909090909090909,-1,1,-1,-1,-0.6,0.6,1,0.8732348
"8",0.272727272727273,-1,1,-1,0.862068965517241,-0.818181818181818,-1,1,1,1,-0.2,0.2,-1,0.8597908
"9",0.272727272727273,0.454545454545455,0.931034482758621,-1,0.241379310344828,0.818181818181818,-1,1,1,-1,-0.6,1,-1,0.8910762
"10",-0.818181818181818,-0.818181818181818,0.241379310344828,-1,-0.517241379310345,-0.272727272727273,-0.818181818181818,1,-1,-1,0.2,-0.6,1,1.0056204
"11",0.636363636363636,-0.454545454545455,0.793103448275862,-1,0.655172413793103,1,-1,1,-1,1,0.6,-0.2,-1,0.8599626
"12",-0.818181818181818,0.272727272727273,-0.655172413793103,-1,-0.862068965517241,0.454545454545455,-0.818181818181818,1,-1,-1,0.6,0.2,1,0.8692526
"13",-0.454545454545455,-1,-0.931034482758621,-1,-0.793103448275862,0.818181818181818,-1,1,1,1,-0.2,0.6,1,0.7749781
