"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.818181818181818,-0.586206896551724,-1,0.310344827586207,0.636363636363636,-1,1,-1,1,0.2,0.6,1,0.6986009
"2",0.818181818181818,-0.818181818181818,-1,-0.586206896551724,-0.448275862068966,0.454545454545455,-1,1,-1,1,-0.6,1,1,0.8141961
"3",0.818181818181818,-0.818181818181818,-1,0.241379310344828,0.172413793103448,0.272727272727273,-1,1,-1,1,-0.6,1,1,0.7708958
"4",0.818181818181818,0.0909090909090909,-1,-0.103448275862069,-0.241379310344828,0.818181818181818,-1,1,-1,1,0.6,-0.2,1,0.7280239
"5",0.454545454545455,0.0909090909090909,-1,0.103448275862069,-0.724137931034483,0.636363636363636,-1,1,-1,1,-0.2,0.6,1,0.763242
"6",0.272727272727273,-0.454545454545455,-0.793103448275862,-1,0.862068965517241,-0.0909090909090909,-1,1,-1,1,0.2,0.6,1,0.771871
"7",-0.0909090909090909,0.272727272727273,-1,0.241379310344828,0.310344827586207,1,-1,1,-1,1,0.2,0.6,1,0.7503626
"8",0.636363636363636,-0.818181818181818,-1,-0.172413793103448,1,-0.0909090909090909,-1,1,-1,1,0.2,0.2,1,0.7168749
"9",0.454545454545455,-0.454545454545455,0.655172413793103,-1,-0.931034482758621,-0.454545454545455,-1,1,1,-1,-0.2,0.6,1,0.7856613
"10",0.272727272727273,-0.0909090909090909,-0.517241379310345,-1,0.931034482758621,-0.0909090909090909,-1,1,-1,1,0.6,0.2,1,0.8295176
"11",0.818181818181818,0.0909090909090909,0.379310344827586,-1,0.517241379310345,0.636363636363636,-1,1,1,1,-1,1,1,0.9090153
"12",0.0909090909090909,-0.272727272727273,-1,0.241379310344828,0.241379310344828,-0.0909090909090909,-1,1,-1,1,0.2,0.6,1,0.7494382
"13",0.818181818181818,-0.454545454545455,0.0344827586206897,-1,-0.517241379310345,-1,-1,1,1,-1,-0.2,0.6,1,0.62398
