"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.454545454545455,-1,0.793103448275862,-0.793103448275862,1,1,1,1,-1,-1,-0.2,1,0.7181687
"2",-0.454545454545455,-0.272727272727273,-1,0.241379310344828,-0.793103448275862,0.0909090909090909,1,1,1,-1,-0.6,-0.2,1,0.5815337
"3",-1,-0.454545454545455,-0.931034482758621,-1,-0.586206896551724,0.818181818181818,1,1,1,-1,-0.6,-0.6,1,0.6022717
"4",-0.454545454545455,0.454545454545455,-1,0.103448275862069,-0.931034482758621,0.454545454545455,1,1,1,-1,-0.6,-1,1,0.6151947
"5",-0.272727272727273,-0.636363636363636,-1,-0.103448275862069,-0.517241379310345,-0.0909090909090909,1,1,1,-1,0.2,0.6,1,0.5902461
"6",-0.636363636363636,-0.0909090909090909,0.172413793103448,-1,-0.862068965517241,0.272727272727273,1,1,1,-1,-0.2,0.2,1,0.5854867
"7",0.818181818181818,-0.818181818181818,0.310344827586207,-1,-0.862068965517241,0.454545454545455,1,1,1,-1,-0.2,-0.6,1,0.5572929
"8",0.0909090909090909,-0.818181818181818,0.517241379310345,-1,-0.931034482758621,0.0909090909090909,1,1,1,1,0.2,0.6,1,0.5913507
"9",-1,0.0909090909090909,0.931034482758621,-1,-0.931034482758621,-1,0.0909090909090909,1,-1,-1,-0.6,1,1,0.8243954
"10",-0.636363636363636,-0.0909090909090909,-1,0.310344827586207,0.862068965517241,0.636363636363636,1,1,1,-1,-1,0.2,1,0.7033996
"11",-0.454545454545455,-0.636363636363636,0.931034482758621,-1,-0.379310344827586,0.818181818181818,1,1,1,1,0.2,-0.2,1,0.5426715
"12",0.0909090909090909,-0.818181818181818,-1,-0.310344827586207,-0.724137931034483,0.818181818181818,0.818181818181818,1,1,-1,-0.2,-0.2,1,0.7269048
"13",-0.454545454545455,-0.454545454545455,-1,0.724137931034483,-0.655172413793103,-0.0909090909090909,0.818181818181818,1,1,-1,-1,0.6,1,0.7949801
