"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,-1,0.724137931034483,-0.931034482758621,-0.454545454545455,-1,1,1,1,1,-0.2,1,0.8256879
"2",0.272727272727273,0.0909090909090909,-1,0.103448275862069,-0.862068965517241,1,-1,1,1,1,0.6,-1,1,0.7803546
"3",1,-0.818181818181818,0.655172413793103,-1,-0.103448275862069,-0.818181818181818,-1,1,1,1,-0.2,-0.6,1,0.6538905
"4",0.818181818181818,-0.636363636363636,0.931034482758621,-1,0.655172413793103,1,0.818181818181818,1,-1,1,1,-0.2,-1,0.9712327
"5",0.636363636363636,0.272727272727273,-1,-0.931034482758621,0.724137931034483,0.272727272727273,1,1,-1,1,0.6,0.2,1,0.5417966
"6",0.818181818181818,-0.272727272727273,-1,0.448275862068966,-0.655172413793103,-0.0909090909090909,1,1,-1,1,-0.2,0.2,1,0.568428
"7",0.818181818181818,0.0909090909090909,-1,0.724137931034483,0.0344827586206897,-1,1,1,-1,1,0.6,-0.2,1,0.5651011
"8",-0.272727272727273,-1,-1,0.448275862068966,-0.655172413793103,-0.636363636363636,-1,1,1,1,-0.6,-0.6,1,0.8062633
"9",-0.636363636363636,0.636363636363636,-1,-0.793103448275862,0.103448275862069,0.818181818181818,1,1,1,-1,-0.2,1,-1,0.7139839
"10",0.818181818181818,-0.272727272727273,-1,0.310344827586207,-0.655172413793103,-1,1,1,-1,1,0.2,-1,-1,0.6971205
"11",0.636363636363636,-0.272727272727273,-1,0.379310344827586,-0.517241379310345,-0.272727272727273,-1,1,1,1,-0.2,0.6,1,0.7137858
"12",0.454545454545455,0.454545454545455,-1,-0.103448275862069,-0.0344827586206897,0.454545454545455,0.818181818181818,1,1,-1,-0.2,0.6,-1,0.8526618
"13",0.0909090909090909,-1,-1,-0.379310344827586,0.724137931034483,0.636363636363636,1,1,1,1,-0.2,-0.6,1,0.588013
