id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,32,8,0.8442277418684548,False,16,GPR,False,True,True,23,2,2,10,0.024579187211134553,0.8594617999999998,1,9,1,True,True,0.8746958581315448
2,8,128,32,0.7424866216355048,False,2,GPR,False,True,True,9,4,16,10,0.06812071114462913,0.7847074999999999,1,15,1,True,True,0.826928378364495
3,128,1024,16,0.7599356874742091,False,128,GPR,True,True,False,9,2,128,10,0.07150043194282117,0.8042513000000001,27,1,1,True,True,0.8485669125257911
4,1024,128,1,2.1491815106988885,False,32,GPR,True,True,True,20,2,32,10,0.001304446242663965,2.14999,17,1,1,True,False,2.150798489301111
5,128,128,1,0.8503312045994772,False,64,GPR,True,False,True,19,2,4,10,0.0430242160886169,0.8769973999999999,22,1,1,True,True,0.9036635954005227
6,1,64,1,0.8432196265765766,False,64,GPR,True,False,True,14,8,4,10,0.05862740346322698,0.8795565999999999,10,1,1,True,True,0.9158935734234233
7,16,128,16,0.7609226328520649,False,2,GPR,False,False,True,30,4,64,10,0.051266895492510574,0.7926976,1,4,1,True,True,0.8244725671479352
8,2,128,1,5.587444502006503,False,2,GPR,False,False,False,4,2,2,10,0.0001024499877988668,5.587508,1,28,1,True,False,5.587571497993497
9,1,2048,8,2.1437937229923087,False,128,GPR,False,True,True,20,2,4,10,0.0003860582857549574,2.144033,1,11,1,True,False,2.144272277007691
10,16,2048,4,0.5916065801895903,False,4,GPR,True,False,False,2,8,128,10,0.18661398330403867,0.7072689999999999,1,22,1,True,True,0.8229314198104095
11,1024,256,8,0.8151520169009914,False,8,GPR,False,False,False,15,4,32,10,0.038815546826110804,0.8392097,18,1,1,True,True,0.8632673830990085
12,8,64,2,1.7582626369608487,False,1,GPR,True,True,True,5,32,8,10,0.0008298921616692226,1.7587769999999998,1,17,1,True,False,1.759291363039151
13,64,256,8,0.9613476968630109,False,16,GPR,False,False,False,27,4,2,10,0.010290665146626837,0.9677258,8,1,1,True,True,0.974103903136989
14,256,256,4,1.7833274186829307,False,4,GPR,False,False,True,5,2,1,10,6.870225614928767e-05,1.7833700000000001,1,16,1,True,False,1.7834125813170696
15,32,2048,32,6.501986007973872,False,16,GPR,True,False,False,8,2,1024,10,0.0038690081416300802,6.504384,18,1,1,True,False,6.506781992026128
16,1,128,2,0.8770894609021885,False,2048,GPR,False,False,False,4,16,2,10,0.028447048102746977,0.8947208,1,27,1,True,True,0.9123521390978114
