"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.0909090909090909,-0.0344827586206897,-1,-1,-1,0.818181818181818,1,1,1,0.6,-1,1,0.7935029
"2",0.0909090909090909,0.272727272727273,-0.517241379310345,-1,-0.862068965517241,0.636363636363636,0.818181818181818,1,1,1,0.6,-1,1,0.7339094
"3",0.636363636363636,0.0909090909090909,-0.862068965517241,-1,-0.931034482758621,0.636363636363636,1,1,1,1,-0.2,-1,1,0.539703
"4",-0.454545454545455,-0.454545454545455,-1,-1,-0.862068965517241,1,0.636363636363636,1,1,1,0.6,-1,1,0.8427119
"5",-0.454545454545455,-0.454545454545455,-0.724137931034483,-1,-1,1,0.636363636363636,1,1,1,0.6,-0.6,1,0.8772807
"6",0.818181818181818,0.818181818181818,-1,0.862068965517241,0.172413793103448,1,1,1,1,-1,0.6,-1,-1,0.7024313
"7",0.636363636363636,-0.0909090909090909,-1,0.379310344827586,-0.586206896551724,-1,0.818181818181818,1,-1,-1,0.2,-0.2,1,0.6964549
"8",0.818181818181818,0.454545454545455,-1,0.862068965517241,-1,0.454545454545455,1,1,1,1,0.6,-0.2,1,0.5479227
"9",-1,-0.454545454545455,-1,-0.0344827586206897,-1,0.454545454545455,1,1,1,1,-0.6,0.2,1,0.660043
"10",0.272727272727273,-0.0909090909090909,-1,0.862068965517241,-1,-1,0.818181818181818,1,-1,-1,-1,-0.2,1,0.8287982
"11",0.454545454545455,0.0909090909090909,0.931034482758621,-1,-0.448275862068966,0.0909090909090909,0.818181818181818,1,1,1,0.6,-1,1,0.7802923
"12",-0.636363636363636,-0.272727272727273,-0.655172413793103,-1,-0.862068965517241,0.636363636363636,0.818181818181818,1,1,1,0.2,-0.6,1,0.847534
"13",-0.818181818181818,0.454545454545455,-1,0.517241379310345,0.862068965517241,-1,0.818181818181818,1,-1,-1,-0.2,-0.2,1,0.8131159
