id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7817510921687119,False,32,GPR,True,True,True,23,4,16,10,0.02724337394009781,0.7986364,13,1,1,True,True,0.8155217078312882
2,256,256,8,0.7469976816406115,False,256,GPR,True,True,True,28,4,32,10,0.0355280652662089,0.7690178000000001,1,27,1,True,True,0.7910379183593886
3,16,2048,16,0.7163347872734844,False,2,GPR,False,True,False,11,2,64,10,0.17120371606072113,0.822446,16,1,1,True,True,0.9285572127265156
4,1024,2048,16,0.442318028926529,False,16,GPR,False,False,True,13,4,16,10,0.2602164629712924,0.6035988999999999,1,22,1,True,True,0.7648797710734709
5,512,256,1,5.616710182570848,False,128,GPR,True,False,False,16,4,4,10,0.0022262479646256864,5.6180900000000005,12,1,1,True,False,5.619469817429153
6,1024,1024,4,4.400652526419443,False,16,GPR,False,True,False,23,8,8,10,0.00010402403568409808,4.400717,17,1,1,True,False,4.400781473580557
7,32,512,4,5.33334511813285,False,2,GPR,False,False,False,29,32,64,10,0.0004983613147104363,5.333654,1,10,1,True,False,5.3339628818671505
8,256,128,2,0.7641616929633073,False,4,GPR,False,False,True,17,2,2,10,0.053386854221240655,0.7972506,1,21,1,True,True,0.8303395070366928
9,64,64,2,0.7854496774263929,False,16,GPR,False,False,True,9,16,16,10,0.04253070966960229,0.81181,1,9,1,True,True,0.8381703225736071
10,512,1024,2,2.967786110243162,False,2,GPR,False,True,True,12,16,512,10,0.0013631760707993033,2.968631,1,15,1,True,False,2.9694758897568376
11,256,128,8,0.7619931876828714,False,256,GPR,True,False,True,5,8,8,10,0.038403522255777534,0.7857955,24,1,1,True,True,0.8095978123171286
12,32,16,8,0.7524623870326987,False,2,GPR,False,False,True,19,16,16,10,0.04100018819578759,0.7778741,20,1,1,True,True,0.8032858129673013
13,128,512,4,0.6570122935577904,False,64,GPR,True,True,True,23,16,16,10,0.07891706756722527,0.7059247000000001,1,4,1,True,True,0.7548371064422097
14,2048,2048,2,0.6419428833763794,False,512,GPR,False,True,False,12,16,4,10,0.24031189161004912,0.790887,4,1,1,True,True,0.9398311166236206
15,2,128,8,5.267591654876708,False,2,GPR,False,False,False,26,4,128,10,0.0001376989469822743,5.267677000000001,1,22,1,True,False,5.267762345123294
16,512,512,4,0.9827299949100544,False,4,GPR,True,False,False,5,2,2,10,0.03805016797610756,1.0063133,27,1,1,True,True,1.0298966050899456
17,16,512,16,0.9418456027512349,False,8,GPR,False,True,False,29,2,2,10,0.11760355189963441,1.0147357,1,17,1,True,True,1.087625797248765
18,128,64,32,0.8788124480383815,False,8,GPR,False,True,True,12,4,16,10,0.02280923728777443,0.8929495000000001,7,1,1,True,True,0.9070865519616186
19,512,1,1,2.1463803612581964,False,64,GPR,False,False,True,13,2,16,10,0.0013627710739518876,2.147225,14,1,1,True,False,2.148069638741804
20,64,256,4,0.7181101448231508,False,8,GPR,True,False,True,19,16,64,10,0.07061843495922294,0.7618791,1,3,1,True,True,0.8056480551768492
21,512,256,2,1.6710451428297985,False,16,GPR,True,True,True,21,8,4,10,0.00018208789086592543,1.6711580000000001,1,5,1,True,False,1.6712708571702017
22,16,64,8,6.158329495832257,False,8,GPR,False,True,False,17,4,2,10,0.0007010449343657601,6.158764,24,1,1,True,False,6.159198504167742
23,512,256,4,0.8249764841085243,False,512,GPR,True,False,False,9,4,128,10,0.03594755480474297,0.8472566,6,1,1,True,True,0.8695367158914757
24,1024,128,4,1.5801060017339577,False,256,GPR,False,False,True,8,8,1,10,0.0020071123536065504,1.58135,1,14,1,True,False,1.5825939982660424
