"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"7875",-1,-0.333333333333333,-1,0,0.933333333333333,-1,-0.466666666666667,-0.333333333333333,0.666666666666667,3.867736
"8263",-1,-1,0.166666666666667,0.833333333333333,-0.866666666666667,-1,0,-0.666666666666667,0,3.361389
"9366",0,-0.166666666666667,0.166666666666667,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-0.666666666666667,-0.333333333333333,3.574659
"14068",-1,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,0.933333333333333,-1,-1,4.682505
"14796",0.333333333333333,-0.166666666666667,0.666666666666667,0.833333333333333,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-1,6.914741
"19761",0.333333333333333,0.833333333333333,0.333333333333333,-1,0.0666666666666667,-1,-0.0666666666666667,-1,0.666666666666667,4.875688
"20590",-1,0.833333333333333,0.666666666666667,0.833333333333333,-0.8,-0.933333333333333,-1,0,-0.333333333333333,3.34304
"21429",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,6.959342
"23887",-1,0.166666666666667,-0.333333333333333,0.833333333333333,0.133333333333333,-1,-0.0666666666666667,-1,-1,4.68373
"28958",-0.333333333333333,-0.166666666666667,-1,-1,-0.0666666666666667,0.933333333333333,-1,-1,-0.666666666666667,4.580539
"34207",-1,-1,-0.833333333333333,-1,-1,-0.266666666666667,-1,0.666666666666667,-1,4.58455
"34795",0,-0.5,0.833333333333333,-0.333333333333333,-1,-1,0.0666666666666667,-0.333333333333333,-1,3.95265
"38676",-0.166666666666667,0.5,-0.166666666666667,0.5,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.962578
"50289",-1,-0.166666666666667,-0.333333333333333,0,0.133333333333333,0.8,-1,0.666666666666667,-0.333333333333333,4.580546
"54026",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.133333333333333,0.2,-1,-0.333333333333333,-1,3.718851
"60842",-0.166666666666667,-1,-1,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.955778
"61386",0.833333333333333,-0.833333333333333,-1,0,-0.933333333333333,-1,0.8,-1,-0.666666666666667,7.081992
"67537",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-1,3.677543
"79412",-0.166666666666667,-1,0.833333333333333,0.166666666666667,-0.266666666666667,-0.133333333333333,-1,-1,0.666666666666667,4.226104
"86725",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.133333333333333,-1,-0.733333333333333,0,0,3.458886
"87405",0,-1,0,-0.166666666666667,0.0666666666666667,-1,-1,-0.333333333333333,-1,3.642764
"87953",0.5,-0.333333333333333,-1,0.833333333333333,-1,-1,-1,-1,0.666666666666667,4.668914
