"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2402",0.833333333333333,-1,0.833333333333333,0,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,3.3801
"4381",-0.166666666666667,-1,-1,0.833333333333333,-0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,3.331966
"5932",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.4,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,4.078675
"8571",0,-0.833333333333333,0,-0.166666666666667,0,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,5.75546
"10776",-1,-1,-0.166666666666667,-1,-0.466666666666667,-1,-0.666666666666667,-0.333333333333333,-1,3.653999
"11264",-1,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.666666666666667,-0.333333333333333,-1,3.651618
"12561",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0,-1,-0.666666666666667,-0.333333333333333,0,3.432798
"15352",0,-1,-1,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,4.073242
"21512",-1,0.833333333333333,0,0.833333333333333,-1,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,4.057656
"22150",0.166666666666667,-0.166666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-0.333333333333333,3.394543
"28114",-1,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,4.081328
"40182",0.833333333333333,0.666666666666667,-1,0.666666666666667,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,3.651692
"53528",-1,-0.166666666666667,-1,0.166666666666667,0.0666666666666667,-1,-0.666666666666667,-0.333333333333333,-0.333333333333333,3.405785
"56235",-0.333333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-1,-0.666666666666667,-0.333333333333333,-1,3.693152
"65096",0.833333333333333,-0.5,-1,-1,-1,-1,-0.666666666666667,-0.333333333333333,0,3.734115
