"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"737",-1,-0.166666666666667,0.833333333333333,0,-0.266666666666667,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,4.209714
"756",-0.333333333333333,-1,-1,-0.166666666666667,0.333333333333333,-1,-0.666666666666667,-0.333333333333333,-1,3.69411
"829",-1,-0.833333333333333,-1,-1,-1,-1,-0.666666666666667,-0.333333333333333,0,5.730055
"1821",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-0.2,-1,-0.666666666666667,-0.333333333333333,-1,4.17507
"2402",0.833333333333333,-1,0.833333333333333,0,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,3.3801
"2466",-1,-1,-0.166666666666667,0.833333333333333,0.0666666666666667,-1,-0.666666666666667,-0.333333333333333,-0.333333333333333,3.375813
"3141",-1,-0.333333333333333,-0.166666666666667,-1,0.8,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,3.861716
"3722",0.833333333333333,-0.833333333333333,-1,-0.5,-1,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,5.840047
"5233",-1,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,3.642912
"6135",-0.333333333333333,0,-1,0.833333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0.333333333333333,3.951453
"8501",0,-1,0.666666666666667,-1,-0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,3.956045
"8826",-1,0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,3.959224
"8933",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0,-1,-0.666666666666667,-0.333333333333333,0.666666666666667,4.061924
"11235",0.833333333333333,0.166666666666667,-1,-1,-0.2,-1,-0.666666666666667,-0.333333333333333,-0.333333333333333,3.312403
"12561",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0,-1,-0.666666666666667,-0.333333333333333,0,3.432798
"12625",-0.166666666666667,0.166666666666667,0,0.166666666666667,-1,-1,-0.666666666666667,-0.333333333333333,-0.333333333333333,3.317932
"12718",-1,0.166666666666667,0.833333333333333,0.5,-1,-1,-0.666666666666667,-0.333333333333333,-1,3.662678
