id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1024,2048,5.636292,1,13,DLMT,1,True,1,10,5.635942842441654,5.636641157558346,0.0005633435896502675,1,32,1
2,10,False,8,32,4.582412000000001,12,1,DLMT,128,True,1,30,4.582292368319488,4.582531631680514,0.00019301813386322428,1,32,4
3,10,False,32,2048,7.845649999999999,1,30,DLMT,2048,True,1,19,7.843888715249271,7.847411284750727,0.0028417213093475894,1,1,8
4,10,False,16,4,4.662915,30,1,DLMT,1,True,128,6,4.662858110378306,4.662971889621693,9.178779875334097e-05,1,4,32
5,10,False,16,8,4.582891999999999,1,29,DLMT,1,True,1,2,4.58281867533999,4.582965324660009,0.00011830469136942234,1,32,1
6,10,False,32,1,3.8575540000000004,1,19,DLMT,32,True,32,29,3.857494280569585,3.857613719430416,9.63535157636122e-05,1,1,2
7,10,False,4,1,4.580216999999999,18,1,DLMT,1,True,2048,30,4.5801580673017765,4.580275932698222,9.508417323602583e-05,1,8,1
8,10,False,8,1,3.499698,1,1,DLMT,64,True,1,3,3.499660936464358,3.499735063535642,5.979966555089643e-05,1,4,4
9,10,False,2048,64,3.3506930000000006,1,30,DLMT,2048,True,64,1,3.3506432578284917,3.3507427421715095,8.025584090894162e-05,1,8,4
10,10,False,1,128,3.453609,1,2,DLMT,1,True,256,27,3.452495507735383,3.4547224922646174,0.0017965491922015504,1,8,8
11,10,False,64,1,6.17279,11,1,DLMT,2048,True,4,1,6.1726579967530295,6.1729220032469705,0.00021297887219153854,1,32,2
12,10,False,512,256,4.851819000000001,1,1,DLMT,1,True,2048,1,4.851240173489016,4.852397826510986,0.0009338998875684225,1,1,1
13,10,False,1024,16,3.688559,1,26,DLMT,1024,True,1,30,3.6884384837286706,3.6886795162713297,0.00019444536507717892,1,4,32
14,10,False,1,1,6.834373000000001,1,30,DLMT,128,True,2048,15,6.833515605695829,6.8352303943041735,0.0013833513653442214,1,32,4
15,10,False,1,32,3.3067349999999998,1,10,DLMT,1024,True,1,16,3.3066826099023916,3.306787390097608,8.452810183600037e-05,1,1,1
16,10,False,2048,8,4.857209,23,1,DLMT,1,True,1,15,4.857129654131417,4.857288345868583,0.00012801952976005665,1,1,4
17,10,False,1,2048,4.682505,30,1,DLMT,1024,True,1,30,4.682459265173796,4.682550734826203,7.379024325751007e-05,1,1,1
18,10,False,1,1024,4.768859999999999,10,1,DLMT,64,True,2048,1,4.768691351960851,4.769028648039147,0.000272102921704329,1,1,32
19,10,False,256,32,6.914741000000001,30,1,DLMT,1024,True,2048,17,6.914539696336464,6.914942303663539,0.0003247907018373466,1,32,1
20,10,False,32,64,3.3976560000000005,1,14,DLMT,2048,True,2048,2,3.3976028853376374,3.3977091146623635,8.56971411426051e-05,1,2,8
21,10,False,32,256,3.645314,14,1,DLMT,64,True,256,12,3.6452246032946323,3.6454033967053676,0.0001442359178568214,1,4,1
22,10,False,256,1,4.6648190000000005,5,1,DLMT,2048,True,64,12,4.664753850726398,4.664884149273603,0.00010511422358556007,1,1,32
23,10,True,1,1,4.750765,1,1,DLMT,1,True,1,1,4.747227492229864,4.754302507770137,0.005707544568376078,1,1,1
24,10,False,1,16,3.6691830000000003,1,18,DLMT,2048,True,32,1,3.669137030591724,3.6692289694082767,7.416872656321782e-05,1,4,1
25,10,False,1,16,3.867736,9,1,DLMT,1,True,64,30,3.867665321622469,3.867806678377531,0.00011403508232119228,2,4,32
26,10,False,1,1,3.361389,16,1,DLMT,128,True,2048,3,3.3613254022642516,3.3614525977357483,0.00010261091559867853,2,2,8
27,10,False,64,32,3.5746589999999996,1,17,DLMT,128,True,2048,30,3.574588634836218,3.574729365163781,0.00011352973178866752,2,2,4
28,10,False,256,2048,4.875687999999999,15,1,DLMT,256,True,1,17,4.875579906609133,4.875796093390866,0.0001744018348527247,2,1,32
29,10,False,1,2048,3.34304,1,2,DLMT,1024,True,2048,4,3.34298225585522,3.34309774414478,9.316651759076472e-05,2,8,4
30,10,False,32,2048,6.9593419999999995,14,1,DLMT,1,True,2048,30,6.95899433089486,6.959689669105139,0.0005609420647447103,2,32,4
31,10,False,1,128,4.68373,15,1,DLMT,16,True,2048,18,4.6836464310336545,4.683813568966345,0.00013483323032538038,2,1,1
32,10,False,16,32,4.580539,1,30,DLMT,1,True,1,15,4.580479264490473,4.580598735509527,9.63794583922434e-05,2,1,2
33,10,False,1,1,4.58455,1,12,DLMT,2,True,1,1,4.58446078395505,4.58463921604495,0.0001439444337235284,2,32,1
34,10,False,64,8,3.9526499999999998,17,1,DLMT,2048,True,16,1,3.952609928441669,3.9526900715583304,6.465291950101048e-05,2,4,1
35,10,False,32,512,3.9625780000000006,1,30,DLMT,32,True,512,2,3.960555452394797,3.964600547605204,0.0032632523653557074,2,4,32
36,10,False,1,32,4.580546,1,28,DLMT,16,True,64,18,4.58050376288982,4.58058823711018,6.81469001495701e-05,2,32,4
37,10,False,2048,2048,3.7188509999999995,1,19,DLMT,1,True,2048,18,3.7185101076612193,3.7191918923387797,0.0005500081817573723,2,4,1
38,10,False,32,1,3.955778,30,1,DLMT,1,True,1,18,3.955694855010411,3.955861144989589,0.00013414917070187228,2,4,32
39,10,False,2048,2,7.081992000000001,28,1,DLMT,1,True,64,2,7.081704682382245,7.082279317617758,0.0004635687651255793,2,1,2
40,10,False,2048,1,3.677543,1,30,DLMT,2048,True,1024,30,3.6774831616864647,3.6776028383135353,9.65453261426501e-05,2,2,1
41,10,False,32,1,4.226104,1,14,DLMT,2048,True,128,12,4.2260288947529645,4.226179105247036,0.00012117755567773283,2,1,32
42,10,False,2048,16,3.4588859999999997,5,1,DLMT,2048,True,1,18,3.458768755485228,3.459003244514771,0.00018916659324521827,2,8,8
43,10,False,64,1,3.6427639999999997,1,1,DLMT,64,True,32,17,3.6426674949080877,3.6428605050919116,0.00015570484899321378,2,4,1
44,10,False,512,16,4.668913999999999,1,1,DLMT,1,True,2048,1,4.66882028174432,4.669007718255679,0.0001512084653715548,2,1,32
45,10,False,512,4,4.840449,6,1,DLMT,1,True,128,19,4.840372563917418,4.840525436082581,0.0001233247744778202,2,4,16
46,10,False,1,32,4.209714,6,1,DLMT,2048,True,64,12,4.209627663642099,4.209800336357901,0.000139298241194999,3,4,32
47,10,False,16,1,3.69411,6,1,DLMT,1,True,32,21,3.6940573356546746,3.694162664345325,8.497058314502602e-05,3,4,1
48,10,False,1,2,5.730055,6,1,DLMT,1,True,1,1,5.729971144228754,5.730138855771246,0.00013529597185419186,3,4,8
49,10,False,2048,4,4.17507,6,1,DLMT,2048,True,2048,13,4.175004582990543,4.175135417009456,0.00010554619841562102,3,4,1
50,10,False,2048,1,3.3801,6,1,DLMT,2048,True,64,30,3.3800103115683573,3.380189688431643,0.0001447065997112837,3,4,8
51,10,False,1,1,3.375813,6,1,DLMT,32,True,2048,17,3.3757280157265797,3.3758979842734202,0.00013711673858434527,3,4,4
52,10,False,1,16,3.861716,6,1,DLMT,32,True,1,28,3.861653452884455,3.861778547115545,0.00010091580649237298,3,4,32
53,10,False,2048,2,5.840046999999999,6,1,DLMT,1,True,8,1,5.840006827909556,5.840087172090443,6.481512169247657e-05,3,4,32
54,10,False,1,2048,3.642912,6,1,DLMT,32,True,1,30,3.6428746268220884,3.6429493731779115,6.0299253726762446e-05,3,4,1
