"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"37",0.666666666666667,0.833333333333333,-1,-1,-0.4,-0.2,-1,0.666666666666667,-1,5.636292
"80",-0.5,-0.166666666666667,0.166666666666667,-1,0.933333333333333,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,4.582412
"1727",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.2,0.933333333333333,-1,-1,0,7.84565
"2209",-0.333333333333333,-0.666666666666667,-1,0.166666666666667,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.662915
"3291",-0.333333333333333,-0.5,-1,-1,-0.933333333333333,0.866666666666667,-1,0.666666666666667,-1,4.582892
"4269",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,0.866666666666667,0.2,-1,-1,-0.666666666666667,3.857554
"4302",-0.666666666666667,-1,-1,0.833333333333333,0.933333333333333,-1,0.133333333333333,0,-1,4.580217
"5929",-0.5,-1,0,-1,-0.866666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.499698
"6840",0.833333333333333,0,0.833333333333333,0,-1,0.933333333333333,-1,0,-0.333333333333333,3.350693
"7248",-1,0.166666666666667,-1,0.333333333333333,0.733333333333333,-0.933333333333333,-1,0,0,3.453609
"9157",0,-1,0.833333333333333,-0.666666666666667,-1,-1,-0.333333333333333,0.666666666666667,-0.666666666666667,6.17279
"9786",0.5,0.333333333333333,-1,0.833333333333333,-1,-1,-1,-1,-1,4.851819
"10489",0.666666666666667,-0.333333333333333,0.666666666666667,-1,0.933333333333333,0.666666666666667,-1,-0.333333333333333,0.666666666666667,3.688559
"10936",-1,-1,0.166666666666667,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.834373
"11352",-1,-0.166666666666667,0.666666666666667,-1,0,-0.4,-1,-1,-1,3.306735
"12582",0.833333333333333,-0.5,-1,-1,-0.0666666666666667,-1,0.466666666666667,-1,-0.333333333333333,4.857209
"14068",-1,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,0.933333333333333,-1,-1,4.682505
"14136",-1,0.666666666666667,0,0.833333333333333,-1,-1,-0.4,-1,0.666666666666667,4.76886
"14796",0.333333333333333,-0.166666666666667,0.666666666666667,0.833333333333333,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-1,6.914741
"16498",-0.166666666666667,0,0.833333333333333,0.833333333333333,-0.933333333333333,-0.133333333333333,-1,-0.666666666666667,0,3.397656
"16811",-0.166666666666667,0.333333333333333,0,0.333333333333333,-0.266666666666667,-1,-0.133333333333333,-0.333333333333333,-1,3.645314
"16938",0.333333333333333,-1,0.833333333333333,0,-0.266666666666667,-1,-0.733333333333333,-1,0.666666666666667,4.664819
