id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7564798217842182,False,32,GPR,True,True,True,23,4,16,10,0.03749042345399687,0.7797162,13,1,1,True,True,0.8029525782157817
2,256,256,8,0.7251113770786299,False,256,GPR,True,True,True,28,4,32,10,0.03962345879097381,0.7496698,1,27,1,True,True,0.7742282229213702
3,16,2048,16,0.6512192274387915,False,2,GPR,False,True,False,11,2,64,10,0.18343269409320134,0.7649098999999999,16,1,1,True,True,0.8786005725612084
4,1024,2048,16,0.44526198759263425,False,16,GPR,False,False,True,13,4,16,10,0.21930558543194928,0.5811865,1,22,1,True,True,0.7171110124073659
5,512,256,1,5.736508380385763,False,128,GPR,True,False,False,16,4,4,10,0.005391491444860166,5.73985,12,1,1,True,False,5.743191619614237
6,1024,1024,4,4.683910067159365,False,16,GPR,False,True,False,23,8,8,10,0.0001773696704626134,4.684019999999999,17,1,1,True,False,4.684129932840634
7,32,512,4,5.169352447869822,False,2,GPR,False,False,False,29,32,64,10,0.000659172966678633,5.169760999999999,1,10,1,True,False,5.170169552130177
8,256,128,2,0.7659927212489736,False,4,GPR,False,False,True,17,2,2,10,0.046108596005951,0.7945705999999999,1,21,1,True,True,0.8231484787510263
9,64,64,2,0.6874622978145271,False,16,GPR,False,False,True,9,16,16,10,0.12694810071793117,0.7661441,1,9,1,True,True,0.8448259021854729
10,512,1024,2,2.9866141482549646,False,2,GPR,False,True,True,12,16,512,10,0.00022725536297305598,2.986755,1,15,1,True,False,2.9868958517450355
11,256,128,8,0.5328083913461559,False,256,GPR,True,False,True,5,8,8,10,0.1770467701972843,0.6425411,24,1,1,True,True,0.7522738086538441
12,32,16,8,0.74790211444694,False,2,GPR,False,False,True,19,16,16,10,0.04051304745004996,0.7730119,20,1,1,True,True,0.79812168555306
13,128,512,4,0.4934433987852347,False,64,GPR,True,True,True,23,16,16,10,0.21649286331941753,0.6276246000000001,1,4,1,True,True,0.7618058012147655
14,2048,2048,2,0.5903182361416949,False,512,GPR,False,True,False,12,16,4,10,0.2344551929014156,0.7356324,4,1,1,True,True,0.880946563858305
15,2,128,8,5.267541437672184,False,2,GPR,False,False,False,26,4,128,10,8.319254774302921e-05,5.267593,1,22,1,True,False,5.267644562327815
16,512,512,4,0.9577242848759078,False,4,GPR,True,False,False,5,2,2,10,0.05760229311832996,0.9934258999999999,27,1,1,True,True,1.029127515124092
17,16,512,16,0.891057188671063,False,8,GPR,False,True,False,29,2,2,10,0.048295823246011685,0.9209907000000002,1,17,1,True,True,0.9509242113289373
18,128,64,32,0.8182871869524599,False,8,GPR,False,True,True,12,4,16,10,0.05926880844938593,0.8550217,7,1,1,True,True,0.89175621304754
19,512,1,1,2.4159719013240517,False,64,GPR,False,False,True,13,2,16,10,0.0002502418829853128,2.4161270000000004,14,1,1,True,False,2.416282098675949
20,64,256,4,0.4899108579868453,False,8,GPR,True,False,True,19,16,64,10,0.14997932730683253,0.5828673,1,3,1,True,True,0.6758237420131546
21,512,256,2,2.05052972650736,False,16,GPR,True,True,True,21,8,4,10,0.0005280350367163322,2.0508569999999997,1,5,1,True,False,2.0511842734926393
22,16,64,8,6.448220844177775,False,8,GPR,False,True,False,17,4,2,10,0.0005423661125106343,6.448556999999999,24,1,1,True,False,6.4488931558222236
23,512,256,4,0.8214185824745065,False,512,GPR,True,False,False,9,4,128,10,0.03672265239181398,0.8441791000000001,6,1,1,True,True,0.8669396175254936
24,1024,128,4,2.024918483167429,False,256,GPR,False,False,True,8,8,1,10,0.0021450911402548104,2.026248,1,14,1,True,False,2.0275775168325705
25,512,4,4,0.6888485928333017,False,512,GPR,False,True,True,27,4,4,10,0.0780758228841682,0.7372396,1,2,1,True,True,0.7856306071666983
26,256,1,4,1.5552401393950812,False,8,GPR,True,True,True,9,2,128,10,0.0016115982750052685,1.5562390000000001,1,13,1,True,False,1.557237860604919
27,64,16,8,0.9489738423767972,False,1,GPR,False,False,False,27,16,2,10,0.04234715713291744,0.9752204000000001,28,1,1,True,True,1.001466957623203
28,1024,32,1,0.8589989960146402,False,4,GPR,True,False,True,13,4,2,10,0.04184271030526105,0.8849328999999999,1,12,1,True,True,0.9108668039853596
29,64,2048,8,1.3715443852393778,False,64,GPR,False,False,True,3,1,8,10,0.0004995437918741861,1.3718540000000001,1,16,1,True,False,1.3721636147606224
30,128,32,8,0.9411177250928242,False,128,GPR,False,False,False,28,8,4,10,0.0377919694194415,0.964541,25,1,1,True,True,0.9879642749071758
31,256,128,16,2.18108683905115,False,32,GPR,True,True,True,18,2,2,10,0.00016483021567659738,2.181189,1,25,1,True,False,2.1812911609488497
32,1024,512,8,0.6203687780178356,False,1,GPR,True,False,True,21,1,256,10,0.11237331432488762,0.6900172,1,27,1,True,True,0.7596656219821644
33,1,512,4,0.6575192330592846,False,128,GPR,True,False,True,10,4,32,10,0.0781835355480935,0.7059770000000001,19,1,1,True,True,0.7544347669407155
34,128,1024,8,1.928279504373166,False,4,GPR,False,True,True,18,2,1024,10,0.00013310146505577782,1.928362,15,1,1,True,False,1.9284444956268338
35,1024,128,4,0.8232296936991433,False,16,GPR,True,False,False,10,2,64,10,0.020742189967310583,0.8360856,3,1,1,True,True,0.8489415063008566
36,64,8,32,0.9591685170490574,False,32,GPR,True,True,False,21,4,4,10,0.051269341144586617,0.990945,5,1,1,True,True,1.0227214829509426
37,1024,1024,1,0.65313439508995,False,64,GPR,False,True,True,25,2,512,10,0.045413085686396605,0.6812811999999999,1,19,1,True,True,0.7094280049100499
38,1024,2048,32,0.583830502045078,False,512,GPR,False,False,True,30,2,2048,10,0.1861095877551987,0.6991803,25,1,1,True,True,0.8145300979549219
39,256,1024,16,0.661762002583671,False,256,GPR,False,False,True,28,1,1024,10,0.11721261647774953,0.7344098,11,1,1,True,True,0.807057597416329
40,2048,1024,2,0.7249378911065641,False,1024,GPR,False,False,True,29,2,1024,10,0.07199784859119056,0.7695618000000001,21,1,1,True,True,0.814185708893436
41,2048,1024,4,0.6692879369911144,False,256,GPR,False,False,True,30,2,512,10,0.10508338985343971,0.7344181,28,1,1,True,True,0.7995482630088855
42,512,512,8,0.6545879641162041,False,512,GPR,False,False,True,28,2,512,10,0.04390134555067759,0.6817978,19,1,1,True,True,0.7090076358837959
43,256,2048,4,0.47880967115549744,False,128,GPR,False,False,True,26,2,1024,10,0.26432646327503795,0.6426379000000001,25,1,1,True,True,0.8064661288445027
44,1024,1024,2,0.7293194076661573,False,512,GPR,False,False,True,30,2,512,10,0.09425792284365277,0.78774,15,1,1,True,True,0.8461605923338427
45,2048,1024,4,0.6905343133299532,False,1024,GPR,False,False,True,20,2,1024,10,0.10416780274921808,0.755097,18,1,1,True,True,0.8196596866700468
46,1024,2048,2,0.4675259117953506,False,512,GPR,False,False,True,23,2,512,10,0.08731223289001375,0.5216416,19,1,1,True,True,0.5757572882046496
47,2048,2048,1,0.6607483622644756,False,512,GPR,True,False,True,27,1,2048,10,0.21850745920302128,0.7961782,11,1,1,True,True,0.9316080377355243
48,1024,2048,8,0.42329039075225555,False,512,GPR,False,False,True,28,4,256,10,0.21710791831842524,0.5578528,15,1,1,True,True,0.6924152092477445
49,512,2048,8,0.42747945000842236,False,256,GPR,False,False,True,30,2,64,10,0.18549817923529596,0.5424502999999999,20,1,1,True,True,0.6574211499915775
50,1024,1024,4,0.6951081679245136,False,1024,GPR,False,False,True,28,2,64,10,0.1095149662995885,0.762985,24,1,1,True,True,0.8308618320754865
51,1024,2048,1,0.4683130083243745,False,8,GPR,True,True,True,5,32,4,10,0.12727980632936242,0.5472004,27,1,2,True,True,0.6260877916756256
52,1024,2048,1,0.579391685253758,False,16,GPR,True,True,True,5,32,1,10,0.07588349743844176,0.6264239,27,1,2,True,True,0.6734561147462421
53,1024,2048,2,0.601227894714178,False,2,GPR,True,True,True,5,32,1,10,0.2197142574368127,0.7374057,22,1,2,True,True,0.8735835052858221
54,512,2048,1,0.6645395652915923,False,4,GPR,True,True,True,2,16,64,10,0.21812619924642246,0.7997331,25,1,2,True,True,0.9349266347084076
55,1024,2048,2,0.5533550156995041,False,4,GPR,True,True,True,3,16,1,10,0.17868420772704008,0.6641025999999999,26,1,2,True,True,0.7748501843004957
56,2048,2048,2,0.4267867512454453,False,8,GPR,True,True,True,2,4,8,10,0.1410486438226189,0.514208,18,1,2,True,True,0.6016292487545547
57,256,2048,1,0.601417017292667,False,4,GPR,True,True,True,5,2,2,10,0.20832271311894915,0.7305344,21,1,2,True,True,0.859651782707333
58,2048,2048,8,0.5704175485009493,False,1,GPR,True,True,True,5,1,2,10,0.21296145438318176,0.7024099999999999,3,1,2,True,True,0.8344024514990505
59,2048,2048,2,0.5138283643033474,False,2,GPR,True,True,True,15,8,2,10,0.12060250857241736,0.5885772,26,1,2,True,True,0.6633260356966526
60,1024,2048,1,0.3887283865762084,False,4,GPR,True,True,True,3,4,4,10,0.21519874550761212,0.5221075,1,18,2,True,True,0.6554866134237916
61,64,2048,1,0.5145103648464442,False,1,GPR,True,True,True,1,16,256,10,0.23813991313345614,0.6621083000000001,1,18,2,True,True,0.809706235153556
62,1,1,16,0.6680532702309984,False,128,GPR,False,False,True,27,2,1024,10,0.09142010957770726,0.724715,1,20,2,True,True,0.7813767297690016
63,32,1,16,0.4776590279929841,False,32,GPR,False,False,True,30,4,2048,10,0.18933561240508878,0.5950083,1,25,2,True,True,0.712357572007016
64,2048,1,32,inf,False,256,GPR,True,False,True,29,2,1024,1,inf,inf,17,1,3,False,True,inf
65,2048,1,32,inf,False,1024,GPR,True,False,True,23,1,1024,1,inf,inf,28,1,3,False,True,inf
66,2048,1,16,inf,False,128,GPR,True,False,True,29,4,256,1,inf,inf,25,1,3,False,True,inf
67,2048,1,32,inf,False,32,GPR,True,False,True,30,2,128,1,inf,inf,25,1,3,False,True,inf
68,1024,1,8,inf,False,512,GPR,True,False,True,21,2,1024,1,inf,inf,25,1,3,False,True,inf
69,1024,1,8,inf,False,1024,GPR,False,False,True,26,8,1024,1,inf,inf,25,1,3,False,True,inf
70,512,1,32,inf,False,512,GPR,True,False,True,25,4,2048,1,inf,inf,13,1,3,False,True,inf
71,1024,1,16,inf,False,1024,GPR,True,False,True,27,8,128,1,inf,inf,18,1,3,False,True,inf
72,1024,1,16,inf,False,512,GPR,False,True,True,27,4,1024,1,inf,inf,26,1,3,False,True,inf
73,1024,1,32,inf,False,512,GPR,True,False,True,23,2,256,1,inf,inf,12,1,3,False,True,inf
74,2048,1,2,inf,False,128,GPR,True,False,True,24,2,1024,1,inf,inf,22,1,3,False,True,inf
75,2048,1,4,inf,False,256,GPR,False,False,True,26,16,1024,1,inf,inf,27,1,3,False,True,inf
76,1024,1,4,inf,False,128,GPR,False,True,True,26,2,1024,1,inf,inf,28,1,3,False,True,inf
77,256,2048,1,inf,False,256,GPR,True,False,True,11,16,2048,1,inf,inf,1,30,11,False,True,inf
78,1,2048,1,inf,False,512,GPR,True,False,True,7,32,256,1,inf,inf,1,21,11,False,True,inf
79,1,1024,1,inf,False,2048,GPR,True,False,True,12,2,1024,1,inf,inf,1,29,11,False,True,inf
80,8,2048,1,inf,False,8,GPR,True,True,False,28,16,64,1,inf,inf,11,1,11,False,True,inf
81,16,1024,1,inf,False,2,GPR,True,True,False,28,32,128,1,inf,inf,7,1,11,False,True,inf
82,1,1024,1,inf,False,2,GPR,True,False,True,20,32,128,1,inf,inf,1,27,11,False,True,inf
83,128,2048,1,inf,False,2,GPR,True,True,False,29,8,512,1,inf,inf,15,1,11,False,True,inf
84,64,512,1,inf,False,2,GPR,True,True,False,26,16,128,1,inf,inf,15,1,11,False,True,inf
85,8,2048,1,inf,False,8,GPR,True,False,True,4,16,1024,1,inf,inf,1,29,11,False,True,inf
86,8,512,1,inf,False,2,GPR,True,True,False,20,32,64,1,inf,inf,8,1,11,False,True,inf
87,1,1024,1,inf,False,16,GPR,True,False,True,18,16,512,1,inf,inf,1,24,11,False,True,inf
88,32,1,1,inf,False,16,GPR,False,True,False,1,8,128,1,inf,inf,1,22,11,False,True,inf
89,1,512,1,inf,False,256,GPR,True,False,True,15,16,256,1,inf,inf,1,24,11,False,True,inf
90,1,1,1,inf,True,1,GPR,False,False,False,1,1,1,1,inf,inf,1,1,15,False,False,inf
