"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"5",-0.454545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,-0.636363636363636,-1,-1,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.272727272727273,0.454545454545455,1,-1,-0.5,0,-1,0,-1,-1,-0.5,-1,-0.5,-0.5,0.5,-0.5,-0.2,-0.6,-0.2,0.2,-1,-0.2,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1.919864
"7",-1,0.272727272727273,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.272727272727273,-1,0.818181818181818,-0.272727272727273,-1,0.636363636363636,1,-0.818181818181818,-0.818181818181818,0.636363636363636,0.454545454545455,-1,-0.5,-1,0,-1,0.5,-1,-1,-0.5,1,-1,-0.5,0,1,-0.2,-0.6,0.6,0.2,-1,-0.2,-0.2,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,3.444765
"9",-0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,0.636363636363636,-0.636363636363636,-1,-0.454545454545455,0.636363636363636,-0.818181818181818,-0.272727272727273,0.636363636363636,0.454545454545455,0,-1,1,0,-1,0,-1,0.5,-0.5,-1,-1,-0.5,0,-1,-0.2,-0.6,0.2,0.2,-1,-0.2,-0.2,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1.713785
"12",-0.454545454545455,0.272727272727273,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,1,-0.272727272727273,-1,-0.0909090909090909,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.0909090909090909,0.454545454545455,0.5,-1,0.5,0,-1,0,-1,1,-0.5,-1,1,-0.5,-1,-0.5,-0.2,-0.6,0.2,0.2,-1,-0.2,0.2,-0.2,1,1,1,-1,-1,-1,1,1,-1,1,-1,1.909708
"16",1,0.272727272727273,-1,0.636363636363636,-1,-0.272727272727273,-1,1,1,-1,1,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.454545454545455,0,-1,-0.5,0,-1,0.5,-1,0,-0.5,-1,0,-0.5,0.5,-0.5,-0.2,-0.6,0.6,0.2,-1,-0.2,0.2,-0.6,1,-1,-1,-1,1,1,1,1,-1,1,1,2.544168
"19",0.818181818181818,0.272727272727273,1,0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.272727272727273,0.0909090909090909,-1,0.0909090909090909,-0.272727272727273,-0.818181818181818,0.454545454545455,-1,0.454545454545455,1,-1,0.5,0,-1,1,0,-1,-0.5,-1,1,-0.5,-0.5,-0.5,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.6,1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,1.485363
"22",0.636363636363636,0.272727272727273,1,0.636363636363636,0.636363636363636,-0.272727272727273,-1,-1,-0.272727272727273,-1,0.454545454545455,0.0909090909090909,-0.818181818181818,-0.636363636363636,-0.0909090909090909,0.454545454545455,-1,1,-0.5,0,-1,0,-0.5,-1,-0.5,0.5,-1,-0.5,1,-0.5,-0.2,-0.6,0.2,0.2,-1,-0.2,-1,1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,2.036706
"23",-1,0.272727272727273,0.454545454545455,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,-0.0909090909090909,0.818181818181818,-1,-1,-0.636363636363636,-0.818181818181818,0.272727272727273,-0.636363636363636,0.454545454545455,-1,0,-1,0,-1,-0.5,-1,-0.5,-0.5,-1,0,-0.5,1,-1,-0.2,-0.6,-0.6,0.2,-1,-0.2,1,-0.2,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1.885487
"24",0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,0.636363636363636,-0.272727272727273,-1,-0.272727272727273,-0.272727272727273,-0.818181818181818,-1,0.636363636363636,0.454545454545455,-1,1,-1,0,-1,0,1,-1,-0.5,-1,0.5,-0.5,1,1,-0.2,-0.6,-1,0.2,-1,-0.2,0.6,-0.2,1,-1,-1,-1,1,1,1,1,-1,1,1,1.7168
"32",-0.818181818181818,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,0.818181818181818,-0.0909090909090909,-1,-1,-0.454545454545455,-0.818181818181818,0.272727272727273,-0.818181818181818,0.454545454545455,-1,-1,-1,0,-1,1,1,-1,-0.5,-1,0.5,-0.5,1,1,-0.2,-0.6,0.2,0.2,-1,-0.2,1,-0.2,1,-1,1,-1,-1,1,-1,1,1,1,1,1.837687
