id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,1,DLMT,8,4,True,2,32,0.00429696357908696,False,4,1,8,False,1.5148547633196885,256,8,1,64,False,True,False,64,False,32,True,2048,False,12,1,1024,False,1,12,1,4,12,1,1,False,10,1.5201812366803118,12,1.5175180000000001,1,1,1,16,True,1,512,12,32,True,16,32,2,1
2,16,2048,DLMT,2,4,True,8,128,0.0032929172476695995,True,16,512,1,True,1.8936830662481043,512,1024,32,512,True,True,False,32,True,2,False,32,False,1,1,1,True,8,1,8,1,1,4,1,False,10,1.8977649337518956,1,1.895724,12,2,1,32,True,512,1,1,1024,True,4,2,1,1
3,4,256,DLMT,1,8,True,1,4,0.004345673825772061,False,256,32,1,False,2.2106835729507703,512,2,32,1024,False,False,False,16,True,1,False,16,True,1,4,2048,False,1,4,16,1,12,1,8,False,10,2.2160704270492295,16,2.213377,1,2,1,16,True,1024,8,4,2048,True,12,2,32,1
4,32,1024,DLMT,32,4,False,32,16,0.0045279895097051345,True,512,1,1,True,3.5920045745955576,8,1024,32,2048,False,True,False,16,False,16,True,16,True,8,1,1,False,4,1,1,12,16,1,12,False,10,3.5976174254044424,1,3.594811,16,32,1,1,True,256,512,12,128,False,1,4,2,4
5,1,1,DLMT,32,4,True,4,2,0.0032586348368603855,True,1,1,1,False,1.4885933143160195,2,1,1024,512,False,True,False,8,False,256,False,256,True,1,4,2,False,1,4,1,8,8,1,1,False,10,1.4926326856839809,4,1.4906130000000002,4,1,1,1,True,256,2,8,32,True,4,2,1,1
6,16,2048,DLMT,8,1,True,1,1,0.003444389060486712,False,8,64,16,True,2.386643184770986,128,2048,2048,512,True,False,False,512,False,2,False,4,True,8,1,2048,False,16,1,1,8,8,1,1,False,10,2.3909128152290138,16,2.388778,16,32,1,4,True,512,2048,1,1024,False,16,8,2,1
7,2,2048,DLMT,4,1,True,32,8,0.02465697672059572,True,32,8,16,False,2.6152947283169254,512,1,4,512,True,False,False,64,True,8,False,256,False,16,16,1024,True,1,8,8,1,1,1,8,False,10,2.645859271683074,12,2.6305769999999997,12,32,1,2,True,512,128,4,32,False,4,4,8,1
8,128,1,DLMT,32,1,True,16,16,0.02567350075466919,True,2,64,1,False,2.515364691770389,4,32,512,2048,False,False,False,16,False,1,True,1,False,8,1,64,True,1,8,16,1,12,1,12,False,10,2.5471893082296115,4,2.531277,1,8,1,1,True,2048,1,12,64,False,8,8,8,1
9,4,64,DLMT,1,4,True,8,16,0.0354869620565075,True,2,64,16,True,2.5229173572057957,2,8,64,4,True,True,True,1,False,2,True,128,False,16,12,8,False,1,8,1,1,1,1,16,False,10,2.5669066427942036,12,2.5449119999999996,1,4,1,8,True,8,32,16,128,False,12,16,2,1
10,1,1024,DLMT,2,2,True,8,1,0.011526497516591915,True,256,128,4,False,1.7281309340993456,4,1,32,1,True,True,False,4,True,8,True,1,False,1,12,2048,True,1,12,1,4,16,16,1,False,10,1.7424190659006547,8,1.7352750000000001,1,8,1,8,True,64,256,4,1024,True,1,8,16,1
11,2,256,DLMT,2,32,True,2,4,0.06687900175690425,True,128,128,1,False,1.6019107269455826,128,64,4,1,False,False,True,1,True,1,False,8,False,16,1,1024,False,16,1,1,12,16,8,1,False,10,1.684813273054417,1,1.6433619999999998,12,4,1,4,True,2048,4,16,1,True,1,1,4,1
12,8,2,DLMT,16,2,False,16,4,0.02932633978184113,True,1,16,2,True,2.434758680287539,64,1,64,512,False,False,True,2,False,64,True,2048,False,1,1,1024,False,1,12,4,1,4,4,1,False,10,2.471111319712461,8,2.452935,1,16,1,8,True,64,8,1,128,True,1,2,8,16
13,1,128,DLMT,1,1,False,4,16,0.012792110107406041,True,8,1,2,False,2.0351585137027373,128,32,256,512,False,False,True,1,False,4,False,2048,True,16,1,2048,False,8,1,1,16,8,16,1,False,10,2.0510154862972634,8,2.0430870000000003,1,32,1,1,True,1,1024,8,512,True,1,1,8,1
14,1,1024,DLMT,16,16,False,8,8,0.0034024616088944304,False,512,128,8,False,2.3152061711972,2048,8,4,1,True,True,True,16,False,1,True,512,False,1,8,1,False,16,1,1,16,12,1,8,False,10,2.3194238288027997,1,2.317315,16,4,1,16,True,16,512,1,512,False,1,32,4,16
