id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,32,4.350621,1,14,RS,4,True,2048,6,4.350508598158755,4.350733401841246,0.0001813532464556502,1,4,8
2,10,False,16,32,4.640688,1,2,RS,512,True,2048,5,4.6406310058110085,4.640744994188991,9.195651146055387e-05,1,1,16
3,10,False,2,1,5.591621,1,14,RS,32,True,8,9,5.5915621064250605,5.591679893574939,9.502105029934509e-05,1,4,32
4,10,False,512,256,3.9176039999999994,3,1,RS,1,True,256,6,3.917521067811601,3.917686932188398,0.00013380582946948198,1,16,8
5,10,False,1,8,4.847421,1,27,RS,8,True,1024,3,4.845628342215795,4.849213657784205,0.002892339710338326,1,2,2
6,10,False,8,2,5.943687,19,1,RS,1,True,64,25,5.94363053058379,5.9437434694162095,9.11098238392294e-05,1,8,4
7,10,False,128,2,4.5733179999999996,1,4,RS,2048,True,8,30,4.573277470901913,4.573358529098086,6.539113089700767e-05,1,16,2
8,10,False,4,4,4.901383,4,1,RS,128,True,2048,18,4.896999846472253,4.905766153527747,0.007071940398504548,1,2,4
9,10,False,16,2,5.066223,23,1,RS,1,True,64,24,5.066161765630934,5.066284234369066,9.87977732541292e-05,1,2,1
10,10,False,128,16,4.02075,1,13,RS,512,True,512,1,4.01876938487223,4.022730615127769,0.0031955969708333523,1,16,2
11,10,False,2,8,5.799114000000001,1,9,RS,2048,True,64,16,5.7969184147863855,5.801309585213617,0.0035424375788431985,1,1,8
12,10,False,256,8,4.177096000000001,1,18,RS,1024,True,128,16,4.175799528046391,4.17839247195361,0.002091775322543111,1,16,4
13,10,False,2,2048,5.607485,7,1,RS,128,True,2048,4,5.607105948336581,5.607864051663419,0.0006115758334008405,1,4,8
14,10,False,8,8,5.5729359999999994,30,1,RS,2048,True,2048,28,5.572466948226564,5.573405051773435,0.0007567853064113903,1,2,16
15,10,False,16,256,5.599362999999999,15,1,RS,256,True,512,16,5.59928724035623,5.5994387596437685,0.0001222333833288453,1,1,1
16,10,False,4,128,5.606879,27,1,RS,2048,True,256,5,5.606722559755815,5.607035440244186,0.0002524064183018212,1,16,4
17,10,False,4,64,6.0052259999999995,1,24,RS,8,True,1024,24,6.005155593903231,6.005296406096768,0.00011359577456914533,1,8,8
18,10,False,4,2,5.604764,1,12,RS,64,True,4,2,5.604648438555547,5.604879561444454,0.000186451065966437,1,32,1
19,10,False,128,32,4.502931,1,27,RS,128,True,64,15,4.502804117496196,4.503057882503804,0.00020471687766283642,1,1,2
20,10,False,16,32,5.61283,12,1,RS,16,True,128,19,5.612758200015756,5.612901799984243,0.0001158447236606042,1,1,1
21,10,False,8,4,6.20793,16,1,RS,16,True,512,4,6.207822184164469,6.208037815835532,0.00017395401691248154,1,1,4
22,10,False,128,2,5.475488,1,14,RS,512,True,4,7,5.475453402332904,5.475522597667097,5.5821142947995766e-05,1,4,16
23,10,False,2,64,5.596244,1,21,RS,64,True,64,3,5.595584349378051,5.59690365062195,0.001064304467715941,1,8,16
24,10,False,1,32,4.159371999999999,23,1,RS,128,True,32,4,4.159322820914267,4.159421179085732,7.934733769965098e-05,1,4,4
25,10,False,1024,16,4.495855,1,2,RS,1,True,128,21,4.495782866401915,4.495927133598085,0.00011638298844753076,1,2,32
26,10,False,1,128,4.40804,1,2,RS,32,True,1,8,4.407140101153467,4.4089398988465325,0.0014519297503668147,1,2,4
27,10,False,64,8,4.539057999999999,1,7,RS,1,True,512,24,4.538805707637698,4.5393102923623,0.0004070577354627198,1,1,32
28,10,False,4,8,4.815158000000001,1,8,RS,128,True,128,15,4.815047620786398,4.815268379213604,0.0001780898649558886,1,4,32
29,10,False,4,2048,4.552637000000001,1,3,RS,1024,True,2048,12,4.552576586673445,4.552697413326556,9.747307320501974e-05,1,1,2
30,10,False,1024,64,4.127718,4,1,RS,2048,True,64,6,4.1276836251147895,4.12775237488521,5.546169849552327e-05,1,8,4
31,10,False,64,2,5.532484,1,19,RS,256,True,128,26,5.532314167113287,5.532653832886713,0.000274014598151295,1,1,32
