"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1335",0,-0.166666666666667,0,-1,-1,-1,0.666666666666667,-0.333333333333333,-1,3.681069
"9050",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.643701
"13958",0.833333333333333,0.833333333333333,-1,-1,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.661409
"16510",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.65144
"17577",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.642228
"54487",-1,0.833333333333333,0.833333333333333,-1,-1,-1,0.666666666666667,-0.333333333333333,-1,3.65395
"61568",-1,-1,-0.166666666666667,-0.166666666666667,0,-1,0.666666666666667,-0.333333333333333,-1,3.684623
"61925",0.833333333333333,0,-1,0,-1,-1,0.666666666666667,-0.333333333333333,-1,3.700661
"66828",-1,-0.333333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.682669
"72830",-0.333333333333333,-1,-1,0.833333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,3.643705
"77320",0,-1,0.833333333333333,-1,0,-1,0.666666666666667,-0.333333333333333,-1,3.648042
"80523",-1,0,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.692725
"81733",-0.166666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.795186
