"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"107",-1,0.833333333333333,0.166666666666667,-1,-1,-1,0.666666666666667,-0.333333333333333,-1,3.645606
"636",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.649337
"1787",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,0.666666666666667,-0.333333333333333,-1,3.772069
"1908",-0.833333333333333,-0.5,-1,-0.166666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,4.585894
"3675",0.833333333333333,-1,-1,0,-0.4,-1,0.666666666666667,-0.333333333333333,-1,3.691998
"3958",-1,-1,0.833333333333333,-1,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.647747
"4585",-1,0,0.833333333333333,0,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.694121
"5625",0,0,0,0,0.2,-1,0.666666666666667,-0.333333333333333,-1,3.920607
"8205",-0.166666666666667,0.833333333333333,-1,-1,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.765974
"8778",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,-1,-1,0.666666666666667,-0.333333333333333,-1,3.681459
"9739",-1,-1,-0.166666666666667,0.833333333333333,-0.2,-1,0.666666666666667,-0.333333333333333,-1,3.656711
"9865",-0.166666666666667,-1,0,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.648064
"10152",-0.166666666666667,0,-1,0.833333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,3.805561
