"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3210",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.679609
"7614",0,-1,0.833333333333333,-0.166666666666667,-0.2,-1,0.666666666666667,-0.333333333333333,-1,3.686107
"9649",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.641148
"15024",-0.166666666666667,-1,-1,0.833333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.644416
"19238",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,3.77042
"26633",0,-1,0,-1,-0.2,-1,0.666666666666667,-0.333333333333333,-1,3.648235
"30798",-0.166666666666667,0,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.807004
"32396",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.682866
"41846",-1,-1,-1,-1,-1,-1,0.666666666666667,-0.333333333333333,-1,3.649659
"42256",0,0.833333333333333,0,0.833333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,3.646177
"45738",0,0,-1,0,-1,-1,0.666666666666667,-0.333333333333333,-1,3.692037
"46173",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,-1,0.666666666666667,-0.333333333333333,-1,3.643349
"47835",-1,-0.166666666666667,-0.166666666666667,0,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.714484
