"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1443",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.752947
"2384",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.772995
"3443",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,3.890062
"6486",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.894948
"7032",-1,-0.333333333333333,0,0.833333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.893906
"7791",-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,0.666666666666667,-0.333333333333333,-1,3.757359
"12451",0,-0.333333333333333,0,0,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.78305
"18290",0.833333333333333,-0.333333333333333,-1,-1,0,-1,0.666666666666667,-0.333333333333333,-1,3.776409
"19312",-1,-0.333333333333333,-1,-0.166666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.761988
"20582",0.833333333333333,-0.333333333333333,0.833333333333333,0,-1,-1,0.666666666666667,-0.333333333333333,-1,3.782959
