"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"7254",-1,-0.5,0.833333333333333,-1,0.466666666666667,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,6.887559
"9351",0.666666666666667,-0.166666666666667,0.666666666666667,0,0.333333333333333,0,-1,0.666666666666667,-1,5.731686
"10833",0.833333333333333,-1,-1,0.5,-0.2,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.783643
"18370",-0.166666666666667,-0.5,0.833333333333333,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-1,-1,5.25023
"27070",0.833333333333333,0.166666666666667,-1,0.833333333333333,-0.666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.675896
"30555",-1,-0.5,-1,0.833333333333333,0.933333333333333,0,-1,-0.666666666666667,0.666666666666667,3.757338
"31773",0,-0.166666666666667,-1,-0.166666666666667,-1,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,6.662785
"37100",0.666666666666667,-0.166666666666667,0.833333333333333,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.733925
"37955",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,-1,-0.666666666666667,3.202192
"43042",-0.5,0.5,-1,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,3.600276
"45808",-1,0.833333333333333,0,0.833333333333333,0.8,0.933333333333333,-1,0.666666666666667,-1,5.539603
"50179",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,4.072105
"53266",-1,-1,-1,-0.333333333333333,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,4.582502
"55677",0,-1,0,-1,0.933333333333333,-0.133333333333333,-1,-1,-0.333333333333333,3.504218
"57640",-0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.2,-1,0.2,0,0.333333333333333,3.670068
"60100",-1,-1,0.833333333333333,-0.166666666666667,-1,0.2,-1,0,-1,3.634328
"70104",0,-0.166666666666667,0.333333333333333,-1,-1,-1,0.933333333333333,0,-1,3.598163
"71964",-0.166666666666667,0.833333333333333,-1,-1,0,0.133333333333333,-1,-0.666666666666667,0.333333333333333,3.67263
"72638",-1,0,-0.166666666666667,0.833333333333333,-0.133333333333333,-1,-0.133333333333333,-0.666666666666667,-0.333333333333333,3.548106
"79011",0.833333333333333,-0.833333333333333,-1,-1,0.466666666666667,-1,-0.2,-1,-1,5.015727
"81810",-0.5,0.166666666666667,0.833333333333333,0.166666666666667,0.266666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.768405
"84522",0,0,0.166666666666667,0.166666666666667,-0.466666666666667,-1,-1,-1,0.666666666666667,4.582258
