"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2844",-1,0,-1,-1,-0.8,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.99115
"2845",-0.666666666666667,0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0,-0.333333333333333,0.333333333333333,3.680637
"6098",0.833333333333333,-1,0.833333333333333,0,-0.933333333333333,-0.466666666666667,-1,-0.333333333333333,-1,3.619566
"9010",-0.5,-0.833333333333333,-0.166666666666667,0,-0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.170837
"9247",0,0,0.166666666666667,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.316357
"11368",-0.833333333333333,-0.666666666666667,-1,-0.166666666666667,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,7.140037
"11941",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.969194
"12844",-0.166666666666667,-0.5,-1,-1,-0.533333333333333,-1,-1,-0.333333333333333,-1,3.64962
"13656",0.666666666666667,0,0.666666666666667,0.833333333333333,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.018368
"13946",0.5,-1,0.666666666666667,-1,-0.2,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.962829
"18848",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.585316
"23121",-0.5,-1,-0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.665954
"28990",-1,0.833333333333333,0,-1,-1,-1,-1,-0.333333333333333,0.333333333333333,3.778002
"29562",-1,-1,0.833333333333333,0.833333333333333,0.266666666666667,-0.666666666666667,-1,-0.333333333333333,-0.333333333333333,3.417229
"33862",0.833333333333333,-0.5,-1,0.833333333333333,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.485513
"37933",-0.333333333333333,-1,-1,0.166666666666667,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,0,3.3611
"39713",-1,0.166666666666667,-0.166666666666667,0.333333333333333,-0.266666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.682454
"39944",0,-0.333333333333333,0.833333333333333,-0.166666666666667,0.0666666666666667,-1,0.866666666666667,-0.333333333333333,0,3.605845
"40722",0.833333333333333,0.833333333333333,-1,-1,-0.666666666666667,-1,0.666666666666667,-0.333333333333333,0,3.455828
