id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,4,64,4.581405999999999,20,1,DLMT,1,True,64,8,4.581302652082241,4.581509347917758,0.00016674531477681672,1,1,32
2,10,False,1,256,4.582316,30,1,DLMT,4,True,2048,19,4.582287034941628,4.582344965058371,4.67332857823306e-05,1,1,8
3,10,False,64,1,3.2078429999999996,30,1,DLMT,1,True,64,30,3.2077725475412615,3.2079134524587376,0.00011367057666783885,1,16,8
4,10,False,2,128,4.584747,1,17,DLMT,64,True,128,27,4.58468360796523,4.58481039203477,0.00010227903010868539,1,8,1
5,10,False,1,1,6.124615,19,1,DLMT,64,True,2048,8,6.124424061881916,6.124805938118085,0.0003080665512515019,1,32,1
6,10,False,32,128,5.6843129999999995,1,1,DLMT,512,True,128,14,5.684064709614965,5.684561290385034,0.0004006007988009959,1,32,2
7,10,False,1,32,4.083934,1,1,DLMT,1,True,2048,30,4.083861922341123,4.084006077658877,0.00011629273408099169,1,2,32
8,10,False,16,2048,3.6808350000000005,2,1,DLMT,64,True,2048,1,3.680772572762567,3.680897427237434,0.00010072239075800442,1,8,16
9,10,False,1,1,3.915676,1,16,DLMT,128,True,4,2,3.915614194283021,3.915737805716979,9.971960689857753e-05,1,1,8
10,10,False,2048,32,5.447863,1,11,DLMT,1,True,1,7,5.447391800444541,5.448334199555458,0.0007602506165733064,1,32,2
11,10,False,32,32,3.519482,13,1,DLMT,64,True,1,30,3.5194357182818123,3.5195282817181877,7.467261881042699e-05,1,2,8
12,10,False,1024,2048,4.667496,29,1,DLMT,1024,True,1,22,4.666223265728339,4.66876873427166,0.0020534760772894078,1,1,32
13,10,False,2048,1,4.852638,1,1,DLMT,2048,True,128,10,4.852420880571887,4.852855119428113,0.0003503084355251265,1,1,1
14,10,False,2048,1,3.783643,1,30,DLMT,1,True,512,13,3.783600144411541,3.7836858555884594,6.914477565228306e-05,1,4,16
15,10,False,32,128,3.3327,1,30,DLMT,2048,True,2048,15,3.332636128024396,3.332763871975604,0.00010305338422399938,1,8,8
16,10,False,64,2048,4.58069,20,1,DLMT,1,True,2048,22,4.580657914006732,4.580722085993267,5.176871642219231e-05,1,1,2
17,10,False,1,1024,6.878627,1,30,DLMT,1024,True,1,30,6.877755985963098,6.879498014036901,0.0014053259408408018,1,32,4
18,10,False,128,2048,4.566527,1,30,DLMT,1024,True,1,1,4.564660797157731,4.568393202842269,0.0030110000000000874,1,1,1
19,10,False,32,2,4.312715,1,14,DLMT,2048,True,2048,30,4.312669013881651,4.312760986118349,7.41956872060947e-05,1,1,32
20,10,False,8,8,3.8770430000000005,30,1,DLMT,1,True,1,10,3.876913878679423,3.877172121320578,0.00020832906662293364,1,4,1
21,10,False,1,2048,3.4335549999999997,1,13,DLMT,2048,True,1,9,3.4334628921186567,3.4336471078813426,0.00014861022845009413,1,8,8
22,10,False,2048,128,3.615231,26,1,DLMT,2048,True,256,1,3.614999119610645,3.615462880389355,0.0003741243108915034,1,16,1
23,10,True,1,1,4.750021,1,1,DLMT,1,True,1,1,4.7498958551101085,4.750146144889892,0.0002019133477508386,1,1,1
24,10,False,32,2,6.009666,23,1,DLMT,2048,True,32,1,6.009466753489274,6.009865246510726,0.00032147161616545886,1,4,4
25,10,False,1,8,6.887558999999999,2,1,DLMT,2048,True,1,23,6.8868503628310105,6.888267637168987,0.001143341156435709,2,32,4
26,10,False,1024,32,5.731686,1,16,DLMT,1024,True,64,21,5.731343312193488,5.732028687806512,0.000552905055140493,2,32,1
27,10,False,32,8,5.25023,1,30,DLMT,2048,True,2048,3,5.248476593390578,5.251983406609423,0.0028290104276936685,2,1,1
28,10,False,2048,128,6.675896,30,1,DLMT,1,True,2048,6,6.675255999277502,6.676536000722498,0.0010326006004259018,2,32,4
29,10,False,1,8,3.757338,1,16,DLMT,1,True,2048,30,3.7572111674609667,3.757464832539033,0.00020463626267111192,2,2,32
30,10,False,64,32,6.6627849999999995,12,1,DLMT,1,True,32,1,6.662291017138012,6.663278982861987,0.0007970100375780599,2,32,4
31,10,False,1024,32,3.7339250000000006,1,30,DLMT,2048,True,64,30,3.733901277147785,3.733948722852216,3.827531841805698e-05,2,4,8
32,10,False,2048,2048,3.202192,1,5,DLMT,2048,True,2048,1,3.2021361633813803,3.20224783661862,9.008884503644722e-05,2,1,2
33,10,False,8,512,3.6002759999999996,1,1,DLMT,1,True,1024,30,3.600237974678172,3.6003140253218273,6.135144660078661e-05,2,4,1
34,10,False,1,2048,5.539603,1,30,DLMT,64,True,2048,28,5.539513566776807,5.539692433223192,0.0001442948370524913,2,32,1
35,10,False,1024,2048,4.0721050000000005,17,1,DLMT,2048,True,1,30,4.071913599707306,4.072296400292695,0.0003088122406901403,2,4,32
36,10,False,1,1,4.582502,30,1,DLMT,1,True,16,30,4.582460533905801,4.582543466094199,6.690291473459164e-05,2,1,32
37,10,False,64,1,3.5042180000000003,1,14,DLMT,64,True,1,30,3.5041883015329485,3.504247698467052,4.791659420292226e-05,2,1,4
38,10,False,32,1,3.6700680000000006,19,1,DLMT,2048,True,2048,13,3.670028820324852,3.670107179675149,6.321392251717367e-05,2,8,16
39,10,False,1,1,3.634328,1,19,DLMT,2048,True,32,1,3.634287947619253,3.634368052380747,6.462197768551512e-05,2,8,1
40,10,False,64,32,3.5981630000000004,30,1,DLMT,256,True,1,1,3.598122258198906,3.598203741801095,6.573431371815245e-05,2,8,1
41,10,False,32,2048,3.6726299999999994,1,18,DLMT,1,True,1,16,3.6725747026110804,3.6726852973889184,8.921883209276904e-05,2,2,16
42,10,False,1,64,3.5481059999999998,14,1,DLMT,32,True,2048,14,3.5480547253043215,3.548157274695678,8.272847151976407e-05,2,2,4
43,10,False,2048,2,5.015727,13,1,DLMT,1,True,1,23,5.014744840750424,5.016709159249576,0.0015846516967460069,2,1,1
44,10,False,8,128,4.768405,30,1,DLMT,2048,True,128,20,4.76750508728008,4.769304912719919,0.001451952134197113,2,1,4
45,10,False,64,64,4.5822579999999995,1,1,DLMT,128,True,128,9,4.582199871287829,4.58231612871217,9.378699270157979e-05,2,1,32
46,10,False,1,4,4.766539,7,1,DLMT,32,True,1,2,4.766467229448012,4.766610770551988,0.00011579723658192846,2,4,16
47,10,False,1,64,3.9911499999999998,1,14,DLMT,1,True,1,4,3.9910707243629435,3.991229275637056,0.00012790621564253273,3,4,32
48,10,False,4,128,3.6806369999999995,16,1,DLMT,2048,True,2048,2,3.680491643859229,3.68078235614077,0.0002345229199887193,3,4,16
49,10,False,2048,1,3.6195660000000003,1,9,DLMT,2048,True,64,2,3.619395422317722,3.6197365776822785,0.0002752162785883796,3,4,1
50,10,False,8,2,4.170836999999999,1,30,DLMT,32,True,64,4,4.170648617992548,4.17102538200745,0.0003039424287591216,3,4,32
51,10,False,64,64,3.316357,1,15,DLMT,128,True,1,30,3.316297937078001,3.316416062921999,9.52942810455755e-05,3,4,4
52,10,False,2,4,7.140037000000001,30,1,DLMT,1,True,32,29,7.139965788274919,7.140108211725083,0.0001148956047896654,3,4,32
53,10,False,16,2048,3.9691940000000003,1,14,DLMT,1,True,2048,12,3.9690434472065172,3.9693445527934834,0.00024290738975994442,3,4,32
54,10,False,32,8,3.6496199999999996,1,1,DLMT,1,True,1,8,3.6488171082235437,3.6504228917764556,0.0012954149914216283,3,4,1
55,10,False,1024,64,4.018368,2,1,DLMT,1024,True,2048,30,4.018267493780715,4.018468506219285,0.00016216041440504387,3,4,32
56,10,False,512,1,3.962829,15,1,DLMT,1024,True,1,13,3.9627815178751336,3.9628764821248668,7.660939890113215e-05,3,4,32
57,10,False,2,2048,4.585315999999999,1,30,DLMT,2048,True,1,30,4.585092337277699,4.585539662722299,0.000360865625960787,3,4,1
58,10,False,8,1,3.6659540000000006,30,1,DLMT,32,True,2048,2,3.6653727379912806,3.6665352620087206,0.0009378294087946235,3,4,1
59,10,False,1,2048,3.778002,1,1,DLMT,64,True,1,1,3.777956135167609,3.7780478648323905,7.40000000000419e-05,3,4,16
60,10,False,1,1,3.417229,1,6,DLMT,2048,True,2048,20,3.417181842598552,3.4172761574014476,7.608547824652363e-05,3,4,4
61,10,False,2048,8,3.4855129999999996,1,30,DLMT,1,True,2048,24,3.4854303531735082,3.485595646826491,0.0001333454161192009,3,4,4
62,10,False,16,1,3.3611000000000004,12,1,DLMT,1,True,128,30,3.3610698904619487,3.361130109538052,4.8579831205917074e-05,3,4,8
63,10,False,1,128,3.682454,15,1,DLMT,32,True,256,12,3.6824284151493445,3.6824795848506553,4.127953488117737e-05,3,4,1
64,10,False,64,16,3.605845,29,1,DLMT,2048,True,32,17,3.605795785776584,3.605894214223416,7.940403012446328e-05,3,4,8
65,10,False,2048,2048,3.4558279999999995,26,1,DLMT,1,True,1,6,3.4557880436452373,3.4558679563547616,6.446704584514003e-05,3,4,8
66,10,False,64,64,3.7271799999999997,26,1,DLMT,64,True,64,14,3.7271274817419053,3.727232518258094,8.47348806572695e-05,3,2,1
