"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"232",-0.666666666666667,0,-1,0,-0.533333333333333,-1,0.266666666666667,-1,0.666666666666667,4.581406
"291",-1,0.333333333333333,-0.666666666666667,0.833333333333333,0.2,-1,0.933333333333333,-1,0,4.582316
"2683",0,-1,-1,0,0.933333333333333,-1,0.933333333333333,0.333333333333333,0,3.207843
"2725",-0.833333333333333,0.166666666666667,0,0.166666666666667,0.733333333333333,0.0666666666666667,-1,0,-1,4.584747
"3179",-1,-1,0,0.833333333333333,-0.533333333333333,-1,0.2,0.666666666666667,-1,6.124615
"4337",-0.166666666666667,0.166666666666667,0.5,0.166666666666667,-0.133333333333333,-1,-1,0.666666666666667,-0.666666666666667,5.684313
"4765",-1,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,-1,-0.666666666666667,0.666666666666667,4.083934
"4968",-0.333333333333333,0.833333333333333,0,0.833333333333333,-1,-1,-0.933333333333333,0,0.333333333333333,3.680835
"5050",-1,-1,0.166666666666667,-0.666666666666667,-0.933333333333333,0,-1,-1,0,3.915676
"6095",0.833333333333333,-0.166666666666667,-1,-1,-0.6,-0.333333333333333,-1,0.666666666666667,-0.666666666666667,5.447863
"8663",-0.166666666666667,-0.166666666666667,0,-1,0.933333333333333,-1,-0.2,-0.666666666666667,0,3.519482
"8676",0.666666666666667,0.833333333333333,0.666666666666667,-1,0.4,-1,0.866666666666667,-1,0.666666666666667,4.667496
"10663",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.4,-1,-1,-1,-1,4.852638
"10833",0.833333333333333,-1,-1,0.5,-0.2,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.783643
"11155",-0.166666666666667,0.166666666666667,0.833333333333333,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,0,0,3.3327
"11395",0,0.833333333333333,-1,0.833333333333333,0.4,-1,0.266666666666667,-1,-0.666666666666667,4.58069
"12205",-1,0.666666666666667,0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.878627
"14783",0.166666666666667,0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,-1,-1,-1,4.566527
"15676",-0.166666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-1,0.666666666666667,4.312715
"16049",-0.5,-0.5,-1,-1,-0.4,-1,0.933333333333333,-0.333333333333333,-1,3.877043
"16789",-1,0.833333333333333,0.833333333333333,-1,-0.466666666666667,-0.2,-1,0,0,3.433555
"17219",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-1,-1,0.666666666666667,0.333333333333333,-1,3.615231
