"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1838",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.774311
"1890",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,3.77042
"4713",-1,-0.333333333333333,0.833333333333333,0,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.781685
"7431",0,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.771188
"11185",0,-0.333333333333333,0,-0.166666666666667,-1,-1,0.666666666666667,-0.333333333333333,-1,3.809898
"14188",0.833333333333333,-0.333333333333333,-1,-0.166666666666667,0,-1,0.666666666666667,-0.333333333333333,-1,3.795508
"24420",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.775692
"40251",-1,-0.333333333333333,-1,-1,-1,-1,0.666666666666667,-0.333333333333333,-1,3.683407
"42459",-1,-0.333333333333333,-0.166666666666667,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,3.775838
"51201",-1,-0.333333333333333,0,0.833333333333333,0,-1,0.666666666666667,-0.333333333333333,-1,3.885367
