"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",0.818181818181818,-1,-1,0.0344827586206897,0.103448275862069,-0.636363636363636,1,1,-1,1,1,-1,1,0.723513
"3",0.818181818181818,-0.818181818181818,-1,-0.0344827586206897,-0.862068965517241,-0.818181818181818,1,1,1,1,-0.2,1,-1,0.7490099
"4",0.272727272727273,-0.0909090909090909,1,-1,0.379310344827586,0.272727272727273,1,1,-1,-1,-0.2,0.2,1,0.5822917
"5",1,-0.454545454545455,0.586206896551724,-1,0.931034482758621,-0.272727272727273,1,1,1,1,-0.2,1,-1,0.7382261
"6",1,0.454545454545455,-1,0.448275862068966,-0.586206896551724,0.636363636363636,1,1,1,1,-0.6,0.6,-1,0.7402678
"7",0.818181818181818,-1,0.931034482758621,-1,0.103448275862069,0.636363636363636,1,1,1,1,-0.2,0.2,-1,0.7242665
"8",0.818181818181818,-0.818181818181818,-1,0.655172413793103,-0.448275862068966,-0.272727272727273,-1,1,-1,1,0.6,-0.6,1,0.7903538
"9",-1,-0.818181818181818,-1,0.379310344827586,-0.931034482758621,0.272727272727273,0.636363636363636,1,1,-1,-0.2,0.6,1,0.763257
"10",0.636363636363636,-0.636363636363636,-1,0.862068965517241,0.448275862068966,-0.454545454545455,1,1,-1,1,1,-0.2,1,0.7131947
"11",-1,-0.454545454545455,-1,-0.379310344827586,-0.862068965517241,0.0909090909090909,1,1,1,-1,-0.6,-0.2,1,0.5860427
"12",-0.818181818181818,0.0909090909090909,-1,0.310344827586207,-0.793103448275862,1,1,1,1,1,-0.2,0.2,1,0.6524273
"13",0.636363636363636,0.272727272727273,-1,-0.517241379310345,0.862068965517241,0.636363636363636,1,1,1,-1,-0.2,-0.6,1,0.6539456
