"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,-0.818181818181818,0.448275862068966,-1,0.655172413793103,-1,0.818181818181818,1,1,-1,1,-0.6,-1,0.8943135
"2",0.0909090909090909,0.0909090909090909,-0.586206896551724,-1,-0.655172413793103,0.272727272727273,0.636363636363636,1,-1,-1,-0.2,-0.6,-1,0.7831503
"3",1,0.454545454545455,0.310344827586207,-1,-0.655172413793103,0.636363636363636,-1,1,1,1,0.6,-0.2,-1,0.7889885
"4",-0.272727272727273,-0.272727272727273,-0.586206896551724,-1,-0.724137931034483,-0.0909090909090909,0.636363636363636,1,-1,-1,0.2,-0.6,-1,0.7750415
"5",-1,0.818181818181818,0.172413793103448,-1,1,1,0.0909090909090909,1,1,-1,0.2,-0.6,-1,0.8052904
"6",0.454545454545455,0.272727272727273,0.379310344827586,-1,0.724137931034483,1,0.818181818181818,1,1,-1,0.6,0.2,-1,0.8777566
"7",-0.636363636363636,-0.818181818181818,-0.586206896551724,-1,-0.586206896551724,1,0.272727272727273,1,-1,-1,0.2,-0.2,-1,1.110443
"8",0.454545454545455,0.636363636363636,0.172413793103448,-1,0.586206896551724,0.636363636363636,0.636363636363636,1,1,-1,-0.6,1,-1,0.8710387
"9",0.0909090909090909,-0.636363636363636,-0.517241379310345,-1,-0.586206896551724,0.818181818181818,0.818181818181818,1,-1,-1,0.2,0.2,-1,0.8490003
"10",0.0909090909090909,-1,-0.448275862068966,-1,-0.931034482758621,0.272727272727273,0.636363636363636,1,-1,-1,1,-0.6,-1,0.8989399
"11",0.272727272727273,0.0909090909090909,-0.517241379310345,-1,0.310344827586207,-1,0.636363636363636,1,-1,-1,-0.6,-0.6,-1,0.8539231
"12",-0.818181818181818,-0.818181818181818,0.448275862068966,-1,0.793103448275862,0.818181818181818,0.636363636363636,1,1,-1,1,-0.6,-1,1.051451
"13",0.272727272727273,0.0909090909090909,-0.448275862068966,-1,-0.103448275862069,0.818181818181818,1,1,-1,-1,0.2,-0.6,-1,0.7041509
