"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",0.636363636363636,0.636363636363636,0.0344827586206897,-1,-0.448275862068966,0.818181818181818,-1,1,1,-1,0.2,-0.6,-1,0.7658442
"3",-0.636363636363636,0.0909090909090909,0.793103448275862,-1,-0.931034482758621,0.0909090909090909,1,1,-1,-1,-0.6,1,1,0.6583321
"4",0.454545454545455,-0.0909090909090909,-0.862068965517241,-1,0.172413793103448,0.818181818181818,1,1,1,1,-0.2,-1,1,0.5621018
"5",-0.636363636363636,-1,-1,0.586206896551724,0.862068965517241,-0.636363636363636,1,1,-1,1,0.2,-0.6,1,0.7360492
"6",-0.636363636363636,0.272727272727273,0.724137931034483,-1,-0.862068965517241,0.272727272727273,-1,1,-1,-1,-0.2,-0.2,-1,0.8451428
"7",0.818181818181818,-1,-0.0344827586206897,-1,-0.862068965517241,0.454545454545455,-1,1,-1,-1,0.2,-0.6,1,0.7230362
"8",0.272727272727273,0.0909090909090909,0.379310344827586,-1,-0.172413793103448,0.636363636363636,1,1,1,1,-0.2,0.6,1,0.5292432
"9",-0.818181818181818,0.636363636363636,0.724137931034483,-1,-0.931034482758621,0.818181818181818,-0.818181818181818,1,-1,-1,-0.6,-0.6,-1,0.8785565
"10",0.818181818181818,-0.454545454545455,0.379310344827586,-1,-1,0.0909090909090909,0.818181818181818,1,-1,-1,0.2,0.2,1,0.6854165
"11",0.272727272727273,0.636363636363636,-1,0.448275862068966,0.448275862068966,-1,1,1,-1,1,-0.2,-0.2,1,0.5740628
"12",-1,0.454545454545455,-0.586206896551724,-1,0.586206896551724,0.454545454545455,0.818181818181818,1,1,1,-0.6,-0.6,1,0.7994905
