"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.818181818181818,0.862068965517241,-1,0.862068965517241,0.454545454545455,0.818181818181818,1,-1,-1,0.6,-0.2,1,0.7517845
"2",0.636363636363636,-0.818181818181818,-1,-0.0344827586206897,0.724137931034483,1,1,1,1,-1,-0.6,-0.2,1,0.5831854
"3",-0.636363636363636,0.818181818181818,-1,-0.172413793103448,-0.931034482758621,-1,-1,1,1,1,0.2,0.2,-1,0.9613553
"4",-0.818181818181818,0.818181818181818,-1,1,0.655172413793103,-1,-1,1,1,1,-0.2,-0.2,-1,0.9802115
"5",-1,0.636363636363636,-1,0.862068965517241,-0.172413793103448,0.636363636363636,-0.818181818181818,1,1,1,0.2,-1,-1,0.9711166
"6",-0.636363636363636,0.454545454545455,-1,-0.655172413793103,-0.0344827586206897,-1,1,1,1,1,-0.2,-0.2,1,0.5739253
"7",-0.818181818181818,-0.636363636363636,-1,-0.517241379310345,0.448275862068966,0.636363636363636,0.818181818181818,1,1,-1,-1,-1,1,0.8526081
"8",0.818181818181818,0.818181818181818,-1,0.655172413793103,-0.586206896551724,0.818181818181818,0.818181818181818,1,-1,1,1,-0.6,1,0.7923675
"9",-0.818181818181818,-0.0909090909090909,-0.655172413793103,-1,-1,-1,1,1,1,1,-0.2,-0.2,1,0.6580566
"10",-1,0.0909090909090909,-1,-1,0.655172413793103,0.818181818181818,1,1,1,-1,-0.6,-1,1,0.5823054
"11",0.272727272727273,-0.272727272727273,0.931034482758621,-1,0.310344827586207,0.636363636363636,1,1,-1,-1,0.6,0.2,1,0.5929183
"12",-0.818181818181818,0.818181818181818,-1,0.379310344827586,-0.517241379310345,-1,-0.454545454545455,1,1,1,0.2,0.6,-1,0.9628089
"13",-0.818181818181818,-0.0909090909090909,-1,0.241379310344828,-0.241379310344828,-1,-0.454545454545455,1,1,1,-0.2,1,-1,0.9652003
