"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.818181818181818,-0.0344827586206897,-1,-1,0.0909090909090909,1,1,-1,-1,-0.6,-0.2,-1,0.935514
"2",0.272727272727273,-0.454545454545455,-1,0.724137931034483,0.310344827586207,0.818181818181818,1,1,1,-1,-0.2,0.6,1,0.5129336
"3",0.636363636363636,-1,0.103448275862069,-1,-0.103448275862069,-0.0909090909090909,0.818181818181818,1,-1,-1,0.2,-1,-1,0.7905723
"4",0.636363636363636,-0.636363636363636,0.0344827586206897,-1,0.655172413793103,-1,1,1,-1,-1,0.2,-0.6,-1,0.7121735
"5",0.454545454545455,-1,-0.241379310344828,-1,0.448275862068966,-1,0.818181818181818,1,-1,-1,-0.2,-1,1,0.7643523
"6",0.818181818181818,-0.0909090909090909,-0.586206896551724,-1,0.448275862068966,1,1,1,-1,1,-0.2,-0.6,1,0.5746318
"7",1,-0.818181818181818,-1,-0.931034482758621,-0.862068965517241,-0.818181818181818,1,1,1,-1,0.2,-0.6,1,0.5907637
"8",0.818181818181818,-0.272727272727273,-0.103448275862069,-1,0.0344827586206897,0.272727272727273,1,1,-1,-1,0.2,-0.2,1,0.5806496
"9",0.636363636363636,0.636363636363636,-0.448275862068966,-1,-0.448275862068966,1,1,1,-1,-1,-0.2,-1,1,0.6194635
"10",1,0.454545454545455,0.0344827586206897,-1,-0.379310344827586,0.636363636363636,1,1,-1,1,-0.2,-0.6,1,0.5946853
"11",1,-0.454545454545455,-0.0344827586206897,-1,-1,1,1,1,1,1,-0.6,0.6,-1,0.7687169
"12",-0.0909090909090909,-0.272727272727273,-1,0.862068965517241,0.241379310344828,-1,1,1,1,1,0.6,-0.6,1,0.573506
"13",0.818181818181818,-1,0.103448275862069,-1,-0.379310344827586,0.454545454545455,0.818181818181818,1,-1,-1,0.2,-0.2,-1,0.7681153
