"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,0.0909090909090909,-1,0.172413793103448,0.862068965517241,0.636363636363636,0.818181818181818,1,-1,1,-0.2,1,1,0.7275511
"2",-0.818181818181818,-0.0909090909090909,-1,0.241379310344828,0.724137931034483,0.0909090909090909,0.818181818181818,1,-1,1,-0.6,1,1,0.7905801
"3",0.0909090909090909,0.818181818181818,-1,0.586206896551724,-0.310344827586207,1,0.636363636363636,1,-1,1,-0.2,1,1,0.78045
"4",0.272727272727273,-0.0909090909090909,-1,0.586206896551724,0.310344827586207,0.272727272727273,0.818181818181818,1,-1,1,-0.2,1,1,0.7820821
"5",0.272727272727273,0.454545454545455,-1,0.379310344827586,0.103448275862069,0.454545454545455,0.818181818181818,1,-1,1,0.2,0.6,1,0.6297148
"6",-0.636363636363636,-1,-1,0.931034482758621,0.379310344827586,0.818181818181818,0.818181818181818,1,-1,1,-0.6,1,1,0.8657655
"7",-0.272727272727273,0.0909090909090909,-1,0.793103448275862,0.241379310344828,0.818181818181818,1,1,-1,1,-0.6,0.6,1,0.6180303
"8",-0.818181818181818,0.0909090909090909,-1,0.379310344827586,-0.379310344827586,1,0.636363636363636,1,1,1,-0.6,1,1,0.717929
"9",-1,-0.454545454545455,-1,-0.103448275862069,0.310344827586207,0.636363636363636,0.818181818181818,1,-1,1,-0.2,1,1,0.7298465
"10",-0.636363636363636,0.272727272727273,-1,0.586206896551724,0.724137931034483,-1,1,1,-1,1,1,-0.2,1,0.6264643
"11",-0.636363636363636,0.272727272727273,-1,-0.0344827586206897,0.862068965517241,0.636363636363636,1,1,-1,1,0.2,0.2,1,0.71625
"12",0.272727272727273,0.0909090909090909,-1,0.517241379310345,0.931034482758621,0.636363636363636,0.272727272727273,1,-1,1,0.2,0.6,1,0.6738903
"13",-0.454545454545455,0.0909090909090909,-1,-0.0344827586206897,0.724137931034483,0.818181818181818,0.272727272727273,1,-1,1,-0.6,1,1,0.8269568
