"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",0.0909090909090909,-1,-1,0.931034482758621,-0.724137931034483,1,0.818181818181818,1,-1,-1,0.2,-0.2,-1,0.7603673
"3",-0.818181818181818,1,-1,-0.517241379310345,0.103448275862069,1,-1,1,-1,1,0.6,-0.2,-1,0.9664401
"4",0.454545454545455,0.818181818181818,-1,-0.103448275862069,0.172413793103448,1,1,1,-1,-1,0.2,-1,1,0.5707269
"5",-0.818181818181818,0.636363636363636,-1,-0.586206896551724,-0.931034482758621,0.818181818181818,-0.818181818181818,1,-1,1,0.6,-0.6,-1,0.9649274
"6",-0.636363636363636,-0.272727272727273,-1,-0.655172413793103,-0.862068965517241,0.636363636363636,1,1,1,-1,0.2,-1,1,0.6682346
"7",1,-0.636363636363636,0.724137931034483,-1,0.448275862068966,0.272727272727273,-1,1,-1,1,1,-0.6,1,0.7665937
"8",0.818181818181818,-0.636363636363636,-1,-0.931034482758621,-0.172413793103448,0.454545454545455,1,1,-1,1,-0.2,-0.2,1,0.5403831
"9",0.636363636363636,-1,-0.310344827586207,-1,-0.724137931034483,0.636363636363636,0.818181818181818,1,1,-1,0.2,-0.2,-1,0.7998861
"10",0.636363636363636,-0.818181818181818,-1,0.517241379310345,0.931034482758621,0.454545454545455,0.818181818181818,1,1,-1,-0.2,1,1,0.7626012
"11",0.818181818181818,0.0909090909090909,-1,-0.103448275862069,0.862068965517241,1,1,1,-1,-1,-0.6,0.2,1,0.6004424
"12",-1,-0.0909090909090909,0.862068965517241,-1,-0.862068965517241,-0.0909090909090909,1,1,-1,1,-1,-1,-1,0.8393787
"13",-0.272727272727273,0.272727272727273,0.931034482758621,-1,0.241379310344828,0.272727272727273,-1,1,-1,1,0.2,-0.6,1,0.7618637
