"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.272727272727273,1,1,-1,-0.655172413793103,-1,0.636363636363636,1,-1,1,0.6,0.2,1,0.7812581
"2",0.272727272727273,0.454545454545455,1,-1,-0.793103448275862,0.636363636363636,1,1,-1,1,0.6,-0.6,1,0.5692306
"3",0.454545454545455,0.0909090909090909,0.931034482758621,-1,-0.0344827586206897,0.0909090909090909,-1,1,1,-1,0.2,0.2,1,0.7613855
"4",0.636363636363636,-0.636363636363636,0.931034482758621,-1,1,1,-1,1,-1,-1,-1,0.6,1,0.9902718
"5",0.818181818181818,0.818181818181818,0.862068965517241,-1,-0.655172413793103,1,-1,1,1,-1,0.6,-1,1,0.8190105
"6",0.818181818181818,-0.454545454545455,1,-1,-0.724137931034483,-0.272727272727273,-1,1,1,-1,1,-0.2,1,0.8055021
"7",-0.636363636363636,0.636363636363636,0.931034482758621,-1,-0.517241379310345,0.636363636363636,-0.272727272727273,1,1,1,1,-0.6,1,0.8724951
"8",-0.636363636363636,0.454545454545455,0.931034482758621,-1,-0.931034482758621,-1,-0.0909090909090909,1,1,1,0.6,0.2,1,0.8660035
"9",0.272727272727273,0.272727272727273,0.931034482758621,-1,-0.448275862068966,0.636363636363636,0.454545454545455,1,1,-1,-0.6,1,1,0.8273982
"10",0.0909090909090909,0.818181818181818,0.793103448275862,-1,-0.172413793103448,0.818181818181818,0.272727272727273,1,1,-1,0.2,0.6,1,0.7814597
"11",-0.272727272727273,0.0909090909090909,0.724137931034483,-1,-0.793103448275862,0.636363636363636,0.818181818181818,1,-1,1,1,-0.6,1,0.8427625
"12",0.272727272727273,0.454545454545455,0.862068965517241,-1,0.931034482758621,-1,0.818181818181818,1,1,1,1,-1,1,0.9292531
"13",-0.0909090909090909,0.454545454545455,0.517241379310345,-1,-0.310344827586207,0.454545454545455,0.454545454545455,1,-1,1,1,-1,1,0.8971046
