"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.818181818181818,0.931034482758621,-1,-0.724137931034483,-0.0909090909090909,1,1,-1,-1,-0.2,-0.6,1,0.6440576
"2",0.818181818181818,-0.454545454545455,0.862068965517241,-1,0.724137931034483,-0.454545454545455,1,1,-1,-1,-0.6,-1,1,0.6195119
"3",0.818181818181818,0.636363636363636,-1,0.586206896551724,-0.931034482758621,0.818181818181818,0.818181818181818,-1,-1,-1,-0.6,-1,1,1.549201
"4",0.818181818181818,-0.818181818181818,0.862068965517241,-1,-0.517241379310345,-0.0909090909090909,0.818181818181818,1,-1,-1,-0.6,-1,1,0.8344963
"5",0.0909090909090909,-0.0909090909090909,0.931034482758621,-1,-0.931034482758621,0.0909090909090909,0.454545454545455,1,-1,-1,-0.2,-1,1,0.7650168
"6",1,0.454545454545455,0.310344827586207,-1,0.241379310344828,0.454545454545455,1,1,-1,1,-0.6,1,-1,0.8078225
"7",1,-0.454545454545455,-0.862068965517241,-1,1,1,1,1,1,1,0.2,-0.2,1,0.583567
"8",0.636363636363636,-0.818181818181818,0.241379310344828,-1,-0.517241379310345,-1,0.636363636363636,1,-1,1,0.6,-0.6,-1,0.9197751
"9",0.818181818181818,-0.272727272727273,0.0344827586206897,-1,-0.448275862068966,0.272727272727273,1,1,-1,1,0.6,-0.2,-1,0.7651204
"10",0.636363636363636,-0.636363636363636,0.724137931034483,-1,-0.241379310344828,-0.0909090909090909,1,1,-1,-1,0.2,-1,1,0.6052102
"11",-0.0909090909090909,0.818181818181818,-1,-0.241379310344828,-0.931034482758621,0.818181818181818,-0.0909090909090909,-1,-1,-1,0.6,-1,1,1.812975
"12",0.818181818181818,-0.272727272727273,-1,-0.724137931034483,-0.310344827586207,-1,1,1,1,1,0.6,-0.2,1,0.5706598
"13",0.636363636363636,0.818181818181818,-1,0.931034482758621,-0.586206896551724,-1,0.818181818181818,1,-1,1,0.2,-0.2,1,0.7181301
