"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",0.818181818181818,-0.454545454545455,-1,-0.517241379310345,-0.931034482758621,-0.0909090909090909,1,1,1,-1,-0.2,0.6,1,0.5565313
"3",0.0909090909090909,-0.454545454545455,-1,0.655172413793103,0.655172413793103,0.818181818181818,-1,1,-1,1,1,-1,1,0.8201975
"4",-0.818181818181818,-1,-1,-0.931034482758621,-0.724137931034483,0.454545454545455,1,1,1,1,-0.2,-0.2,1,0.6243191
"5",-0.818181818181818,-0.272727272727273,0.448275862068966,-1,-0.931034482758621,0.636363636363636,1,1,1,-1,-0.2,-0.2,1,0.6626972
"6",-1,-0.636363636363636,-1,-0.862068965517241,0.793103448275862,0.272727272727273,1,1,1,1,0.2,-0.2,1,0.5856585
"7",0.272727272727273,-0.0909090909090909,-1,0.586206896551724,0.379310344827586,0.818181818181818,1,1,1,1,0.2,0.2,1,0.5645492
"8",0.818181818181818,0.272727272727273,0.931034482758621,-1,-0.517241379310345,0.454545454545455,0.818181818181818,1,1,-1,0.6,-0.2,1,0.7806049
"9",0.818181818181818,0.454545454545455,-1,-0.0344827586206897,0.655172413793103,0.454545454545455,1,1,1,1,0.2,-0.6,1,0.5770982
"10",0.272727272727273,-0.454545454545455,-1,-0.862068965517241,-0.862068965517241,0.636363636363636,1,1,1,-1,-0.2,0.2,1,0.5516247
"11",0.454545454545455,0.454545454545455,-1,0.448275862068966,1,0.818181818181818,1,1,1,1,-0.6,0.2,1,0.6084957
"12",0.0909090909090909,1,-0.448275862068966,-1,-0.103448275862069,-1,0.818181818181818,1,1,1,0.6,0.2,1,0.8114733
"13",0.818181818181818,0.454545454545455,-1,0.793103448275862,0.862068965517241,0.454545454545455,0.818181818181818,1,1,1,0.2,0.2,1,0.7123796
