"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.272727272727273,-1,0.448275862068966,0.517241379310345,0.636363636363636,-1,1,-1,-1,0.2,-0.2,1,0.6035166
"2",0.818181818181818,-0.454545454545455,-1,-0.862068965517241,0.862068965517241,-1,-1,1,-1,-1,0.2,-0.6,1,0.6896607
"3",0.454545454545455,0.818181818181818,-1,-0.172413793103448,0.517241379310345,-1,-1,1,-1,1,0.2,-0.2,1,0.7599338
"4",-1,-1,0.931034482758621,-1,-0.379310344827586,0.818181818181818,1,1,1,-1,-0.6,0.6,1,0.5792788
"5",-0.636363636363636,-0.818181818181818,0.931034482758621,-1,0.0344827586206897,-0.636363636363636,1,1,-1,-1,-0.6,0.6,-1,0.9593816
"6",0.636363636363636,-0.272727272727273,-1,0.862068965517241,0.517241379310345,0.818181818181818,-1,1,-1,-1,-0.2,0.2,1,0.7372117
"7",-1,-0.818181818181818,0.931034482758621,-1,-0.793103448275862,-0.636363636363636,0.818181818181818,1,-1,-1,-1,-1,-1,1.174071
"8",1,-1,-1,0.241379310344828,-0.0344827586206897,0.818181818181818,-1,1,-1,-1,0.2,-0.2,1,0.5465538
"9",-0.636363636363636,-0.818181818181818,0.931034482758621,-1,-0.310344827586207,-0.272727272727273,1,1,1,-1,0.2,0.2,1,0.9284511
"10",0.272727272727273,-0.818181818181818,0.862068965517241,-1,-0.448275862068966,-1,1,1,-1,-1,-1,0.2,-1,1.153893
"11",1,-0.818181818181818,-1,-0.862068965517241,-0.517241379310345,-1,-1,1,-1,-1,-0.2,1,1,0.5779165
"12",-0.636363636363636,-0.818181818181818,0.586206896551724,-1,-0.448275862068966,-0.636363636363636,1,1,-1,-1,-0.6,1,-1,0.952282
"13",-0.0909090909090909,-0.818181818181818,1,-1,0.931034482758621,-0.818181818181818,-1,1,-1,1,0.2,-0.6,1,0.7580838
