"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,-0.454545454545455,-1,-0.241379310344828,-0.448275862068966,1,1,1,-1,-1,-0.6,0.6,1,0.6144323
"2",-0.454545454545455,-0.636363636363636,-0.862068965517241,-1,-0.310344827586207,1,0.818181818181818,1,-1,-1,-0.2,0.2,1,0.7586042
"3",-0.818181818181818,-0.636363636363636,-0.931034482758621,-1,-1,-0.272727272727273,0.818181818181818,1,-1,-1,-0.6,-0.2,1,0.7640024
"4",-0.636363636363636,-1,-1,0.586206896551724,-0.586206896551724,0.818181818181818,1,1,-1,-1,-0.2,-0.6,1,0.5597681
"5",-0.636363636363636,-0.636363636363636,-1,-0.103448275862069,-0.517241379310345,0.636363636363636,1,1,-1,-1,0.2,0.6,1,0.7321438
"6",-0.636363636363636,0.0909090909090909,-1,0.724137931034483,-0.793103448275862,0.818181818181818,1,1,-1,-1,-1,0.2,1,0.5761142
"7",0.818181818181818,0.818181818181818,0.931034482758621,-1,0.793103448275862,0.818181818181818,0.818181818181818,1,-1,-1,-1,-1,-1,1.0152612
"8",-0.636363636363636,-0.818181818181818,-1,-0.172413793103448,-0.241379310344828,0.454545454545455,1,1,-1,-1,-0.6,-0.2,1,0.5908871
"9",-1,-1,-1,-0.517241379310345,-0.793103448275862,0.818181818181818,0.0909090909090909,1,-1,-1,-0.6,-0.2,1,0.8100121
"10",0.454545454545455,-0.636363636363636,-1,-0.862068965517241,-1,0.636363636363636,0.818181818181818,1,-1,-1,-0.2,0.6,1,0.7340908
"11",-0.454545454545455,-0.0909090909090909,-1,-0.931034482758621,-0.586206896551724,0.636363636363636,0.818181818181818,1,-1,-1,-1,0.6,1,0.8024088
"12",-0.454545454545455,-0.454545454545455,-1,-0.517241379310345,-0.931034482758621,0.818181818181818,0.636363636363636,1,-1,-1,-0.6,1,1,0.7514064
"13",-1,-0.636363636363636,-0.793103448275862,-1,-0.862068965517241,0.0909090909090909,0.454545454545455,1,-1,-1,-1,-0.2,1,0.901819
