"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",0.454545454545455,-0.0909090909090909,0.862068965517241,-1,-1,0.454545454545455,1,1,-1,1,0.2,0.2,-1,0.680168
"3",-0.0909090909090909,0.272727272727273,-1,-0.241379310344828,-0.862068965517241,0.818181818181818,0.272727272727273,1,-1,1,-0.2,1,-1,0.8600437
"4",-0.272727272727273,0.636363636363636,-0.931034482758621,-1,0.586206896551724,0.818181818181818,1,1,1,1,-0.6,-0.2,1,0.5810189
"5",0.636363636363636,0.0909090909090909,-1,-0.103448275862069,0.241379310344828,1,0.636363636363636,1,-1,1,-0.2,0.6,-1,0.8598286
"6",0.454545454545455,-0.818181818181818,-1,0.931034482758621,0.862068965517241,-0.818181818181818,-1,1,1,-1,0.2,-0.6,1,0.7553037
"7",0.818181818181818,0.0909090909090909,-0.241379310344828,-1,0.586206896551724,1,0.818181818181818,1,1,1,-0.2,-0.6,-1,0.8327945
"8",-0.0909090909090909,0.818181818181818,-0.862068965517241,-1,0.448275862068966,0.818181818181818,1,1,1,1,-0.6,0.6,1,0.6645697
"9",0.818181818181818,-0.818181818181818,-0.862068965517241,-1,-0.0344827586206897,-0.636363636363636,-1,1,1,1,-0.2,-0.6,1,0.7932123
"10",-0.272727272727273,-1,-1,0.241379310344828,0.241379310344828,0.454545454545455,1,1,1,1,0.2,-0.2,1,0.5716021
"11",0.636363636363636,-0.454545454545455,0.586206896551724,-1,-0.448275862068966,-1,-1,1,-1,1,-0.2,0.2,1,0.7361582
"12",0.636363636363636,-0.818181818181818,-0.862068965517241,-1,0.517241379310345,-1,0.818181818181818,1,-1,1,-0.6,-1,1,0.7862196
"13",-0.636363636363636,0.272727272727273,-0.724137931034483,-1,-0.241379310344828,0.636363636363636,1,1,-1,-1,-0.2,-1,1,0.5722503
