"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.818181818181818,0.310344827586207,-1,0.931034482758621,0.818181818181818,-1,1,-1,-1,1,-0.2,-1,0.9591892
"2",1,-1,-0.103448275862069,-1,-0.931034482758621,-0.818181818181818,-1,1,-1,-1,-0.2,1,1,0.6959493
"3",0.636363636363636,-0.0909090909090909,0.655172413793103,-1,0.793103448275862,0.818181818181818,-1,1,-1,-1,-0.2,1,-1,0.8447234
"4",0.818181818181818,-0.272727272727273,0.724137931034483,-1,0.931034482758621,0.636363636363636,-1,1,-1,-1,0.2,0.2,-1,0.7883771
"5",0.818181818181818,0.454545454545455,0.0344827586206897,-1,0.517241379310345,0.636363636363636,-1,1,-1,-1,0.6,0.2,-1,0.8898137
"6",0.818181818181818,-0.272727272727273,-1,0.448275862068966,0.793103448275862,0.636363636363636,1,1,-1,1,-0.2,-0.6,1,0.5948663
"7",1,-0.818181818181818,-1,0.931034482758621,-0.310344827586207,-1,1,1,1,1,0.2,-1,-1,0.631093
"8",1,0.636363636363636,0.172413793103448,-1,0.0344827586206897,0.636363636363636,-1,1,-1,-1,0.6,0.2,-1,0.7526959
"9",1,-0.272727272727273,-0.931034482758621,-1,1,0.818181818181818,1,1,1,1,0.6,-1,-1,0.7124048
"10",0.454545454545455,0.0909090909090909,0.310344827586207,-1,0.793103448275862,0.0909090909090909,-1,1,-1,-1,0.6,-0.2,-1,0.8496263
"11",0.818181818181818,-0.818181818181818,-1,1,-0.793103448275862,-0.272727272727273,-1,1,1,-1,0.2,-0.2,1,0.7204333
"12",0.0909090909090909,0.0909090909090909,0.793103448275862,-1,0.793103448275862,0.818181818181818,0.818181818181818,1,-1,1,-0.2,-1,1,0.7243367
"13",-0.636363636363636,0.818181818181818,1,-1,0.517241379310345,0.818181818181818,0.636363636363636,1,-1,1,-0.2,-0.6,1,0.7188268
