"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",-0.272727272727273,0.272727272727273,-1,0.862068965517241,-1,0.454545454545455,1,1,1,1,-0.6,-0.6,1,0.6225542
"3",0.454545454545455,0.636363636363636,0.931034482758621,-1,0.586206896551724,-1,0.454545454545455,1,-1,1,-0.6,-0.6,1,0.7939946
"4",1,0.636363636363636,0.655172413793103,-1,-0.517241379310345,1,-1,1,-1,1,-0.6,-0.6,1,0.5783942
"5",-0.454545454545455,0.0909090909090909,-1,-0.862068965517241,0.172413793103448,0.818181818181818,1,1,-1,1,-0.2,-1,1,0.5733919
"6",-1,1,-1,-0.379310344827586,-0.862068965517241,-1,0.818181818181818,1,-1,1,-0.6,0.6,-1,0.919147
"7",0.818181818181818,0.454545454545455,0.724137931034483,-1,-0.793103448275862,0.636363636363636,0.818181818181818,1,1,-1,-0.2,-0.2,-1,0.8365543
"8",0.636363636363636,-0.818181818181818,-1,-0.448275862068966,-0.793103448275862,-1,0.818181818181818,1,1,1,-0.2,1,1,0.7236533
"9",0.0909090909090909,-0.454545454545455,0.931034482758621,-1,0.793103448275862,-0.454545454545455,0.818181818181818,1,-1,1,0.6,-0.6,1,0.7370612
"10",0.272727272727273,0.454545454545455,-1,-0.655172413793103,0.931034482758621,0.636363636363636,-1,1,1,1,0.6,-0.2,-1,0.8755225
"11",0.272727272727273,0.818181818181818,-1,-0.448275862068966,-1,1,1,1,1,1,-1,-0.6,-1,0.7156216
"12",-0.636363636363636,-0.454545454545455,-1,-0.793103448275862,-0.586206896551724,-1,1,1,1,-1,-0.6,-0.2,1,0.5936377
"13",0.636363636363636,-1,-1,1,-0.103448275862069,1,0.818181818181818,1,1,-1,0.2,0.6,1,0.6741043
