"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.454545454545455,-0.310344827586207,-1,0.586206896551724,0.636363636363636,1,1,1,-1,0.2,-0.6,1,0.5285267
"2",0.818181818181818,-0.0909090909090909,-1,-0.172413793103448,0.931034482758621,-1,1,1,-1,1,0.2,-0.2,1,0.510921
"3",0.454545454545455,-0.818181818181818,-1,1,0.931034482758621,-1,0.636363636363636,1,-1,-1,0.2,-0.6,1,0.726444
"4",0.818181818181818,-0.0909090909090909,-0.586206896551724,-1,0.0344827586206897,1,1,1,1,-1,0.6,0.2,1,0.6185025
"5",1,0.818181818181818,0.0344827586206897,-1,-0.0344827586206897,0.818181818181818,-1,1,-1,1,-0.2,-0.2,1,0.577801
"6",1,-1,-0.724137931034483,-1,0.724137931034483,-1,-1,1,1,1,0.2,0.2,1,0.5354205
"7",-0.272727272727273,0.0909090909090909,1,-1,0.655172413793103,0.636363636363636,1,1,1,-1,0.6,-1,1,0.6221543
"8",0.818181818181818,0.272727272727273,-0.172413793103448,-1,0.724137931034483,0.636363636363636,0.818181818181818,1,1,-1,-0.2,-0.6,1,0.7580592
"9",0.636363636363636,0.454545454545455,-0.862068965517241,-1,0.448275862068966,0.636363636363636,-1,1,1,1,0.6,0.2,1,0.8156393
"10",0.636363636363636,0.636363636363636,-0.379310344827586,-1,-0.172413793103448,1,0.818181818181818,1,1,-1,0.6,-1,1,0.7381827
"11",0.636363636363636,0.0909090909090909,0.0344827586206897,-1,-0.931034482758621,0.272727272727273,-1,1,-1,1,0.6,0.2,1,0.7944233
"12",0.0909090909090909,0.272727272727273,-0.448275862068966,-1,0.0344827586206897,0.454545454545455,1,1,1,-1,0.2,-0.6,1,0.5393236
"13",-1,1,-0.0344827586206897,-1,0.724137931034483,1,0.818181818181818,1,1,-1,-0.6,-1,1,0.7715784
