"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-1,0.103448275862069,-1,0.655172413793103,-1,-0.818181818181818,1,-1,1,1,-1,-1,0.9625519
"2",0.0909090909090909,0.0909090909090909,-1,0.448275862068966,-0.862068965517241,0.818181818181818,1,1,-1,-1,0.2,-0.2,1,0.5808071
"4",0.0909090909090909,-0.272727272727273,-1,-0.379310344827586,0.241379310344828,1,1,1,-1,-1,-0.2,-0.2,1,0.5964078
"5",0.272727272727273,0.454545454545455,-1,0.793103448275862,-0.0344827586206897,0.818181818181818,1,1,-1,-1,-0.2,1,1,0.5997084
"6",0.272727272727273,0.818181818181818,-1,0.862068965517241,0.517241379310345,0.818181818181818,0.636363636363636,1,-1,-1,0.2,-0.2,1,0.6830049
"7",-0.636363636363636,-1,0.379310344827586,-1,0.931034482758621,-1,-0.454545454545455,1,-1,1,0.6,-1,-1,0.9681823
"8",-0.0909090909090909,-0.636363636363636,-1,-0.172413793103448,0.448275862068966,0.818181818181818,1,1,-1,1,-0.2,-0.6,1,0.5877724
"9",-0.636363636363636,-0.454545454545455,0.862068965517241,-1,0.103448275862069,1,0.818181818181818,1,-1,-1,-0.2,-0.2,1,0.7086193
"10",-0.0909090909090909,-0.636363636363636,-1,0.103448275862069,-0.862068965517241,-0.272727272727273,1,1,1,-1,-0.2,0.2,1,0.5863973
"11",0.272727272727273,-0.272727272727273,-1,0.931034482758621,-0.931034482758621,0.272727272727273,1,1,-1,-1,-0.6,-0.2,1,0.6317355
"12",-0.818181818181818,0.818181818181818,0.862068965517241,-1,0.517241379310345,-1,-0.818181818181818,1,-1,1,-0.6,-0.6,-1,0.8729354
"13",0.454545454545455,0.0909090909090909,-1,-0.379310344827586,0.655172413793103,1,1,1,1,-1,0.6,0.2,1,0.602934
