"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.454545454545455,-1,-0.655172413793103,-0.793103448275862,0.818181818181818,1,1,1,1,-0.6,-0.6,-1,0.7159901
"2",-1,0.636363636363636,-1,0.931034482758621,0.172413793103448,0.818181818181818,1,1,-1,1,-1,0.2,-1,0.9235441
"3",0.272727272727273,1,-0.793103448275862,-1,-0.793103448275862,1,1,1,1,1,0.2,0.6,-1,0.6617631
"4",0.818181818181818,0.818181818181818,-1,-0.379310344827586,-0.931034482758621,-1,1,1,1,-1,-0.2,0.6,-1,0.7329186
"5",-1,0.454545454545455,-1,-0.862068965517241,0.793103448275862,0.636363636363636,1,1,1,1,-0.6,-0.2,-1,0.8680973
"7",-0.818181818181818,0.0909090909090909,0.931034482758621,-1,-0.103448275862069,0.0909090909090909,1,1,1,1,-1,1,1,0.7948982
"8",-0.818181818181818,0.454545454545455,-1,-0.931034482758621,-0.862068965517241,0.636363636363636,1,1,1,1,0.2,0.6,-1,0.7561367
"9",-0.636363636363636,0.818181818181818,0.379310344827586,-1,-0.793103448275862,1,1,1,1,-1,-1,1,-1,0.8805965
"10",-0.454545454545455,0.272727272727273,-1,-0.931034482758621,-0.655172413793103,0.818181818181818,1,1,1,1,-0.6,-0.6,-1,0.8134686
"11",-0.636363636363636,0.454545454545455,-0.793103448275862,-1,-0.931034482758621,1,0.818181818181818,1,1,1,-0.2,-0.2,-1,0.766276
"12",0.818181818181818,-0.818181818181818,-0.0344827586206897,-1,-0.793103448275862,-1,-1,1,-1,-1,0.6,-0.6,-1,0.8508715
"13",-0.636363636363636,0.0909090909090909,-1,-0.793103448275862,-0.724137931034483,0.636363636363636,1,1,1,1,-0.2,-0.2,-1,0.741309
