"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,-0.636363636363636,-0.517241379310345,-1,0.793103448275862,-1,0.636363636363636,1,-1,1,0.2,-1,-1,0.8157491
"2",0.818181818181818,-1,-1,-0.310344827586207,-0.586206896551724,0.818181818181818,-1,1,-1,-1,-0.2,0.6,1,0.7284865
"3",-0.272727272727273,1,0.379310344827586,-1,-0.172413793103448,1,0.0909090909090909,1,1,-1,-0.2,-1,-1,0.8458791
"4",0.272727272727273,1,-1,0.724137931034483,-0.793103448275862,-1,0.636363636363636,1,1,1,-0.2,-0.2,-1,0.8113066
"5",-0.818181818181818,0.272727272727273,1,-1,-0.862068965517241,0.636363636363636,-0.636363636363636,-1,-1,-1,0.2,0.6,1,2.149829
"6",0.818181818181818,-0.272727272727273,0.793103448275862,-1,-0.241379310344828,0.818181818181818,1,1,-1,1,0.6,-0.2,1,0.553313
"7",0.272727272727273,-0.636363636363636,-1,-0.0344827586206897,-1,-1,1,1,1,1,-0.2,-0.2,1,0.5929254
"8",-0.818181818181818,-0.636363636363636,-0.379310344827586,-1,-1,0.0909090909090909,1,1,1,1,0.2,0.6,-1,1.065228
"10",0.636363636363636,-0.272727272727273,-0.517241379310345,-1,-0.724137931034483,-0.272727272727273,1,1,1,1,0.2,-1,-1,0.7552488
"11",-0.818181818181818,-0.636363636363636,-1,-0.793103448275862,0.241379310344828,-0.636363636363636,1,1,1,1,0.6,-0.6,1,0.7007888
"12",0.636363636363636,-0.636363636363636,0.862068965517241,-1,-0.448275862068966,-0.272727272727273,0.636363636363636,1,-1,1,0.2,0.2,1,0.6258638
"13",-0.0909090909090909,-0.818181818181818,-1,-1,-0.310344827586207,0.0909090909090909,1,1,1,-1,0.2,-1,1,0.5864112
