id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,1,4,4.7879891849870235,False,16,GPR,False,True,False,15,32,1024,10,8.360023923406179e-05,4.788041000000001,12,1,1,True,False,4.788092815012978
2,2048,512,1,5.605142787328243,False,1,GPR,False,True,False,8,8,16,10,0.000497281610357767,5.6054509999999995,20,1,1,True,False,5.605759212671756
3,256,256,8,5.630107378748709,False,16,GPR,False,False,False,21,16,4,10,0.005943289409073029,5.633791,14,1,1,True,False,5.637474621251292
4,256,512,32,2.9217926811217634,False,64,GPR,True,True,True,21,4,256,10,0.0007539893898457932,2.92226,1,22,1,True,False,2.922727318878237
5,1024,4,16,5.607241268213843,False,256,GPR,False,False,False,18,8,2,10,0.00012541531007013334,5.6073189999999995,13,1,1,True,False,5.607396731786156
6,64,512,8,0.7861515105567622,False,2,GPR,True,True,False,30,4,16,10,0.04791340345665291,0.8158479999999999,10,1,1,True,True,0.8455444894432376
7,16,256,2,1.6372470201609093,False,8,GPR,True,False,True,11,4,128,10,0.0009680294417010392,1.637847,1,29,1,True,False,1.6384469798390908
8,512,256,16,2.2074125276024144,False,128,GPR,False,True,True,24,8,2,10,0.00024277767607430476,2.2075629999999995,17,1,1,True,False,2.2077134723975846
9,4,2048,2,5.270556652417561,False,2,GPR,True,False,True,18,8,1024,10,0.0002812987735486218,5.270731,13,1,1,True,False,5.270905347582438
10,64,256,32,6.855148742048623,False,32,GPR,False,True,False,13,4,32,10,0.0007829329473205557,6.855634,21,1,1,True,False,6.856119257951377
11,512,256,4,1.4374331350099616,False,16,GPR,True,False,True,7,4,128,10,8.852118390531738e-05,1.4374879999999999,1,29,1,True,False,1.4375428649900381
12,128,32,16,8.555073982055116,False,2,GPR,False,True,False,29,2,4,10,0.0012117198521110872,8.555825,22,1,1,True,False,8.556576017944884
13,1024,128,2,4.89605912848063,False,8,GPR,False,False,False,7,8,128,10,0.00030311878859621703,4.896247,4,1,1,True,False,4.89643487151937
14,64,8,16,5.388652176157015,False,4,GPR,False,True,False,10,8,1,10,0.00010297572529482054,5.3887160000000005,1,5,1,True,False,5.388779823842986
15,256,1,1,0.9507162606336146,False,1,GPR,False,False,False,3,2,64,10,0.026212922852860223,0.9669629000000001,23,1,1,True,True,0.9832095393663856
16,64,1024,2,1.536836262331849,False,1,GPR,False,False,True,12,2,32,10,0.0002464325465517755,1.536989,1,3,1,True,False,1.5371417376681509
17,512,256,8,4.260947741050927,False,256,GPR,True,False,False,3,4,32,10,0.003783926664194082,4.263292999999999,17,1,1,True,False,4.265638258949071
18,512,32,4,0.8507246244599244,False,1,GPR,True,False,True,18,2,2,10,0.03932376716452784,0.8750973,18,1,1,True,True,0.8994699755400756
19,2048,256,2,1.5964314795863845,False,2048,GPR,True,False,True,13,8,2,10,9.119210492142875e-05,1.5964880000000001,1,27,1,True,False,1.5965445204136157
20,1,128,1,5.599934936280306,False,512,GPR,True,True,False,22,8,32,10,0.00010497618777612193,5.6,12,1,1,True,False,5.600065063719693
21,32,2048,4,0.7759750089601929,False,16,GPR,False,True,False,17,8,2,10,0.18360100534637605,0.8897700000000001,19,1,1,True,True,1.0035649910398072
22,512,16,8,4.664453012243396,False,32,GPR,False,False,False,20,16,8,10,0.000274264470903629,4.664623,23,1,1,True,False,4.664792987756604
23,8,16,4,0.7563153180532822,False,8,GPR,False,False,True,2,16,4,10,0.03854948926886062,0.7802081000000001,1,29,1,True,True,0.8041008819467179
24,256,1,8,0.8934318294519711,False,4,GPR,False,True,True,1,8,2,10,0.01807173333800608,0.9046326,1,9,1,True,True,0.9158333705480289
25,1024,32,4,4.915896358929374,False,64,GPR,False,True,False,26,32,1,10,0.0001752854814296159,4.916004999999999,1,6,1,True,False,4.916113641070624
26,128,1024,2,3.013364420137036,False,2,GPR,False,True,True,4,16,2,10,0.001903177343286727,3.014544,1,25,1,True,False,3.015723579862964
27,256,1,1,2.4114773682306185,False,2,GPR,False,False,True,24,1,1,10,0.00016558985476169863,2.41158,1,27,1,True,False,2.411682631769381
28,4,128,1,0.9448761518139824,False,1,GPR,False,False,True,5,32,32,10,0.03491291000761752,0.966515,21,1,1,True,True,0.9881538481860176
29,512,512,2,0.7270631907252314,False,512,GPR,True,False,True,28,16,512,10,0.0841592890488626,0.7792247000000001,1,9,1,True,True,0.8313862092747688
30,512,512,1,0.705300054027239,False,256,GPR,False,False,True,25,2,512,10,0.06391120274951802,0.7449119,1,17,1,True,True,0.7845237459727609
31,1,1024,2,0.7481681620390619,False,512,GPR,True,False,True,1,32,1,10,0.11278783197246946,0.8180735,10,1,1,True,True,0.8879788379609381
32,256,256,2,0.7829441466950027,False,256,GPR,False,False,True,19,1,128,10,0.05137029444494161,0.8147832000000002,1,19,1,True,True,0.8466222533049976
33,1,32,1,0.9469843516362854,False,2,GPR,True,False,True,18,32,32,10,0.047337662992589735,0.976324,5,1,1,True,True,1.0056636483637145
34,1024,2048,8,0.4430641701897161,False,256,GPR,False,False,True,20,1,1,10,0.2479307219338499,0.5967303999999999,1,20,1,True,True,0.7503966298102837
35,2,2048,1,0.5900082031732202,False,2,GPR,True,True,True,27,4,32,10,0.24642291219870363,0.7427398999999999,1,22,1,True,True,0.8954715968267796
36,256,2048,4,0.706611057833104,False,256,GPR,False,False,True,8,32,2,10,0.19620315721914364,0.8282168000000001,18,1,1,True,True,0.9498225421668962
37,32,64,2,0.6474876643251278,False,4,GPR,False,False,True,3,32,64,10,0.17667233515525288,0.7569883000000001,20,1,1,True,True,0.8664889356748723
38,32,2048,4,0.5228323895836557,False,2,GPR,True,False,True,19,32,8,10,0.07827347411281807,0.5713459000000001,1,2,1,True,True,0.6198594104163444
39,16,256,4,0.7610941275848735,False,16,GPR,True,True,True,26,2,16,10,0.04889902441204734,0.7914014999999999,1,29,1,True,True,0.8217088724151262
40,8,512,32,0.792515517757557,False,8,GPR,False,False,True,24,4,512,10,0.06726704808752945,0.8342072999999999,12,1,2,True,True,0.8758990822424427
41,2,256,4,0.78305460462116,False,2,GPR,False,True,True,29,2,4,10,0.054464933759346496,0.8168117,16,1,2,True,True,0.85056879537884
42,16,8,4,0.7770303620162619,False,8,GPR,True,True,True,25,32,4,10,0.0396899566817602,0.8016300000000001,15,1,2,True,True,0.8262296379837383
43,1,512,4,0.671966893156821,False,16,GPR,False,True,True,28,1,32,10,0.052881364216990454,0.7047424999999999,14,1,2,True,True,0.7375181068431789
44,1,8,1,0.8498554892563994,False,1024,GPR,True,True,True,10,16,2,10,0.036568880940083474,0.8725207000000001,12,1,2,True,True,0.8951859107436009
45,1024,1024,1,1.0777516675022223,False,2,GPR,True,True,True,2,4,64,10,0.046722434011939054,1.1067099999999999,15,1,2,True,True,1.1356683324977774
46,256,2048,2,0.4955322443080439,False,128,GPR,True,True,True,6,16,8,10,0.2413948933014947,0.6451475999999999,16,1,2,True,True,0.794762955691956
47,1,32,2,0.8063263582490903,False,128,GPR,False,True,True,29,1,16,10,0.02699625017757096,0.8230584999999999,13,1,2,True,True,0.8397906417509096
48,16,1024,8,0.6295094756758867,False,16,GPR,True,True,True,13,16,128,10,0.09292463043784462,0.6871037,16,1,2,True,True,0.7446979243241133
49,512,128,1,0.859082097896738,False,16,GPR,True,True,True,24,8,1,10,0.03320727180844581,0.8796638,16,1,2,True,True,0.900245502103262
50,16,16,1,0.8925903256685572,False,4,GPR,False,True,True,30,1,8,10,0.04230458936392125,0.9188105,14,1,2,True,True,0.9450306743314427
51,64,16,2,0.8063859399178557,False,4,GPR,True,True,True,14,16,2,10,0.04386266211437695,0.8335718,17,1,2,True,True,0.8607576600821443
52,16,2048,32,0.576763083865725,False,8,GPR,False,True,True,23,4,1024,10,0.13897887469989817,0.6629014999999999,12,1,2,True,True,0.7490399161342749
53,512,1024,4,0.6779088152630374,False,64,GPR,False,True,True,28,32,64,10,0.08009467993375093,0.7275511,1,18,3,True,True,0.7771933847369626
54,64,1024,2,0.746966052562711,False,32,GPR,False,True,True,26,32,2,10,0.07036850113999871,0.7905801,1,19,3,True,True,0.834194147437289
55,2048,512,4,0.7340969301311038,False,1024,GPR,False,True,True,11,32,64,10,0.0747877402252535,0.78045,1,24,3,True,True,0.8268030698688962
56,128,1024,4,0.7210184702264829,False,32,GPR,False,True,True,20,32,128,10,0.09852229622826501,0.7820821,1,24,3,True,True,0.8431457297735171
57,256,1024,8,0.5466074271352327,False,256,GPR,False,True,True,17,16,128,10,0.13408847850192054,0.6297148,1,21,3,True,True,0.7128221728647673
58,1024,1024,2,0.8024782697725202,False,1,GPR,False,True,True,21,32,4,10,0.10210993462171053,0.8657655,1,29,3,True,True,0.9290527302274797
