"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.454545454545455,-1,0.172413793103448,-0.655172413793103,-1,1,1,-1,-1,0.2,-0.6,-1,0.6491762
"2",0.818181818181818,-0.454545454545455,0.655172413793103,-1,-0.931034482758621,-0.0909090909090909,-1,1,1,-1,0.2,-1,-1,0.7965206
"3",-0.818181818181818,-0.818181818181818,-1,0.241379310344828,0.517241379310345,-1,0.818181818181818,1,1,-1,-1,-0.2,-1,1.113382
"4",0.818181818181818,0.818181818181818,-1,-0.655172413793103,-0.724137931034483,0.818181818181818,0.818181818181818,1,-1,1,0.2,-1,-1,0.7899589
"5",-1,-0.454545454545455,-1,0.793103448275862,-0.448275862068966,-1,0.818181818181818,1,1,-1,-0.6,-0.2,-1,0.9094638
"6",0.818181818181818,-0.272727272727273,-1,-0.862068965517241,-0.310344827586207,-0.272727272727273,1,1,-1,1,0.6,-1,-1,0.8681831
"7",0.818181818181818,-0.272727272727273,1,-1,-0.931034482758621,-0.272727272727273,-1,1,1,-1,-0.2,0.6,-1,0.8240792
"8",1,-0.0909090909090909,0.931034482758621,-1,-0.448275862068966,0.636363636363636,-1,1,1,-1,0.6,-0.6,-1,0.6977615
"9",-1,-0.818181818181818,-1,-0.0344827586206897,-0.172413793103448,-1,1,1,1,1,0.2,-1,-1,0.6846848
"10",0.818181818181818,-0.272727272727273,-1,-0.586206896551724,-0.724137931034483,-0.272727272727273,0.818181818181818,1,-1,1,0.2,-1,-1,0.7742193
"11",1,-0.636363636363636,-0.793103448275862,-1,0.379310344827586,-0.636363636363636,1,1,-1,-1,0.6,-0.6,-1,0.699428
"12",0.818181818181818,1,-1,0.241379310344828,-0.0344827586206897,-1,-1,1,-1,1,0.6,-1,-1,0.8138373
"13",-0.272727272727273,-0.818181818181818,-1,0.724137931034483,-0.103448275862069,-0.818181818181818,0.636363636363636,1,1,-1,-1,-0.6,-1,1.0171643
