"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.636363636363636,-1,0.586206896551724,0.517241379310345,0.636363636363636,1,1,-1,-1,-0.2,1,1,0.5257314
"2",0.636363636363636,0.272727272727273,-1,0.862068965517241,-0.448275862068966,1,1,1,-1,-1,-0.6,0.2,1,0.6027061
"3",1,-0.454545454545455,-1,0.724137931034483,0.241379310344828,0.636363636363636,1,1,-1,-1,-0.2,-0.2,1,0.5974961
"4",1,0.272727272727273,-1,0.172413793103448,-0.931034482758621,0.818181818181818,1,1,-1,-1,-0.6,-0.6,-1,0.7622635
"5",0.818181818181818,-0.272727272727273,-1,-1,0.793103448275862,0.818181818181818,1,1,1,1,-1,1,1,0.6602346
"6",-0.0909090909090909,0.818181818181818,-0.862068965517241,-1,-0.862068965517241,-1,0.818181818181818,1,1,-1,-0.2,1,1,0.7345894
"7",0.818181818181818,-0.0909090909090909,-0.586206896551724,-1,-0.862068965517241,0.0909090909090909,1,1,1,-1,0.6,-0.2,-1,0.7589577
"8",0.0909090909090909,0.636363636363636,-1,1,0.862068965517241,-1,0.454545454545455,1,-1,-1,0.2,-1,-1,0.8278707
"9",0.818181818181818,0.636363636363636,-1,0.241379310344828,0.517241379310345,-1,0.818181818181818,1,-1,-1,-0.6,1,1,0.7818596
"10",0.636363636363636,-0.272727272727273,-0.379310344827586,-1,-0.931034482758621,-0.0909090909090909,1,1,1,-1,0.2,-0.2,-1,0.5656523
"11",0.454545454545455,0.0909090909090909,-1,0.103448275862069,0.241379310344828,-1,1,1,-1,-1,-0.6,0.2,1,0.6430662
"12",1,0.636363636363636,-1,0.448275862068966,0.517241379310345,0.636363636363636,1,1,-1,-1,-0.2,-0.6,-1,0.7337337
"13",-0.454545454545455,0.0909090909090909,-1,0.793103448275862,0.862068965517241,0.272727272727273,0.818181818181818,1,-1,-1,-0.6,-0.2,1,0.798573
