id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,8,2,3.7949257726707244,False,16,RS,False,True,False,7,2,2,10,0.003820984689841087,3.7972939999999995,7,1,1,True,False,3.7996622273292746
2,2048,8,4,0.6061799191172164,False,256,RS,True,True,False,6,1,8,10,0.09393231285883469,0.6643987,1,3,1,True,True,0.7226174808827837
3,2,256,4,0.53868183265483,False,1,RS,False,True,False,4,8,1,10,0.097723221691469,0.5992502,1,20,1,True,True,0.6598185673451699
4,256,128,32,0.4976025521801918,False,32,RS,False,False,True,26,2,1,10,0.11489564147525354,0.5688142999999999,1,5,1,True,True,0.640026047819808
5,1024,512,8,3.502090278890079,False,4,RS,True,False,False,21,2,128,10,0.0035039343601157642,3.5042619999999998,1,28,1,True,False,3.5064337211099206
6,512,128,1,3.4000098973814996,False,16,RS,False,True,False,15,8,1,10,0.005103465587226039,3.403173,1,24,1,True,False,3.4063361026185
7,64,1,4,0.5735385071511896,False,1,RS,True,True,False,27,8,2048,10,0.11323113156919347,0.6437185999999999,12,1,1,True,True,0.7138986928488102
8,1024,4,1,2.8159339278115323,False,64,RS,False,True,True,30,1,4,10,0.005792353925650644,2.8195240000000004,21,1,1,True,False,2.8231140721884684
9,8,4,8,3.433609322726493,False,4,RS,True,True,True,1,16,1,10,0.00643870483870786,3.4375999999999998,1,12,1,True,False,3.4415906772735063
10,2048,1,8,1.0580920841764383,False,512,RS,False,False,True,10,4,1024,10,0.006939255075294496,1.0623930000000001,19,1,1,True,False,1.066693915823562
11,64,1024,32,3.149761594024849,False,4,RS,False,False,True,22,2,32,10,0.006325326552835039,3.1536820000000003,1,24,1,True,False,3.1576024059751515
12,512,2048,8,0.6743993853891475,False,1,RS,False,True,False,18,8,2,10,0.124798216473674,0.7517486999999999,1,14,1,True,True,0.8290980146108524
13,512,1,8,0.532908790176144,False,32,RS,False,True,False,14,8,4,10,0.17413484167911372,0.6408367,14,1,1,True,True,0.7487646098238561
14,32,32,1,0.5892103671447382,False,2,RS,False,True,False,8,1,32,10,0.14144729835811642,0.6768786999999999,25,1,1,True,True,0.7645470328552617
15,64,1024,1,2.255906257571905,False,64,RS,False,True,True,30,32,512,10,0.005548192949060026,2.2593449999999997,2,1,1,True,False,2.2627837424280943
16,1,32,8,4.586511326295338,False,32,RS,True,False,False,24,2,4,10,0.0062660613626103565,4.590394999999999,1,12,1,True,False,4.59427867370466
17,2,32,8,0.5541448357475569,False,1,RS,True,False,True,24,16,8,10,0.08295672209772999,0.605561,30,1,1,True,True,0.6569771642524431
18,4,8,2,6.494395075580384,False,2,RS,True,False,False,22,32,2,10,0.0022506221362104274,6.495790000000001,14,1,1,True,False,6.497184924419619
19,1024,2,2,1.3802981607747897,False,64,RS,True,False,True,10,4,1,10,0.004188222057150282,1.3828939999999998,1,13,1,True,False,1.38548983922521
20,1,64,8,0.4976923931965765,False,16,RS,True,False,True,25,1,4,10,0.12831194614084065,0.5772195,1,23,1,True,True,0.6567466068034234
21,256,2048,1,0.6836561323478358,False,256,RS,True,True,False,19,1,512,10,0.11256538696793074,0.7534236,4,1,1,True,True,0.8231910676521641
22,1024,32,2,3.891638879789293,False,2,RS,False,False,False,27,32,2,10,0.0026058940884080813,3.893254,1,21,1,True,False,3.8948691202107075
23,128,16,4,0.5835880067107697,False,8,RS,True,False,False,28,1,8,10,0.08125636809635292,0.6339503000000001,1,10,1,True,True,0.6843125932892304
24,128,256,16,0.4097830115624789,False,128,RS,True,True,True,11,1,64,10,0.12799971652327985,0.4891165999999999,1,21,1,True,True,0.5684501884375208
25,1,512,4,4.587757451115417,False,512,RS,False,False,False,7,32,2,10,0.005380083270731062,4.591092000000001,5,1,1,True,False,4.594426548884584
26,1,64,8,0.3972556817492516,False,4,RS,False,True,True,18,16,1,10,0.16197728768083505,0.4976484,1,25,1,True,True,0.5980411182507485
27,8,128,16,3.6115138662517445,False,1,RS,False,True,False,24,1,1,10,0.0071219250206668045,3.6159279999999994,7,1,1,True,False,3.620342133748254
28,16,1024,16,0.47115096531198336,False,2,RS,True,False,False,12,2,1024,10,0.13090881736552354,0.5522876,1,26,1,True,True,0.6334242346880166
29,8,2048,2,3.720996665013368,False,2,RS,True,False,True,22,8,64,10,0.004401995570193114,3.7237250000000004,1,19,1,True,False,3.726453334986633
30,8,32,2,1.6181739830082373,False,8,RS,True,True,True,8,16,4,10,0.004119131097695249,1.620727,1,15,1,True,False,1.6232800169917627
31,1024,512,16,0.5268646332121485,False,64,RS,False,True,True,4,2,2,10,0.12806147621533182,0.6062365,9,1,1,True,True,0.6856083667878514
32,8,128,16,0.4663293188991044,False,8,RS,False,True,True,28,1,16,10,0.10956538462142137,0.5342374,1,9,1,True,True,0.6021454811008955
33,64,512,8,1.8348050737506267,False,4,RS,True,False,True,28,8,64,10,0.00652461868617623,1.8388490000000002,6,1,1,True,False,1.8428929262493736
34,128,2048,8,1.348002284101905,False,128,RS,False,False,True,26,16,256,10,0.010369098755436788,1.354429,23,1,1,True,False,1.3608557158980952
35,1024,32,8,1.9120368241141474,False,1,RS,False,True,True,2,16,4,10,0.003817674815905655,1.914403,22,1,1,True,False,1.9167691758858527
36,2048,1024,4,1.6175953114746473,False,64,RS,False,True,True,24,32,256,10,0.004331574771373573,1.6202800000000004,1,24,1,True,False,1.6229646885253535
37,512,128,8,1.0230731587245672,False,256,RS,False,False,True,18,1,32,10,0.005227278546241793,1.026313,1,3,1,True,False,1.029552841275433
38,1,32,32,0.6116344202536731,False,128,RS,True,False,False,20,2,2,10,0.11075367850414722,0.6802790000000001,1,20,1,True,True,0.7489235797463271
39,1024,1024,1,4.702834094720991,False,8,RS,True,False,False,24,32,8,10,0.010882477153663084,4.709579,28,1,1,True,False,4.716323905279008
40,1,1024,4,0.45923073501525047,False,4,RS,False,False,False,6,2,32,10,0.14950630475401364,0.551894,21,1,1,True,True,0.6445572649847495
41,16,32,4,4.586854493511368,False,16,RS,False,True,False,23,1,2,10,0.004778203009500468,4.589816,1,25,1,True,False,4.592777506488631
42,32,512,4,0.40277245702919645,False,2,RS,True,True,False,28,2,512,10,0.1690979073857805,0.5075785,2,1,1,True,True,0.6123845429708036
43,256,2048,2,0.4605425919090319,False,2,RS,False,True,True,1,2,64,10,0.09990497642540135,0.5224632,1,21,1,True,True,0.5843838080909681
44,512,2048,4,0.4510827336984502,False,4,RS,False,True,True,8,2,2048,10,0.10412243231700842,0.5156173,25,1,1,True,True,0.5801518663015497
45,256,2048,2,1.908779687782452,False,64,RS,True,False,True,1,32,128,10,0.007769201052875368,1.9135949999999997,26,1,1,True,False,1.9184103122175473
46,1,1024,32,0.5590440839267622,False,4,RS,True,True,True,13,4,8,10,0.13332248851041598,0.6416767,1,12,1,True,True,0.7243093160732378
47,2048,256,1,4.588682416656569,False,1024,RS,True,True,False,14,32,1,10,0.005407567290381203,4.592034,22,1,1,True,False,4.595385583343431
48,256,256,8,0.5111321294679921,False,256,RS,True,True,True,7,4,128,10,0.09041677911427724,0.567172,1,8,1,True,True,0.6232118705320079
49,1,256,16,1.4976283286137682,False,1,RS,True,True,True,26,1,1,10,0.004097598809058816,1.500168,1,6,1,True,False,1.5027076713862317
50,1,64,16,1.4568988363150766,False,8,RS,False,True,True,7,1,32,10,0.003872511975449528,1.4592990000000001,1,10,1,True,False,1.4616991636849237
51,32,64,8,1.8920714156116323,False,1,RS,False,False,True,25,1,2,10,0.013268232173126926,1.9002949999999998,1,23,1,True,False,1.9085185843883674
52,64,4,4,1.5036716416185145,False,4,RS,False,True,True,24,4,4,10,0.005299104075218792,1.506956,1,1,1,True,False,1.5102403583814854
53,16,512,4,0.5204539629490865,False,1,RS,False,True,False,8,2,4,10,0.1028760053365215,0.5842160000000001,26,1,1,True,True,0.6479780370509136
54,256,4,32,0.6003995851049182,False,16,RS,True,True,False,7,1,1,10,0.12083723003813848,0.6752939,4,1,1,True,True,0.7501882148950818
55,256,32,1,0.565926092537555,False,1,RS,False,False,True,18,8,16,10,0.11349398397223529,0.6362690999999999,12,1,1,True,True,0.7066121074624448
56,1,1,4,0.4970660034345708,False,32,RS,True,True,False,23,8,8,10,0.11049297428343578,0.565549,1,7,1,True,True,0.6340319965654291
57,2048,256,16,3.3638994447097015,False,2048,RS,False,False,False,12,4,256,10,0.004049008397126439,3.366409,6,1,1,True,False,3.3689185552902985
58,2048,2048,4,3.5408052237635514,False,1,RS,True,False,False,7,4,1024,10,0.004991611863917293,3.5438989999999997,4,1,1,True,False,3.546992776236448
59,32,32,16,0.5332798993181123,False,2,RS,True,False,False,27,4,16,10,0.1038664353964263,0.5976558,19,1,1,True,True,0.6620317006818877
60,1024,16,1,4.6753119358586135,False,16,RS,False,False,False,10,16,8,10,0.007897875727054833,4.680207000000001,15,1,1,True,False,4.685102064141389
61,256,2048,4,0.5205300150817237,False,64,RS,False,False,False,27,8,1024,10,0.12210485882224342,0.59621,23,1,1,True,True,0.6718899849182763
62,4,2048,1,2.8403943802314378,False,1,RS,False,False,True,15,32,8,10,0.010851361204936457,2.84712,2,1,1,True,False,2.853845619768562
63,1,4,8,0.7428588245857819,False,2,RS,False,False,False,7,16,4,10,0.09716998729448305,0.8030842999999999,13,1,1,True,True,0.8633097754142178
64,2048,2048,8,4.586823355555297,False,512,RS,False,True,False,26,1,2,10,0.004557384776382018,4.5896479999999995,19,1,1,True,False,4.592472644444702
65,2,64,1,0.7282771867953204,False,1,RS,True,True,False,12,4,64,10,0.10302601646749235,0.7921322000000001,5,1,1,True,True,0.8559872132046797
66,256,64,1,1.932716325954669,False,128,RS,True,False,True,12,32,32,10,0.0027939463130131907,1.9344480000000002,1,21,1,True,False,1.9361796740453314
67,16,1,32,0.5604256375003799,False,1,RS,False,False,False,13,4,256,10,0.09747329254154699,0.6208391,20,1,1,True,True,0.6812525624996201
68,8,16,8,4.5843756911016715,False,1,RS,True,True,False,29,4,4,10,0.005689475898534207,4.587902,1,21,1,True,False,4.591428308898328
69,1,512,16,0.4475659483147286,False,4,RS,False,True,True,15,2,256,10,0.11663057610592516,0.5198530000000001,28,1,1,True,True,0.5921400516852716
70,8,512,1,2.1327851556651223,False,8,RS,True,False,True,25,4,4,10,0.004988494863182672,2.135877,2,1,1,True,False,2.1389688443348773
71,2048,1024,2,1.439629741723343,False,512,RS,True,False,True,5,8,1024,10,0.0049956164784738695,1.442726,1,3,1,True,False,1.445822258276657
72,1024,128,1,0.601414961299422,False,32,RS,True,False,False,10,32,32,10,0.10850544969765345,0.6686661,1,2,1,True,True,0.7359172387005781
73,512,1024,1,0.6974261492681554,False,32,RS,False,False,False,29,1,4,10,0.11085995716416275,0.7661366,1,19,1,True,True,0.8348470507318445
74,512,1024,1,3.346257261615266,False,128,RS,False,False,False,22,4,1,10,0.007130967746386169,3.350677,1,8,1,True,False,3.3550967383847343
75,256,64,8,4.568420339729619,False,2,RS,True,False,False,15,4,4,10,0.08080197107125547,4.618501,1,1,1,True,False,4.668581660270381
76,1024,1,4,0.5232267220982522,False,1024,RS,True,True,False,6,2,128,10,0.10212598456362613,0.5865239,12,1,1,True,True,0.6498210779017478
77,128,256,32,0.71160820133096,False,2,RS,False,False,False,28,2,2,10,0.11456722782209577,0.7826164,26,1,1,True,True,0.85362459866904
78,2048,1024,16,3.5861331517642148,False,16,RS,True,True,False,1,1,1,10,0.0051175760863909035,3.5893050000000004,1,11,1,True,False,3.592476848235786
79,2048,1024,4,0.671542491870114,False,512,RS,False,False,True,12,32,2,10,0.0869490804556897,0.7254331,1,25,1,True,True,0.7793237081298862
80,256,16,8,3.856149624352771,False,32,RS,False,True,False,2,16,16,10,0.009145564826734334,3.8618180000000004,26,1,1,True,False,3.8674863756472297
81,1,32,4,0.4376144583912516,False,4,RS,True,False,True,22,4,8,10,0.1282419791478594,0.5170982000000001,1,2,1,True,True,0.5965819416087484
82,1024,1024,32,0.4574784477779411,False,32,RS,False,True,True,20,4,32,10,0.14711855931309278,0.5486618,1,15,1,True,True,0.6398451522220588
83,16,2048,2,2.2468335173976772,False,8,RS,False,True,True,13,16,64,10,0.0053702957088041835,2.2501620000000004,11,1,1,True,False,2.2534904826023237
84,256,256,4,3.3037205501159166,False,256,RS,False,False,False,9,4,4,10,0.004281173203690748,3.3063739999999995,1,30,1,True,False,3.3090274498840824
85,128,32,4,2.3280137745032574,False,64,RS,True,True,True,25,32,2,10,0.003590260296970199,2.3302389999999997,1,25,1,True,False,2.332464225496742
86,4,256,2,0.5423917836669816,False,4,RS,True,False,False,13,2,16,10,0.10984198450232953,0.6104713,4,1,1,True,True,0.6785508163330185
87,128,8,32,0.46799442491751786,False,16,RS,False,True,True,20,1,8,10,0.15867015699822068,0.5663373999999999,24,1,1,True,True,0.6646803750824819
88,512,4,32,0.72395518867479,False,2,RS,False,False,False,3,4,4,10,0.11520294226902368,0.7953574000000001,19,1,1,True,True,0.8667596113252102
