"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,0.0909090909090909,0.454545454545455,0.103448275862069,-0.931034482758621,-1,-0.2,-0.6,1,-1,1,1,0.5367065
"2",-0.454545454545455,-0.272727272727273,0.0909090909090909,0.636363636363636,-0.103448275862069,-0.931034482758621,-1,-1,-1,1,-1,1,1,0.5636979
"3",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.818181818181818,0.0344827586206897,-0.931034482758621,-1,-0.2,-0.6,1,-1,1,1,0.5053986
"4",-0.454545454545455,-0.818181818181818,0.272727272727273,0.818181818181818,-0.241379310344828,-1,-0.862068965517241,0.2,-0.6,1,-1,-1,1,0.5405127
"5",-0.454545454545455,0.0909090909090909,-0.272727272727273,0.636363636363636,-0.0344827586206897,-1,-0.931034482758621,-1,-0.6,1,-1,1,1,0.6313809
"6",-0.454545454545455,-0.636363636363636,-0.272727272727273,0.454545454545455,0.379310344827586,-0.793103448275862,-1,-0.6,-1,1,-1,1,1,0.5552355
"7",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.0909090909090909,-0.0344827586206897,-0.862068965517241,-1,-0.2,-0.6,1,-1,1,1,0.5355695
"8",-0.454545454545455,0.272727272727273,0.454545454545455,0.636363636363636,-0.448275862068966,-0.655172413793103,-1,-0.6,-1,1,-1,1,1,0.5186215
"9",-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.379310344827586,-0.655172413793103,-1,-0.6,-1,1,-1,1,1,0.6001272
"10",-0.454545454545455,0.0909090909090909,-1,0.454545454545455,0.172413793103448,-0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.5532663
"11",-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.272727272727273,0.103448275862069,-0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.6166982
"12",-0.454545454545455,-0.636363636363636,0.272727272727273,0.636363636363636,0.310344827586207,-1,-0.793103448275862,-0.2,-1,1,-1,-1,1,0.6162289
"13",-0.454545454545455,-0.454545454545455,0.0909090909090909,0.636363636363636,0.379310344827586,-1,-1,-0.6,-0.6,1,-1,1,1,0.5923425
