"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,1,0.272727272727273,-0.586206896551724,0.103448275862069,-1,0.2,-0.2,1,1,1,1,0.4968194
"2",-0.0909090909090909,-0.272727272727273,-1,0.272727272727273,0.310344827586207,-1,-1,0.6,0.2,1,1,1,1,0.553121
"3",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.448275862068966,-0.0344827586206897,-1,0.2,-0.2,1,1,1,1,0.5226847
"4",0.0909090909090909,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.517241379310345,0.103448275862069,-1,0.2,-0.2,1,1,1,1,0.5143158
"5",0.636363636363636,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.655172413793103,0.103448275862069,-1,-0.2,-0.6,1,1,1,1,0.4956123
"6",0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,-0.172413793103448,-0.379310344827586,-1,0.6,-0.2,1,1,1,1,0.5522523
"7",-0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,0.103448275862069,-0.655172413793103,-1,0.2,0.6,1,1,1,1,0.4604895
"8",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.636363636363636,0.448275862068966,-0.931034482758621,-1,0.6,0.2,1,1,1,1,0.569986
"9",-0.454545454545455,-0.0909090909090909,-1,0.454545454545455,0.586206896551724,-1,-0.862068965517241,0.6,0.2,1,1,1,1,0.662813
"10",-0.636363636363636,-1,-0.454545454545455,0.454545454545455,0.379310344827586,-1,-1,0.6,0.2,1,1,1,1,0.6262417
"11",0.454545454545455,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.862068965517241,0.586206896551724,-1,-0.2,-0.6,1,1,1,1,0.5756863
"12",-0.272727272727273,-0.272727272727273,0.818181818181818,0.636363636363636,-0.379310344827586,-0.0344827586206897,-1,0.2,-0.2,1,1,1,1,0.5605494
"13",0.272727272727273,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.655172413793103,0.379310344827586,-1,0.2,-0.6,1,1,1,1,0.4956395
