id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,16,8,0.34446159180137254,False,4,GPR,False,True,True,16,2,8,10,0.16231399568429086,0.44506300000000004,3,1,1,True,True,0.5456644081986276
2,1024,2048,1,0.5803155328861691,False,512,GPR,False,False,False,21,32,64,10,0.09385452299857477,0.6384861,1,4,1,True,True,0.6966566671138308
3,256,64,4,3.979835030102417,False,256,GPR,False,True,False,18,32,32,10,0.009096507076894906,3.985473,1,5,1,True,False,3.9911109698975826
4,128,1024,2,4.105251147784585,False,32,GPR,True,False,False,13,32,8,10,0.006632599490395975,4.109361999999999,1,10,1,True,False,4.113472852215413
5,64,256,4,2.2366151521497466,False,2,GPR,False,False,True,29,2,64,10,0.040061385709932736,2.2614449999999997,28,1,1,True,False,2.286274847850253
6,64,1,1,0.530372390405337,False,16,GPR,True,False,False,26,1,4,10,0.15445510952017744,0.6261029,19,1,1,True,True,0.721833409594663
7,1,32,1,1.445486787042936,False,4,GPR,False,True,True,21,4,32,10,0.0020010049974949944,1.4467269999999999,1,14,1,True,False,1.4479672129570638
8,256,64,4,1.2193591069549168,False,16,GPR,False,False,True,20,1,16,10,0.18720203776668673,1.3353860000000002,14,1,1,True,False,1.4514128930450836
9,512,2048,8,0.7913727759272903,False,2,GPR,True,True,False,7,4,4,10,0.09650436185380429,0.8511857,2,1,1,True,True,0.9109986240727098
10,256,1024,16,0.6687322249229346,False,32,GPR,False,True,False,27,1,4,10,0.13072446672539922,0.7497545999999999,1,25,1,True,True,0.8307769750770653
11,64,128,1,0.5443687504468667,False,32,GPR,False,False,True,13,2,8,10,0.11239126795534429,0.6140283,22,1,1,True,True,0.6836878495531332
12,128,64,2,0.6227576800327107,False,128,GPR,True,True,True,2,32,16,10,0.07554758835866303,0.6695817,7,1,1,True,True,0.7164057199672892
13,32,256,8,1.3696407284337389,False,1,GPR,False,False,True,17,16,256,10,0.00787884915454025,1.3745239999999999,20,1,1,True,False,1.3794072715662609
14,1024,512,16,0.6284483185447586,False,512,GPR,False,False,False,11,8,4,10,0.1356496536324734,0.7125233,16,1,1,True,True,0.7965982814552414
15,16,512,4,1.9021580766810728,False,4,GPR,False,True,True,3,8,128,10,0.005196755622501431,1.905379,1,4,1,True,False,1.908599923318927
